Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
36513019,23:12:43.400000,11.7,2024-06-05,600999.4806210388,5333332.5477646645,17,N,23:12:43.400,48.14522056,-79.64220924,54927.79555,1,-1786,-19607,47489,-12.215,2.984,3.656,-0.08047,-0.09387,0.96164,41.008,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8462875816993464,0.6996470588235294,0.4621830065359477,1.0,10.0,0,0,F17303
36513119,23:12:43.500000,11.701666666666666,2024-06-05,600999.4810773423,5333333.322696824,17,N,23:12:43.500,48.14522753,-79.64220905,54926.6633,1,-1187,-20421,47183,-8.917,6.876,2.575,-0.09753,-0.11425,0.98308,40.989,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.846392156862745,0.7038823529411764,0.4670980392156862,1.0,10.0,0,0,F17303
36513219,23:12:43.600000,11.703333333333337,2024-06-05,600999.4815336404,5333334.097628981,17,N,23:12:43.600,48.1452345,-79.64220886,54925.88915,1,-533,-20759,46960,-0.491,5.248,2.304,-0.11659,-0.11774,0.98383,41.014,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8464967320261437,0.7081176470588235,0.4720130718954248,1.0,10.0,0,0,F17303
36513319,23:12:43.700000,11.705,2024-06-05,600999.4820095552,5333334.87144969,17,N,23:12:43.700,48.14524146,-79.64220867,54925.1273,1,-259,-20506,47059,4.918,0.388,1.189,-0.12353,-0.10649,0.97308,41.016,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8466013071895424,0.7123529411764705,0.4769281045751634,1.0,10.0,0,0,F17303
36513419,23:12:43.800000,11.706666666666669,2024-06-05,600999.4832096783,5333335.646394983,17,N,23:12:43.800,48.14524843,-79.64220847,54923.9418,1,-366,-20051,47277,5.972,-2.424,-0.982,-0.12435,-0.08803,0.95507,41.016,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8468104575163399,0.7208235294117646,0.4867581699346405,1.0,10.0,0,0,F17303
36513519,23:12:43.900000,11.708333333333334,2024-06-05,600999.4836855824,5333336.420215692,17,N,23:12:43.900,48.14525539,-79.64220828,54922.57195,1,-607,-19677,47444,3.487,-2.117,-3.306,-0.12173,-0.0722,0.93232,40.996,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8469150326797386,0.7250588235294118,0.4916732026143791,1.0,10.0,0,0,F17303
36513619,23:12:44,11.71,2024-06-05,600999.484122237,5333337.196259309,17,N,23:12:44.000,48.14526237,-79.64220809,54921.1112,1,-853,-19573,47491,-0.311,0.049,-4.803,-0.12119,-0.06718,0.94177,40.98,1.3,G,0.49,2.0,12.0,388.5,-38.5,14.995,0.0, ,D,'$GNGGA,231244.0,4808.716,N,7938.53247,W,2.0,12.0,0.49,388.5,M,-38.5,M,,0131*7F','$GNRMC,231244.0,A,4808.716,N,7938.53247,W,14.995,1.31,50624.0,,,D,V*2F',,,,,,,,2,0.8471241830065359,0.7335294117647059,0.5015032679738561,1.0,10.0,0,0,F17303
36513719,23:12:44.100000,11.711666666666668,2024-06-05,600999.4814658101,5333337.978919113,17,N,23:12:44.100,48.14526941,-79.64220794,54919.8846,1,-935,-19686,47443,-1.647,1.119,-5.76,-0.12393,-0.0693,0.96075,41.018,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8473333333333333,0.742,0.5113333333333333,1.0,10.0,0,0,F17303
36513819,23:12:44.200000,11.713333333333331,2024-06-05,600999.4780263,5333338.763788695,17,N,23:12:44.200,48.14527647,-79.6422078,54919.0485,1,-1027,-19766,47378,-0.368,1.707,-6.884,-0.12753,-0.0672,0.96182,41.018,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.847437908496732,0.746235294117647,0.5162483660130719,1.0,10.0,0,0,F17303
36513919,23:12:44.300000,11.715,2024-06-05,600999.4746064058,5333339.547546824,17,N,23:12:44.300,48.14528352,-79.64220766,54917.99025,1,-1165,-19780,47375,-0.519,2.368,-8.692,-0.13112,-0.06368,0.95241,41.009,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8475424836601306,0.7504705882352941,0.5211633986928104,1.0,10.0,0,0,F17303
36514019,23:12:44.400000,11.716666666666669,2024-06-05,600999.4711865081,5333340.331304953,17,N,23:12:44.400,48.14529057,-79.64220752,54916.96785,1,-1375,-19829,47354,-0.008,0.468,-10.212,-0.13008,-0.06499,0.95337,41.014,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8476470588235293,0.7547058823529412,0.5260784313725491,1.0,10.0,0,0,F17303
36514119,23:12:44.500000,11.718333333333334,2024-06-05,600999.468510441,5333341.115076215,17,N,23:12:44.500,48.14529762,-79.64220737,54915.7541,1,-1777,-19803,47379,0.947,-2.216,-11.338,-0.12652,-0.06384,0.96107,40.955,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8478562091503268,0.7631764705882353,0.5359084967320262,1.0,10.0,0,0,F17303
36514219,23:12:44.600000,11.72,2024-06-05,600999.4650905344,5333341.898834346,17,N,23:12:44.600,48.14530467,-79.64220723,54914.1449,1,-2331,-19736,47372,1.092,-1.318,-11.138,-0.12,-0.06161,0.95347,41.006,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8480653594771242,0.7716470588235294,0.5457385620915033,1.0,10.0,0,0,F17303
36514319,23:12:44.700000,11.721666666666666,2024-06-05,600999.4616902457,5333342.681481026,17,N,23:12:44.700,48.14531171,-79.64220709,54912.8862,1,-2794,-19720,47489,-0.615,0.702,-10.436,-0.11479,-0.06161,0.95909,41.011,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8482745098039216,0.7801176470588235,0.5555686274509805,1.0,10.0,0,0,F17303
36514419,23:12:44.800000,11.723333333333333,2024-06-05,600999.459014165,5333343.465252291,17,N,23:12:44.800,48.14531876,-79.64220694,54911.9031,1,-3079,-19709,47438,0.78,0.329,-9.25,-0.11551,-0.06241,0.96975,41.003,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8483790849673203,0.7843529411764706,0.5604836601307189,1.0,10.0,0,0,F17303
36514519,23:12:44.900000,11.725,2024-06-05,600999.4548504096,5333344.248997294,17,N,23:12:44.900,48.14532581,-79.64220681,54910.9304,1,-3373,-19567,47382,1.752,0.391,-8.515,-0.11315,-0.058,0.95416,40.992,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.848483660130719,0.7885882352941176,0.5653986928104575,1.0,10.0,0,0,F17303
36514619,23:12:45,11.726666666666668,2024-06-05,600999.4528985332,5333345.033893146,17,N,23:12:45.000,48.14533287,-79.64220665,54909.5325,1,-3591,-19412,47478,0.974,0.501,-7.528,-0.10948,-0.05627,0.9362,41.021,0.4,G,0.49,2.0,12.0,387.3,-38.5,15.301,0.0, ,D,'$GNGGA,231245.0,4808.72023,N,7938.53239,W,2.0,12.0,0.49,387.3,M,-38.5,M,,0131*7A','$GNRMC,231245.0,A,4808.72023,N,7938.53239,W,15.301,0.4,50624.0,,,D,V*22',,,,,,,,2,0.8486928104575163,0.7970588235294118,0.5752287581699347,1.0,10.0,0,0,F17303
36514719,23:12:45.100000,11.728333333333332,2024-06-05,600999.4507700516,5333345.828792075,17,N,23:12:45.100,48.14534002,-79.64220649,54908.41975,1,-3755,-19386,47457,-0.855,0.997,-6.36,-0.10688,-0.05848,0.93512,40.978,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.848797385620915,0.8012941176470588,0.5801437908496732,1.0,10.0,0,0,F17303
36514819,23:12:45.200000,11.73,2024-06-05,600999.450070369,5333346.627051627,17,N,23:12:45.200,48.1453472,-79.64220631,54907.1071,1,-3797,-19494,47473,-1.385,3.671,-4.549,-0.10852,-0.06478,0.94218,40.959,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8490065359477125,0.8097647058823529,0.5899738562091503,1.0,10.0,0,0,F17303
36514919,23:12:45.300000,11.731666666666666,2024-06-05,600999.4486660905,5333347.423075144,17,N,23:12:45.300,48.14535436,-79.64220614,54906.0041,1,-3672,-19604,47437,-1.446,1.554,-2.612,-0.11122,-0.07128,0.93787,40.969,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8491111111111111,0.814,0.5948888888888889,1.0,10.0,0,0,F17303
36515019,23:12:45.400000,11.733333333333333,2024-06-05,600999.4472421847,5333348.220210113,17,N,23:12:45.400,48.14536153,-79.64220597,54904.77625,1,-3817,-19649,47299,0.168,-4.854,-0.469,-0.10349,-0.07821,0.94527,40.996,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8493202614379085,0.8224705882352941,0.6047189542483661,1.0,10.0,0,0,F17303
36515119,23:12:45.500000,11.735,2024-06-05,600999.4465621077,5333349.017358216,17,N,23:12:45.500,48.1453687,-79.64220579,54903.6482,1,-4271,-19579,47313,1.638,-5.392,1.258,-0.09025,-0.07732,0.93872,41.045,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8494248366013072,0.8267058823529411,0.6096339869281046,1.0,10.0,0,0,F17303
36515219,23:12:45.600000,11.736666666666668,2024-06-05,600999.4451578145,5333349.813381734,17,N,23:12:45.600,48.14537586,-79.64220562,54902.2468,1,-4496,-19469,47292,1.894,-2.066,2.714,-0.08097,-0.0757,0.94356,40.99,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8496339869281045,0.8351764705882353,0.6194640522875816,1.0,10.0,0,0,F17303
36515319,23:12:45.700000,11.738333333333332,2024-06-05,600999.4437338931,5333350.6105167065,17,N,23:12:45.700,48.14538303,-79.64220545,54900.9263,1,-4440,-19349,47303,1.425,-0.208,4.518,-0.07643,-0.07721,0.94351,41.008,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8498431372549019,0.8436470588235294,0.6292941176470588,1.0,10.0,0,0,F17303
36515419,23:12:45.800000,11.74,2024-06-05,600999.4423295889,5333351.406540227,17,N,23:12:45.800,48.14539019,-79.64220528,54899.80035,1,-4225,-19284,47453,0.215,0.717,6.495,-0.0786,-0.08096,0.93581,41.009,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8499477124183006,0.8478823529411764,0.6342091503267974,1.0,10.0,0,0,F17303
36515519,23:12:45.900000,11.741666666666667,2024-06-05,600999.4408860351,5333352.204786655,17,N,23:12:45.900,48.14539737,-79.64220511,54898.8987,1,-3936,-19328,47510,-1.353,-0.094,7.818,-0.08237,-0.08427,0.94583,41.043,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8478039215686275,0.8491111111111111,0.6359607843137255,1.0,10.0,0,0,F17303
36515619,23:12:46,11.743333333333334,2024-06-05,600999.4409890106,5333352.999724988,17,N,23:12:46.000,48.14540452,-79.64220492,54897.9936,1,-3644,-19445,47448,-1.448,-0.14,8.512,-0.0813,-0.09148,0.95374,41.031,1.3,G,0.49,2.0,12.0,385.7,-38.5,15.596,0.0, ,D,'$GNGGA,231246.0,4808.72453,N,7938.53228,W,2.0,12.0,0.49,385.7,M,-38.5,M,,0131*7C','$GNRMC,231246.0,A,4808.72453,N,7938.53228,W,15.596,1.26,50624.0,,,D,V*2B',,,,,,,,2,0.8434117647058823,0.8473333333333333,0.6345490196078432,1.0,10.0,0,0,F17303
36515719,23:12:46.100000,11.745,2024-06-05,600999.449372263,5333353.789250513,17,N,23:12:46.100,48.14541162,-79.64220462,54896.9567,1,-3306,-19526,47372,-0.591,-0.292,8.378,-0.08263,-0.0999,0.96439,41.025,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8346274509803921,0.8437777777777777,0.6317254901960784,1.0,10.0,0,0,F17303
36515819,23:12:46.200000,11.746666666666666,2024-06-05,600999.4607700859,5333354.576605657,17,N,23:12:46.200,48.1454187,-79.64220428,54895.86995,1,-3106,-19530,47301,0.721,-1.752,8.618,-0.08281,-0.1023,0.96896,41.013,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8302352941176471,0.842,0.630313725490196,1.0,10.0,0,0,F17303
36515919,23:12:46.300000,11.748333333333331,2024-06-05,600999.4714240672,5333355.363947672,17,N,23:12:46.300,48.14542578,-79.64220395,54894.9417,1,-2942,-19451,47418,1.142,-1.531,8.796,-0.08222,-0.10325,0.97677,41.003,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8258431372549019,0.8402222222222222,0.6289019607843137,1.0,10.0,0,0,F17303
36516019,23:12:46.400000,11.75,2024-06-05,600999.4813342062,5333356.151276557,17,N,23:12:46.400,48.14543286,-79.64220363,54893.78625,1,-2710,-19313,47499,2.135,-1.179,8.601,-0.08229,-0.10262,0.97641,41.059,1.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8170588235294117,0.8366666666666667,0.626078431372549,1.0,10.0,0,0,F17303
36516119,23:12:46.500000,11.751666666666669,2024-06-05,600999.4919685478,5333356.939730026,17,N,23:12:46.500,48.14543995,-79.6422033,54892.87745,1,-2537,-19184,47543,0.13,-0.699,8.43,-0.08465,-0.10277,0.96639,41.035,1.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8126666666666666,0.8348888888888889,0.6246666666666666,1.0,10.0,0,0,F17303
36516219,23:12:46.600000,11.753333333333334,2024-06-05,600999.5018786724,5333357.727058913,17,N,23:12:46.600,48.14544703,-79.64220298,54892.06415,1,-2287,-19276,47543,-2.287,-0.453,7.293,-0.09231,-0.10772,0.98065,40.998,1.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8082745098039216,0.8331111111111111,0.6232549019607843,1.0,10.0,0,0,F17303
36516319,23:12:46.700000,11.755,2024-06-05,600999.5125129974,5333358.515512384,17,N,23:12:46.700,48.14545412,-79.64220265,54891.09875,1,-2138,-19470,47555,-1.766,-2.263,5.858,-0.09714,-0.11426,1.00053,40.992,1.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8038823529411765,0.8313333333333333,0.621843137254902,1.0,10.0,0,0,F17303
36516419,23:12:46.800000,11.756666666666666,2024-06-05,600999.5224231038,5333359.302841273,17,N,23:12:46.800,48.1454612,-79.64220233,54890.113,1,-2110,-19494,47437,-0.259,-1.299,4.676,-0.09689,-0.11452,0.98051,40.949,1.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7994901960784313,0.8295555555555556,0.6204313725490196,1.0,10.0,0,0,F17303
36516519,23:12:46.900000,11.758333333333333,2024-06-05,600999.533037791,5333360.0924062,17,N,23:12:46.900,48.1454683,-79.642202,54889.34425,1,-1979,-19550,47354,-2.09,0.053,2.992,-0.09563,-0.11676,0.97877,41.021,2.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7950980392156863,0.8277777777777777,0.6190196078431373,1.0,10.0,0,0,F17303
36516619,23:12:47,11.76,2024-06-05,600999.5422629154,5333360.876387599,17,N,23:12:47.000,48.14547535,-79.64220169,54888.6496,1,-1903,-19780,47339,-3.346,0.655,0.894,-0.09691,-0.12387,0.99285,40.971,2.1,G,0.49,2.0,12.0,384.0,-38.5,15.174,0.0, ,D,'$GNGGA,231247.0,4808.72878,N,7938.53208,W,2.0,12.0,0.49,384.0,M,-38.5,M,,0131*7C','$GNRMC,231247.0,A,4808.72878,N,7938.53208,W,15.174,2.08,50624.0,,,D,V*2A',,,,,,,,2,0.7907058823529411,0.826,0.6176078431372548,1.0,10.0,0,0,F17303
36516719,23:12:47.100000,11.761666666666668,2024-06-05,600999.5488659018,5333361.640310317,17,N,23:12:47.100,48.14548222,-79.64220142,54888.02605,1,-1729,-20031,47226,-2.779,1.71,-1.271,-0.10701,-0.13025,0.99437,40.991,2.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7863137254901962,0.8242222222222222,0.6161960784313725,1.0,10.0,0,0,F17303
36516819,23:12:47.200000,11.763333333333332,2024-06-05,600999.5533551173,5333362.397524925,17,N,23:12:47.200,48.14548903,-79.64220118,54887.0968,1,-1824,-20155,47093,-0.337,-2.677,-3.674,-0.11233,-0.13318,0.9924,41.029,1.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.781921568627451,0.8224444444444444,0.6147843137254903,1.0,10.0,0,0,F17303
36516919,23:12:47.300000,11.765,2024-06-05,600999.5577854599,5333363.15807389,17,N,23:12:47.300,48.14549587,-79.64220094,54886.2423,1,-2344,-20149,47140,0.542,-5.712,-5.234,-0.10452,-0.12715,0.98203,40.998,1.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7775294117647059,0.8206666666666667,0.6133725490196079,1.0,10.0,0,0,F17303
36517019,23:12:47.400000,11.766666666666667,2024-06-05,600999.5629792515,5333363.917524537,17,N,23:12:47.400,48.1455027,-79.64220069,54885.4053,1,-2769,-20069,47182,1.72,2.004,-6.743,-0.09709,-0.12136,0.9829,41.03,1.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7731372549019608,0.8188888888888889,0.6119607843137255,1.0,10.0,0,0,F17303
36517119,23:12:47.500000,11.768333333333334,2024-06-05,600999.5681730357,5333364.676975183,17,N,23:12:47.500,48.14550953,-79.64220044,54884.55705,1,-2423,-19901,47214,0.493,10.697,-7.411,-0.10767,-0.11563,0.9723,40.992,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7687450980392156,0.817111111111111,0.6105490196078431,1.0,10.0,0,0,F17303
36517219,23:12:47.600000,11.77,2024-06-05,600999.5733668146,5333365.436425834,17,N,23:12:47.600,48.14551636,-79.64220019,54884.276,1,-1813,-20020,47146,-5.515,8.363,-8.714,-0.13039,-0.11089,0.94855,40.996,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7643529411764706,0.8153333333333334,0.6091372549019608,1.0,10.0,0,0,F17303
36517319,23:12:47.700000,11.771666666666668,2024-06-05,600999.5777971311,5333366.196974802,17,N,23:12:47.700,48.1455232,-79.64219995,54883.777,1,-1826,-20591,46955,-8.193,-0.146,-10.297,-0.13688,-0.12233,0.9734,41.035,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7643529411764706,0.8153333333333334,0.6091372549019608,1.0,10.0,0,0,F17303
36517419,23:12:47.800000,11.773333333333332,2024-06-05,600999.5829908964,5333366.956425452,17,N,23:12:47.800,48.14553003,-79.6421997,54883.1169,1,-2383,-21101,46763,-3.246,-3.08,-11.099,-0.12759,-0.13291,0.99092,41.035,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7599607843137255,0.8135555555555556,0.6077254901960785,1.0,10.0,0,0,F17303
36517519,23:12:47.900000,11.775,2024-06-05,600999.5889284885,5333367.715889234,17,N,23:12:47.900,48.14553686,-79.64219944,54882.3943,1,-3032,-21167,46665,2.809,-1.231,-11.518,-0.12359,-0.12677,0.99323,41.008,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7555686274509803,0.8117777777777777,0.606313725490196,1.0,10.0,0,0,F17303
36517619,23:12:48,11.776666666666667,2024-06-05,600999.5926149548,5333368.476425076,17,N,23:12:48.000,48.1455437,-79.64219921,54881.2823,1,-3516,-20755,46844,6.562,0.149,-11.892,-0.12124,-0.11292,0.97635,41.041,0.8,G,0.49,2.0,12.0,382.3,-38.5,14.575,0.0, ,D,'$GNGGA,231248.0,4808.73288,N,7938.53194,W,2.0,12.0,0.49,382.3,M,-38.5,M,,0131*74','$GNRMC,231248.0,A,4808.73288,N,7938.53194,W,14.575,0.82,50624.0,,,D,V*23',,,,,,,,2,0.7511764705882352,0.81,0.6049019607843137,1.0,10.0,0,0,F17303
36517719,23:12:48.100000,11.778333333333334,2024-06-05,600999.5873754355,5333369.236803331,17,N,23:12:48.100,48.14555054,-79.6421991,54880.0964,1,-3937,-20281,47087,4.731,-0.344,-11.054,-0.11462,-0.09388,0.9666,41.007,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7423921568627451,0.8064444444444445,0.602078431372549,1.0,10.0,0,0,F17303
36517819,23:12:48.200000,11.78,2024-06-05,600999.5791409634,5333369.998240512,17,N,23:12:48.200,48.14555739,-79.64219903,54879.537,1,-4411,-19951,47113,3.063,-2.153,-10.03,-0.10821,-0.07904,0.97111,40.969,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7423921568627451,0.8064444444444445,0.602078431372549,1.0,10.0,0,0,F17303
36517919,23:12:48.300000,11.781666666666666,2024-06-05,600999.5723941507,5333370.759703959,17,N,23:12:48.300,48.14556424,-79.64219894,54878.664,1,-4890,-19816,47121,-1.225,-0.662,-9.26,-0.10393,-0.07053,0.95709,41.027,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7336078431372548,0.8028888888888889,0.5992549019607843,1.0,10.0,0,0,F17303
36518019,23:12:48.400000,11.783333333333331,2024-06-05,600999.5656473356,5333371.521167407,17,N,23:12:48.400,48.14557109,-79.64219885,54878.03195,1,-5084,-20041,47040,-5.842,3.119,-8.159,-0.10466,-0.07508,0.96216,41.014,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7336078431372548,0.8028888888888889,0.5992549019607843,1.0,10.0,0,0,F17303
36518119,23:12:48.500000,11.785,2024-06-05,600999.5589005174,5333372.282630854,17,N,23:12:48.500,48.14557794,-79.64219876,54877.49675,1,-4952,-20504,46846,-6.616,4.235,-7.0,-0.10756,-0.0891,0.98177,41.017,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7292156862745097,0.8011111111111111,0.5978431372549019,1.0,10.0,0,0,F17303
36518219,23:12:48.600000,11.786666666666669,2024-06-05,600999.5521536958,5333373.044094304,17,N,23:12:48.600,48.14558479,-79.64219867,54876.6442,1,-5009,-20901,46681,-4.145,0.034,-5.286,-0.10773,-0.09599,0.99001,41.004,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7248235294117646,0.7993333333333333,0.5964313725490196,1.0,10.0,0,0,F17303
36518319,23:12:48.700000,11.788333333333332,2024-06-05,600999.5454068711,5333373.805557754,17,N,23:12:48.700,48.14559164,-79.64219858,54875.89185,1,-5244,-21089,46519,-1.107,-1.026,-2.606,-0.09918,-0.09712,0.98992,41.006,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7204313725490195,0.7975555555555555,0.5950196078431372,1.0,10.0,0,0,F17303
36518419,23:12:48.800000,11.79,2024-06-05,600999.5386600422,5333374.567021204,17,N,23:12:48.800,48.14559849,-79.64219849,54875.47395,1,-5264,-21050,46539,1.986,0.916,-0.963,-0.09307,-0.09419,0.98495,40.98,0.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7160392156862745,0.7957777777777778,0.5936078431372549,1.0,10.0,0,0,F17303
36518519,23:12:48.900000,11.791666666666666,2024-06-05,600999.5304451714,5333375.32734694,17,N,23:12:48.900,48.14560533,-79.64219842,54874.62335,1,-5243,-20854,46630,2.379,-0.589,0.809,-0.09109,-0.08356,0.98281,41.001,0.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7116470588235293,0.7939999999999999,0.5921960784313726,1.0,10.0,0,0,F17303
36518619,23:12:49,11.793333333333331,2024-06-05,600999.5258709623,5333376.092184148,17,N,23:12:49.000,48.14561221,-79.6421983,54873.94985,1,-5337,-20698,46689,1.609,-2.904,2.945,-0.08479,-0.07823,0.97424,41.038,0.3,G,0.49,2.0,12.0,380.5,-38.5,14.904,0.0, ,D,'$GNGGA,231249.0,4808.73699,N,7938.53189,W,2.0,12.0,0.49,380.5,M,-38.5,M,,0131*79','$GNRMC,231249.0,A,4808.73699,N,7938.53189,W,14.904,0.29,50624.0,,,D,V*21',,,,,,,,2,0.7072549019607842,0.7922222222222223,0.5907843137254902,1.0,10.0,0,0,F17303
36518719,23:12:49.100000,11.795,2024-06-05,600999.529164929,5333376.874949056,17,N,23:12:49.100,48.14561925,-79.64219807,54873.03195,1,-5356,-20671,46703,-1.643,-1.12,4.649,-0.07537,-0.07908,0.96756,41.027,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7028627450980391,0.7904444444444445,0.5893725490196078,1.0,10.0,0,0,F17303
36518819,23:12:49.200000,11.796666666666663,2024-06-05,600999.5360995549,5333377.662225438,17,N,23:12:49.200,48.14562633,-79.64219779,54872.1278,1,-5104,-20877,46666,-3.495,1.177,6.566,-0.07361,-0.08786,0.97645,40.996,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6984705882352941,0.7886666666666666,0.5879607843137256,1.0,10.0,0,0,F17303
