Counter,Date,Time,Latitude,Longitude,Mag, MagValid,CompassX, CompassY, CompassZ,GyroscopeX, GyroscopeY, GyroscopeZ,AccelerometerX, AccelerometerY, AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality, SatellitesUsed, Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData
878136,2024-05-27,22:02:47.200,48.14989264,-79.61316904,54567.43590,1,4814,-3807,32112,9.033,3.621,-1.386,-0.04005,-0.15303,0.99715,23.169,181.2,I,,,,,,,,,,,,,,,,
878236,2024-05-27,22:02:47.300,48.14988548,-79.61316927,54567.10810,1,5036,-2898,31912,10.951,1.486,-0.906,-0.04410,-0.12268,0.94080,23.179,181.3,I,,,,,,,,,,,,,,,,
878336,2024-05-27,22:02:47.400,48.14987831,-79.61316951,54566.77700,1,5145,-2334,31801,2.087,0.665,-1.826,-0.04599,-0.10553,0.93237,23.213,181.3,I,,,,,,,,,,,,,,,,
878436,2024-05-27,22:02:47.500,48.14987114,-79.61316974,54566.58585,1,5170,-2451,31831,-1.830,-2.565,-3.228,-0.04977,-0.11169,0.97741,23.193,181.3,I,,,,,,,,,,,,,,,,
878536,2024-05-27,22:02:47.600,48.14986398,-79.61316997,54566.57625,1,4987,-2504,31850,2.249,-3.727,-3.338,-0.04303,-0.11486,0.97928,23.214,181.3,I,,,,,,,,,,,,,,,,
878636,2024-05-27,22:02:47.700,48.14985681,-79.61317020,54566.46980,1,4923,-2296,31904,2.615,0.482,-3.416,-0.03836,-0.10709,0.94735,23.193,181.3,I,,,,,,,,,,,,,,,,
878736,2024-05-27,22:02:47.800,48.14984964,-79.61317043,54566.28210,1,5141,-2181,31898,2.681,2.397,-4.107,-0.04439,-0.10233,0.96734,23.164,181.4,I,,,,,,,,,,,,,,,,
878836,2024-05-27,22:02:47.900,48.14984247,-79.61317066,54566.08025,1,5364,-1975,31772,1.492,0.241,-3.932,-0.04857,-0.09794,0.94961,23.210,181.4,I,,,,,,,,,,,,,,,,
878936,2024-05-27,22:02:48.000,48.14983531,-79.61317090,54565.82230,1,5405,-2196,31826,-7.041,-1.681,-3.526,-0.05133,-0.10683,0.94509,23.199,181.4,G,0.550,2,12,366.00,-38.50,15.514,0.000, ,D,'$GNGGA,220248.00,4808.98986,N,07936.79027,W,2,12,0.55,366.0,M,-38.5,M,,0131*7F','$GNRMC,220248.00,A,4808.98986,N,07936.79027,W,15.514,181.37,270524,,,D,V*2F',,,,,,
879036,2024-05-27,22:02:48.100,48.14982817,-79.61317113,54565.76540,1,5204,-2962,31995,-7.440,-4.899,-3.171,-0.05129,-0.13094,1.01411,23.202,181.4,I,,,,,,,,,,,,,,,,
879136,2024-05-27,22:02:48.200,48.14982104,-79.61317136,54565.77525,1,4918,-3359,31996,-1.450,-4.569,-2.817,-0.03592,-0.14108,1.02577,23.220,181.4,I,,,,,,,,,,,,,,,,
879236,2024-05-27,22:02:48.300,48.14981391,-79.61317160,54565.74380,1,4727,-3364,32070,2.257,-2.207,-2.839,-0.02662,-0.14093,1.02209,23.199,181.4,I,,,,,,,,,,,,,,,,
879336,2024-05-27,22:02:48.400,48.14980678,-79.61317183,54565.59935,1,4676,-3174,32127,2.914,-0.438,-2.052,-0.02764,-0.13274,1.00208,23.246,181.4,I,,,,,,,,,,,,,,,,
879436,2024-05-27,22:02:48.500,48.14979964,-79.61317207,54565.45320,1,4709,-3024,32120,1.535,-0.653,-0.181,-0.02683,-0.12833,1.01060,23.193,181.4,I,,,,,,,,,,,,,,,,
879536,2024-05-27,22:02:48.600,48.14979251,-79.61317230,54565.24950,1,4661,-2861,31986,2.158,-0.242,0.832,-0.02407,-0.12522,1.01486,23.229,181.3,I,,,,,,,,,,,,,,,,
879636,2024-05-27,22:02:48.700,48.14978538,-79.61317254,54564.95070,1,4807,-2788,31922,-1.086,2.559,0.636,-0.02629,-0.12015,0.98969,23.207,181.3,I,,,,,,,,,,,,,,,,
879736,2024-05-27,22:02:48.800,48.14977824,-79.61317277,54564.74140,1,5069,-2910,32051,-1.433,1.258,1.351,-0.03581,-0.12414,1.00570,23.219,181.3,I,,,,,,,,,,,,,,,,
879836,2024-05-27,22:02:48.900,48.14977111,-79.61317301,54564.66440,1,5069,-2924,32025,-0.615,0.128,2.422,-0.03389,-0.12447,0.98209,23.209,181.3,I,,,,,,,,,,,,,,,,
879936,2024-05-27,22:02:49.000,48.14976398,-79.61317323,54564.53000,1,5058,-3112,31950,-4.203,-1.237,3.172,-0.03219,-0.12562,0.97723,23.197,181.3,G,0.550,2,12,365.20,-38.50,15.454,0.000, ,D,'$GNGGA,220249.00,4808.98558,N,07936.79041,W,2,12,0.55,365.2,M,-38.5,M,,0131*70','$GNRMC,220249.00,A,4808.98558,N,07936.79041,W,15.454,181.29,270524,,,D,V*2B',,,,,,
880036,2024-05-27,22:02:49.100,48.14975684,-79.61317343,54564.48035,1,4777,-3433,32173,-2.170,-5.273,4.098,-0.03062,-0.13360,1.01291,23.220,181.3,I,,,,,,,,,,,,,,,,
880136,2024-05-27,22:02:49.200,48.14974971,-79.61317361,54564.48380,1,4323,-3389,32165,2.475,-3.787,4.548,-0.02219,-0.13172,1.00747,23.162,181.2,I,,,,,,,,,,,,,,,,
880236,2024-05-27,22:02:49.300,48.14974258,-79.61317380,54564.30835,1,4250,-3092,31942,3.219,2.045,4.896,-0.01964,-0.12160,0.99372,23.236,181.2,I,,,,,,,,,,,,,,,,
880336,2024-05-27,22:02:49.400,48.14973544,-79.61317399,54564.07770,1,4433,-2836,31936,1.519,3.209,4.811,-0.02640,-0.11288,0.98701,23.203,181.1,I,,,,,,,,,,,,,,,,
880436,2024-05-27,22:02:49.500,48.14972831,-79.61317418,54563.82155,1,4621,-2762,31955,0.446,1.718,4.449,-0.03810,-0.11363,1.00093,23.178,181.1,I,,,,,,,,,,,,,,,,
880536,2024-05-27,22:02:49.600,48.14972117,-79.61317436,54563.69240,1,4629,-2553,31913,4.208,-1.163,4.637,-0.04032,-0.10787,1.01068,23.223,181.1,I,,,,,,,,,,,,,,,,
880636,2024-05-27,22:02:49.700,48.14971404,-79.61317455,54563.61150,1,4376,-2142,31883,4.155,-3.571,4.244,-0.03105,-0.09387,0.98408,23.205,181.0,I,,,,,,,,,,,,,,,,
880736,2024-05-27,22:02:49.800,48.14970691,-79.61317474,54563.50710,1,3965,-1945,31893,0.798,-4.800,2.844,-0.02202,-0.08890,0.99055,23.172,181.0,I,,,,,,,,,,,,,,,,
880836,2024-05-27,22:02:49.900,48.14969977,-79.61317493,54563.48400,1,3565,-2008,31920,-3.633,-3.687,1.403,-0.01603,-0.08669,0.96752,23.260,180.9,I,,,,,,,,,,,,,,,,
880936,2024-05-27,22:02:50.000,48.14969264,-79.61317511,54563.53560,1,3461,-2642,32029,-11.137,-0.512,0.034,-0.01565,-0.10414,0.97527,23.202,180.9,G,0.550,2,12,364.60,-38.50,15.402,0.000, ,D,'$GNGGA,220250.00,4808.98130,N,07936.79052,W,2,12,0.55,364.6,M,-38.5,M,,0131*75','$GNRMC,220250.00,A,4808.98130,N,07936.79052,W,15.402,180.93,270524,,,D,V*28',,,,,,
881036,2024-05-27,22:02:50.100,48.14968547,-79.61317527,54563.48955,1,3531,-3543,32183,-8.400,-0.082,-0.410,-0.01399,-0.13319,1.02648,23.184,180.9,I,,,,,,,,,,,,,,,,
881136,2024-05-27,22:02:50.200,48.14967831,-79.61317541,54563.24975,1,3671,-3915,32202,-0.091,1.400,-0.443,-0.01451,-0.14162,1.01835,23.219,180.9,I,,,,,,,,,,,,,,,,
881236,2024-05-27,22:02:50.300,48.14967114,-79.61317556,54563.01925,1,3909,-3673,32144,6.306,2.080,-0.508,-0.02301,-0.13729,1.01120,23.186,180.9,I,,,,,,,,,,,,,,,,
881336,2024-05-27,22:02:50.400,48.14966397,-79.61317571,54562.80850,1,4010,-2994,32037,9.486,-0.060,-0.813,-0.02586,-0.12192,0.97682,23.223,180.9,I,,,,,,,,,,,,,,,,
881436,2024-05-27,22:02:50.500,48.14965681,-79.61317586,54562.57385,1,3901,-2375,31914,5.472,-2.290,-2.330,-0.01990,-0.10379,0.96059,23.213,180.9,I,,,,,,,,,,,,,,,,
881536,2024-05-27,22:02:50.600,48.14964964,-79.61317601,54562.49325,1,3699,-2087,31946,2.477,-3.922,-3.773,-0.01254,-0.09760,0.97687,23.202,180.9,I,,,,,,,,,,,,,,,,
881636,2024-05-27,22:02:50.700,48.14964248,-79.61317616,54562.48635,1,3526,-2036,31995,-0.781,-2.454,-4.412,-0.00626,-0.09691,0.96279,23.191,180.9,I,,,,,,,,,,,,,,,,
881736,2024-05-27,22:02:50.800,48.14963531,-79.61317631,54562.30710,1,3580,-2338,31936,-4.801,0.181,-5.307,-0.00502,-0.10761,0.98317,23.205,180.9,I,,,,,,,,,,,,,,,,
881836,2024-05-27,22:02:50.900,48.14962815,-79.61317646,54562.13195,1,3895,-2811,32009,-5.624,3.153,-6.248,-0.00715,-0.12132,0.98272,23.207,180.9,I,,,,,,,,,,,,,,,,
881936,2024-05-27,22:02:51.000,48.14962097,-79.61317662,54561.91300,1,4319,-3368,32151,-6.166,3.972,-7.339,-0.01452,-0.13540,0.98254,23.215,180.9,G,0.550,2,12,364.30,-38.50,15.486,0.000, ,D,'$GNGGA,220251.00,4808.97700,N,07936.79061,W,2,12,0.55,364.3,M,-38.5,M,,0131*7B','$GNRMC,220251.00,A,4808.97700,N,07936.79061,W,15.486,180.89,270524,,,D,V*24',,,,,,
882036,2024-05-27,22:02:51.100,48.14961377,-79.61317681,54561.61605,1,4709,-3757,32249,-0.667,1.686,-7.835,-0.02400,-0.14984,1.00642,23.188,180.9,I,,,,,,,,,,,,,,,,
882136,2024-05-27,22:02:51.200,48.14960654,-79.61317701,54561.41770,1,4894,-3584,32105,5.953,-0.793,-7.900,-0.02448,-0.14535,0.98995,23.189,180.9,I,,,,,,,,,,,,,,,,
882236,2024-05-27,22:02:51.300,48.14959933,-79.61317721,54561.33650,1,4880,-3129,32011,7.029,-3.577,-9.173,-0.01694,-0.13333,0.97970,23.182,181.0,I,,,,,,,,,,,,,,,,
882336,2024-05-27,22:02:51.400,48.14959211,-79.61317740,54561.23555,1,4648,-2804,32008,3.710,-4.989,-10.160,-0.00244,-0.12286,0.98036,23.180,181.0,I,,,,,,,,,,,,,,,,
882436,2024-05-27,22:02:51.500,48.14958489,-79.61317760,54561.14185,1,4442,-2799,32007,-0.671,-3.520,-9.583,0.00760,-0.12095,0.99846,23.186,181.0,I,,,,,,,,,,,,,,,,
882536,2024-05-27,22:02:51.600,48.14957768,-79.61317780,54561.01620,1,4455,-2916,32037,0.839,-0.291,-8.866,0.01083,-0.12165,1.00965,23.226,181.0,I,,,,,,,,,,,,,,,,
882636,2024-05-27,22:02:51.700,48.14957046,-79.61317800,54560.81555,1,4890,-2894,31997,0.929,5.507,-7.648,0.00676,-0.11867,0.98840,23.217,181.0,I,,,,,,,,,,,,,,,,
882736,2024-05-27,22:02:51.800,48.14956324,-79.61317819,54560.38350,1,5530,-2942,31900,-1.074,6.049,-5.229,-0.00957,-0.12227,1.00100,23.184,181.1,I,,,,,,,,,,,,,,,,
882836,2024-05-27,22:02:51.900,48.14955603,-79.61317839,54560.09955,1,6034,-3097,31990,-1.949,2.406,-3.034,-0.02462,-0.12506,0.98987,23.232,181.1,I,,,,,,,,,,,,,,,,
882936,2024-05-27,22:02:52.000,48.14954881,-79.61317860,54559.99255,1,6157,-3398,32021,-5.254,-2.274,-0.490,-0.02911,-0.13507,0.98944,23.223,181.1,G,0.550,2,12,364.10,-38.50,15.644,0.000, ,D,'$GNGGA,220252.00,4808.97267,N,07936.79073,W,2,12,0.55,364.1,M,-38.5,M,,0131*7D','$GNRMC,220252.00,A,4808.97267,N,07936.79073,W,15.644,181.10,270524,,,D,V*2D',,,,,,
883036,2024-05-27,22:02:52.100,48.14954159,-79.61317886,54559.97565,1,5743,-3809,32074,-2.895,-6.732,1.903,-0.02348,-0.14931,1.03137,23.229,181.2,I,,,,,,,,,,,,,,,,
883136,2024-05-27,22:02:52.200,48.14953437,-79.61317914,54559.96830,1,5180,-3742,32116,5.276,-4.511,3.675,-0.01293,-0.14045,1.02698,23.230,181.2,I,,,,,,,,,,,,,,,,
883236,2024-05-27,22:02:52.300,48.14952716,-79.61317942,54559.88600,1,4957,-3068,31983,9.182,-0.727,6.145,-0.01161,-0.11994,1.00606,23.232,181.3,I,,,,,,,,,,,,,,,,
883336,2024-05-27,22:02:52.400,48.14951994,-79.61317969,54559.70425,1,4812,-2312,31782,6.981,-0.880,8.806,-0.01532,-0.09758,0.98306,23.221,181.4,I,,,,,,,,,,,,,,,,
883436,2024-05-27,22:02:52.500,48.14951272,-79.61317997,54559.52685,1,4590,-1795,31874,4.351,-1.392,10.142,-0.02125,-0.08399,1.00382,23.234,181.5,I,,,,,,,,,,,,,,,,
883536,2024-05-27,22:02:52.600,48.14950550,-79.61318025,54559.42465,1,4320,-1314,31850,6.038,-1.670,11.480,-0.02360,-0.07231,0.99678,23.199,181.5,I,,,,,,,,,,,,,,,,
883636,2024-05-27,22:02:52.700,48.14949829,-79.61318052,54559.36755,1,4036,-891,31597,1.428,0.203,12.513,-0.02138,-0.05826,0.95655,23.260,181.6,I,,,,,,,,,,,,,,,,
883736,2024-05-27,22:02:52.800,48.14949107,-79.61318080,54559.18745,1,3859,-926,31609,-3.398,0.439,13.240,-0.02486,-0.05971,0.97714,23.225,181.7,I,,,,,,,,,,,,,,,,
883836,2024-05-27,22:02:52.900,48.14948385,-79.61318107,54559.09295,1,3690,-1051,31571,-2.954,0.313,13.961,-0.02818,-0.06823,0.95608,23.236,181.7,I,,,,,,,,,,,,,,,,
883936,2024-05-27,22:02:53.000,48.14947664,-79.61318136,54558.91755,1,3492,-1334,31691,-6.746,-0.125,13.450,-0.03899,-0.07565,0.95701,23.174,181.8,G,0.550,2,12,364.20,-38.50,15.552,0.000, ,D,'$GNGGA,220253.00,4808.96834,N,07936.79090,W,2,12,0.55,364.2,M,-38.5,M,,0131*7F','$GNRMC,220253.00,A,4808.96834,N,07936.79090,W,15.552,181.77,270524,,,D,V*29',,,,,,
884036,2024-05-27,22:02:53.100,48.14946943,-79.61318168,54558.74510,1,3240,-1781,31902,-5.015,-1.324,11.537,-0.04665,-0.08845,0.98253,23.214,181.8,I,,,,,,,,,,,,,,,,
884136,2024-05-27,22:02:53.200,48.14946224,-79.61318202,54558.58665,1,3139,-1961,31960,-1.697,2.059,9.087,-0.04471,-0.08935,0.97182,23.260,181.8,I,,,,,,,,,,,,,,,,
884236,2024-05-27,22:02:53.300,48.14945504,-79.61318235,54558.37085,1,3349,-2016,31905,-0.150,3.104,7.385,-0.05431,-0.09178,0.96977,23.240,181.8,I,,,,,,,,,,,,,,,,
884336,2024-05-27,22:02:53.400,48.14944784,-79.61318268,54558.16535,1,3388,-1899,31898,1.344,0.345,7.473,-0.06447,-0.09726,0.95491,23.211,181.8,I,,,,,,,,,,,,,,,,
884436,2024-05-27,22:02:53.500,48.14944064,-79.61318302,54558.00710,1,3249,-1728,31881,2.155,-0.859,7.288,-0.05996,-0.09919,0.95505,23.217,181.8,I,,,,,,,,,,,,,,,,
884536,2024-05-27,22:02:53.600,48.14943344,-79.61318335,54557.75780,1,3043,-1394,31755,4.879,-2.449,6.260,-0.04475,-0.09955,0.97477,23.238,181.8,I,,,,,,,,,,,,,,,,
884636,2024-05-27,22:02:53.700,48.14942624,-79.61318368,54557.62525,1,2740,-1055,31703,2.875,-3.015,2.465,-0.04159,-0.08742,0.95051,23.241,181.8,I,,,,,,,,,,,,,,,,
884736,2024-05-27,22:02:53.800,48.14941904,-79.61318402,54557.62280,1,2655,-1028,31647,-1.562,-0.825,-2.539,-0.05225,-0.08793,0.96262,23.233,181.8,I,,,,,,,,,,,,,,,,
884836,2024-05-27,22:02:53.900,48.14941184,-79.61318436,54557.42575,1,2767,-1292,31720,-5.316,0.987,-6.927,-0.05993,-0.09506,0.95855,23.230,181.8,I,,,,,,,,,,,,,,,,
884936,2024-05-27,22:02:54.000,48.14940463,-79.61318467,54557.26030,1,3081,-2005,31954,-11.043,1.270,-10.394,-0.05611,-0.11855,0.95617,23.223,181.8,G,0.550,2,12,364.50,-38.50,15.590,0.000, ,D,'$GNGGA,220254.00,4808.96402,N,07936.79110,W,2,12,0.55,364.5,M,-38.5,M,,0131*7F','$GNRMC,220254.00,A,4808.96402,N,07936.79110,W,15.590,181.80,270524,,,D,V*28',,,,,,
885036,2024-05-27,22:02:54.100,48.14939742,-79.61318482,54557.11735,1,3384,-2930,32083,-6.351,-0.457,-11.609,-0.04803,-0.14952,1.01068,23.237,181.6,I,,,,,,,,,,,,,,,,
885136,2024-05-27,22:02:54.200,48.14939021,-79.61318492,54556.90665,1,3530,-3088,32176,4.416,0.527,-10.422,-0.04152,-0.14977,0.99927,23.227,181.4,I,,,,,,,,,,,,,,,,
885236,2024-05-27,22:02:54.300,48.14938299,-79.61318505,54556.79285,1,3799,-2534,32060,9.882,2.040,-8.737,-0.03571,-0.14079,0.97261,23.227,181.2,I,,,,,,,,,,,,,,,,
885336,2024-05-27,22:02:54.400,48.14937577,-79.61318517,54556.64860,1,4145,-1743,31769,9.958,1.492,-7.466,-0.03587,-0.11930,0.96098,23.223,181.0,I,,,,,,,,,,,,,,,,
885436,2024-05-27,22:02:54.500,48.14936856,-79.61318529,54556.36195,1,4392,-1226,31673,4.593,0.597,-7.020,-0.03017,-0.09895,0.94256,23.229,180.9,I,,,,,,,,,,,,,,,,
885536,2024-05-27,22:02:54.600,48.14936134,-79.61318541,54556.10875,1,4513,-1022,31638,2.455,-0.418,-6.266,-0.02258,-0.09523,0.97447,23.219,180.7,I,,,,,,,,,,,,,,,,
885636,2024-05-27,22:02:54.700,48.14935413,-79.61318553,54555.93905,1,4642,-1007,31571,-0.834,-1.039,-7.909,-0.03375,-0.09048,0.95400,23.231,180.5,I,,,,,,,,,,,,,,,,
885736,2024-05-27,22:02:54.800,48.14934691,-79.61318565,54555.78585,1,4741,-1351,31589,-4.228,-0.388,-9.273,-0.03297,-0.09440,0.97327,23.229,180.3,I,,,,,,,,,,,,,,,,
885836,2024-05-27,22:02:54.900,48.14933969,-79.61318579,54555.64700,1,4973,-1829,31708,-6.174,1.296,-8.559,-0.02434,-0.09881,0.96357,23.228,180.1,I,,,,,,,,,,,,,,,,
885936,2024-05-27,22:02:55.000,48.14933249,-79.61318588,54555.47660,1,5326,-2462,31805,-8.189,2.197,-8.364,-0.02427,-0.11366,0.96239,23.208,179.9,G,0.550,2,12,364.90,-38.50,15.629,0.000, ,D,'$GNGGA,220255.00,4808.95969,N,07936.79116,W,2,12,0.55,364.9,M,-38.5,M,,0131*77','$GNRMC,220255.00,A,4808.95969,N,07936.79116,W,15.629,179.94,270524,,,D,V*2F',,,,,,
886036,2024-05-27,22:02:55.100,48.14932534,-79.61318583,54555.26780,1,5662,-3102,31960,-3.187,1.554,-7.665,-0.03362,-0.13281,1.00994,23.199,179.9,I,,,,,,,,,,,,,,,,
886136,2024-05-27,22:02:55.200,48.14931821,-79.61318574,54555.00105,1,5953,-3001,31968,7.946,2.140,-6.438,-0.03260,-0.13020,0.99530,23.238,179.8,I,,,,,,,,,,,,,,,,
886236,2024-05-27,22:02:55.300,48.14931108,-79.61318566,54554.73445,1,6280,-2245,31692,10.358,2.792,-4.328,-0.02914,-0.10080,0.95130,23.254,179.8,I,,,,,,,,,,,,,,,,
886336,2024-05-27,22:02:55.400,48.14930394,-79.61318558,54554.52145,1,6578,-1792,31509,1.718,2.088,-3.465,-0.03463,-0.07590,0.93668,23.234,179.7,I,,,,,,,,,,,,,,,,
886436,2024-05-27,22:02:55.500,48.14929681,-79.61318550,54554.37985,1,6699,-1907,31611,-1.692,-0.734,-3.688,-0.04775,-0.08102,0.98192,23.248,179.7,I,,,,,,,,,,,,,,,,
886536,2024-05-27,22:02:55.600,48.14928968,-79.61318542,54554.15870,1,6716,-1897,31664,2.511,-0.898,-2.860,-0.04222,-0.08035,0.98326,23.233,179.7,I,,,,,,,,,,,,,,,,
886636,2024-05-27,22:02:55.700,48.14928254,-79.61318535,54554.01665,1,6740,-1678,31567,2.747,-0.557,-1.673,-0.02733,-0.07067,0.96804,23.248,179.6,I,,,,,,,,,,,,,,,,
886736,2024-05-27,22:02:55.800,48.14927541,-79.61318527,54553.87245,1,6725,-1643,31537,-0.695,-0.902,-0.241,-0.02673,-0.06455,0.96670,23.248,179.6,I,,,,,,,,,,,,,,,,
886836,2024-05-27,22:02:55.900,48.14926827,-79.61318518,54553.67840,1,6641,-1771,31497,-3.172,-2.132,0.181,-0.03608,-0.06750,0.94322,23.223,179.5,I,,,,,,,,,,,,,,,,
886936,2024-05-27,22:02:56.000,48.14926114,-79.61318512,54553.49370,1,6518,-2276,31643,-9.601,-1.551,0.800,-0.03489,-0.08314,0.94401,23.209,179.5,G,0.550,2,12,365.30,-38.50,15.310,0.000, ,D,'$GNGGA,220256.00,4808.95541,N,07936.79111,W,2,12,0.55,365.3,M,-38.5,M,,0131*7E','$GNRMC,220256.00,A,4808.95541,N,07936.79111,W,15.310,179.45,270524,,,D,V*2E',,,,,,
887036,2024-05-27,22:02:56.100,48.14925404,-79.61318511,54553.37430,1,6540,-3203,31945,-11.301,0.924,2.151,-0.02618,-0.10471,0.97744,23.229,179.6,I,,,,,,,,,,,,,,,,
887136,2024-05-27,22:02:56.200,48.14924694,-79.61318512,54553.26630,1,6648,-3781,32044,-3.910,0.699,3.840,-0.02127,-0.12369,0.99316,23.247,179.7,I,,,,,,,,,,,,,,,,
887236,2024-05-27,22:02:56.300,48.14923984,-79.61318512,54553.05730,1,6582,-3776,31878,2.716,-2.864,5.298,-0.02594,-0.13301,1.00037,23.275,179.8,I,,,,,,,,,,,,,,,,
887336,2024-05-27,22:02:56.400,48.14923274,-79.61318513,54552.87910,1,6126,-3346,31821,7.568,-6.057,6.040,-0.02446,-0.11671,0.98190,23.260,179.9,I,,,,,,,,,,,,,,,,
887436,2024-05-27,22:02:56.500,48.14922564,-79.61318513,54552.74765,1,5575,-2602,31871,9.378,-4.889,5.711,-0.01409,-0.09348,0.98254,23.239,180.0,I,,,,,,,,,,,,,,,,
887536,2024-05-27,22:02:56.600,48.14921854,-79.61318514,54552.67915,1,5185,-1786,31762,8.602,-2.096,5.084,0.00118,-0.07567,0.95438,23.242,180.1,I,,,,,,,,,,,,,,,,
887636,2024-05-27,22:02:56.700,48.14921144,-79.61318514,54552.55705,1,5134,-1332,31608,0.350,1.827,6.123,-0.00687,-0.06713,0.91484,23.242,180.2,I,,,,,,,,,,,,,,,,
887736,2024-05-27,22:02:56.800,48.14920434,-79.61318515,54552.35545,1,5181,-1714,31733,-11.101,0.000,7.469,-0.02494,-0.08124,0.94360,23.266,180.3,I,,,,,,,,,,,,,,,,
887836,2024-05-27,22:02:56.900,48.14919725,-79.61318513,54552.29975,1,4916,-2711,31978,-13.622,-4.309,7.069,-0.02554,-0.11083,0.97589,23.279,180.4,I,,,,,,,,,,,,,,,,
887936,2024-05-27,22:02:57.000,48.14919013,-79.61318518,54552.39230,1,4331,-3614,32177,-8.370,-8.705,4.544,-0.00768,-0.14373,1.00656,23.258,180.5,G,0.550,2,12,365.60,-38.50,15.398,0.000, ,D,'$GNGGA,220257.00,4808.95115,N,07936.79112,W,2,12,0.55,365.6,M,-38.5,M,,0131*7C','$GNRMC,220257.00,A,4808.95115,N,07936.79112,W,15.398,180.46,270524,,,D,V*2C',,,,,,
888036,2024-05-27,22:02:57.100,48.14918295,-79.61318543,54552.55955,1,3721,-3962,32292,1.508,-4.779,2.499,0.00693,-0.16076,1.01707,23.221,180.7,I,,,,,,,,,,,,,,,,
888136,2024-05-27,22:02:57.200,48.14917574,-79.61318575,54552.34615,1,3689,-3462,32167,9.522,3.590,2.032,-0.00030,-0.14159,0.98763,23.244,180.9,I,,,,,,,,,,,,,,,,
888236,2024-05-27,22:02:57.300,48.14916854,-79.61318605,54551.95490,1,4096,-2609,31942,10.269,5.379,3.004,-0.02186,-0.11291,0.96817,23.227,181.0,I,,,,,,,,,,,,,,,,
888336,2024-05-27,22:02:57.400,48.14916134,-79.61318634,54551.71720,1,4299,-1836,31811,7.401,-0.354,3.806,-0.03339,-0.09573,0.94838,23.243,181.2,I,,,,,,,,,,,,,,,,
888436,2024-05-27,22:02:57.500,48.14915414,-79.61318664,54551.57245,1,4094,-1430,31705,2.590,-2.551,2.731,-0.03216,-0.09559,0.95421,23.264,181.4,I,,,,,,,,,,,,,,,,
888536,2024-05-27,22:02:57.600,48.14914694,-79.61318694,54551.50425,1,4032,-1321,31637,0.456,0.289,0.248,-0.02834,-0.09592,0.95616,23.232,181.6,I,,,,,,,,,,,,,,,,
888636,2024-05-27,22:02:57.700,48.14913974,-79.61318724,54551.31635,1,4089,-1358,31670,-2.518,-0.131,-1.522,-0.03636,-0.08842,0.95658,23.271,181.8,I,,,,,,,,,,,,,,,,
888736,2024-05-27,22:02:57.800,48.14913254,-79.61318753,54551.25350,1,4016,-1729,31832,-3.928,-2.541,-2.008,-0.05146,-0.09681,0.96750,23.263,181.9,I,,,,,,,,,,,,,,,,
888836,2024-05-27,22:02:57.900,48.14912534,-79.61318782,54551.22275,1,3877,-1986,31920,-2.783,-2.359,-1.833,-0.04587,-0.11177,0.96323,23.203,182.1,I,,,,,,,,,,,,,,,,
888936,2024-05-27,22:02:58.000,48.14911813,-79.61318814,54551.02740,1,3884,-2408,31893,-8.063,-1.102,-2.782,-0.04286,-0.12550,0.95400,23.252,182.3,G,0.550,2,12,366.00,-38.50,15.699,0.000, ,D,'$GNGGA,220258.00,4808.94683,N,07936.79131,W,2,12,0.55,366.0,M,-38.5,M,,0131*7E','$GNRMC,220258.00,A,4808.94683,N,07936.79131,W,15.699,182.29,270524,,,D,V*24',,,,,,
889036,2024-05-27,22:02:58.100,48.14911092,-79.61318856,54551.13505,1,3795,-3094,32101,-5.118,-4.148,-5.430,-0.04712,-0.14481,0.99448,23.261,182.3,I,,,,,,,,,,,,,,,,
889136,2024-05-27,22:02:58.200,48.14910370,-79.61318902,54551.23040,1,3528,-3205,32104,3.613,-2.355,-5.641,-0.04608,-0.14743,1.00012,23.277,182.3,I,,,,,,,,,,,,,,,,
889236,2024-05-27,22:02:58.300,48.14909649,-79.61318947,54551.05865,1,3673,-2747,31913,8.280,2.641,-3.441,-0.04945,-0.13547,0.97227,23.260,182.4,I,,,,,,,,,,,,,,,,
889336,2024-05-27,22:02:58.400,48.14908927,-79.61318992,54550.82455,1,4096,-2097,31810,7.059,5.221,-2.167,-0.04659,-0.11698,0.95656,23.231,182.4,I,,,,,,,,,,,,,,,,
889436,2024-05-27,22:02:58.500,48.14908205,-79.61319036,54550.60570,1,4699,-1706,31722,3.236,6.854,-0.992,-0.05507,-0.09564,0.95090,23.268,182.4,I,,,,,,,,,,,,,,,,
889536,2024-05-27,22:02:58.600,48.14907484,-79.61319081,54550.58655,1,5223,-1415,31624,4.124,4.813,-0.537,-0.09266,-0.09017,0.97639,23.279,182.4,I,,,,,,,,,,,,,,,,
889636,2024-05-27,22:02:58.700,48.14906762,-79.61319126,54550.54580,1,5508,-1078,31547,3.077,2.530,-1.526,-0.10551,-0.08132,0.93620,23.253,182.4,I,,,,,,,,,,,,,,,,
889736,2024-05-27,22:02:58.800,48.14906041,-79.61319171,54550.56355,1,5687,-1042,31455,-1.049,-1.533,-2.991,-0.09854,-0.07802,0.95312,23.238,182.5,I,,,,,,,,,,,,,,,,
