Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
1860619,13:35:11,22.21,2024-06-05,598853.2545191228,5334131.040461943,17,N,13:35:11.000,48.15273981,-79.67086851,54879.4196,1,1924,-3501,51651,4.464,4.852,-5.257,-0.12752,-0.38846,0.94934,38.013,183.3,G,0.73,2.0,12.0,385.3,-38.5,15.132,0.0, ,D,'$GNGGA,133511.0,4809.16413,N,7940.25214,W,2.0,12.0,0.73,385.3,M,-38.5,M,,0131*73','$GNRMC,133511.0,A,4809.16413,N,7940.25214,W,15.132,183.34,50624.0,,,D,V*2B',,,,,,,,2,0.847437908496732,0.746235294117647,0.5162483660130719,1.0,10.0,0,0,F13002
1860519,13:35:10.900000,22.20833333333333,2024-06-05,598853.2685324083,5334131.82229089,17,N,13:35:10.900,48.15274684,-79.67086814,54878.3245,1,1652,-3651,51657,-0.428,0.321,-6.193,-0.10705,-0.38739,0.91445,37.995,183.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8475424836601306,0.7504705882352941,0.5211633986928104,1.0,10.0,0,0,F13002
1860419,13:35:10.800000,22.206666666666667,2024-06-05,598853.2832317818,5334132.607467058,17,N,13:35:10.800,48.1527539,-79.67086776,54876.9677,1,1821,-3420,51786,-3.454,-1.58,-5.813,-0.10577,-0.38787,0.89012,37.992,182.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8476470588235293,0.7547058823529412,0.5260784313725491,1.0,10.0,0,0,F13002
1860319,13:35:10.700000,22.205,2024-06-05,598853.2979503552,5334133.391531773,17,N,13:35:10.700,48.15276095,-79.67086738,54876.0684,1,1819,-3063,51871,-4.338,2.193,-3.452,-0.11459,-0.38744,0.89265,38.049,182.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8477516339869281,0.7589411764705882,0.5309934640522875,1.0,10.0,0,0,F13002
1860219,13:35:10.600000,22.203333333333333,2024-06-05,598853.3119059823,5334134.17669509,17,N,13:35:10.600,48.15276801,-79.67086701,54875.0225,1,1469,-2767,51809,-2.799,4.258,-0.543,-0.10065,-0.38309,0.89235,38.005,181.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8477516339869281,0.7589411764705882,0.5309934640522875,1.0,10.0,0,0,F13002
1860119,13:35:10.500000,22.201666666666664,2024-06-05,598853.3266245372,5334134.960759805,17,N,13:35:10.500,48.15277506,-79.67086663,54873.76925,1,1148,-2692,51766,0.207,3.228,1.291,-0.06719,-0.38516,0.89253,38.02,181.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8478562091503268,0.7631764705882353,0.5359084967320262,1.0,10.0,0,0,F13002
1860019,13:35:10.400000,22.2,2024-06-05,598853.3413430839,5334135.744824522,17,N,13:35:10.400,48.15278211,-79.67086625,54872.77575,1,1035,-2885,51784,3.703,-0.799,3.029,-0.05228,-0.39332,0.87859,38.002,181.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8479607843137256,0.7674117647058823,0.5408235294117647,1.0,10.0,0,0,F13002
1859919,13:35:10.300000,22.19833333333333,2024-06-05,598853.3560616213,5334136.528889241,17,N,13:35:10.300,48.15278916,-79.67086587,54871.41065,1,1168,-3289,51733,4.55,-1.516,1.911,-0.03496,-0.39612,0.89602,38.003,180.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8480653594771242,0.7716470588235294,0.5457385620915033,1.0,10.0,0,0,F13002
1859819,13:35:10.200000,22.196666666666665,2024-06-05,598853.370036421,5334137.312941105,17,N,13:35:10.200,48.15279621,-79.6708655,54870.29325,1,1110,-3490,51632,-0.763,2.018,-0.305,-0.01295,-0.38358,0.92258,38.011,180.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8481699346405229,0.7758823529411765,0.5506535947712418,1.0,10.0,0,0,F13002
1859719,13:35:10.100000,22.195,2024-06-05,598853.3877490617,5334138.095945788,17,N,13:35:10.100,48.15280325,-79.67086508,54869.39515,1,829,-3088,51698,-7.868,2.857,0.498,-0.0127,-0.36704,0.9022,38.02,180.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8481699346405229,0.7758823529411765,0.5506535947712418,1.0,10.0,0,0,F13002
1859619,13:35:10,22.19333333333333,2024-06-05,598853.3964601182,5334138.883242041,17,N,13:35:10.000,48.15281033,-79.67086478,54868.34755,1,681,-2357,51843,-9.3,0.335,1.766,-0.01692,-0.34835,0.87993,38.029,179.8,G,0.73,2.0,12.0,385.8,-38.5,15.78,0.0, ,D,'$GNGGA,133510.0,4809.16836,N,7940.25189,W,2.0,12.0,0.73,385.8,M,-38.5,M,,0131*75','$GNRMC,133510.0,A,4809.16836,N,7940.25189,W,15.78,179.81,50624.0,,,D,V*22',,,,,,,,2,0.8482745098039216,0.7801176470588235,0.5555686274509805,1.0,10.0,0,0,F13002
1859519,13:35:09.900000,22.191666666666663,2024-06-05,598853.3795962767,5334139.686773079,17,N,13:35:09.900,48.15281756,-79.67086482,54867.45405,1,832,-1726,51928,-5.431,-4.12,1.698,-0.017,-0.32721,0.89379,38.021,179.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8483790849673203,0.7843529411764706,0.5604836601307189,1.0,10.0,0,0,F13002
1859419,13:35:09.800000,22.19,2024-06-05,598853.3551991095,5334140.495732854,17,N,13:35:09.800,48.15282484,-79.67086496,54866.5294,1,1310,-1469,51956,0.06,-4.439,2.16,-0.02701,-0.32021,0.91166,38.024,179.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.848483660130719,0.7885882352941176,0.5653986928104575,1.0,10.0,0,0,F13002
1859319,13:35:09.700000,22.188333333333333,2024-06-05,598853.333052335,5334141.303619737,17,N,13:35:09.700,48.15283211,-79.67086507,54865.44165,1,1639,-1680,51907,3.867,-2.683,2.429,-0.04393,-0.32587,0.9345,37.984,179.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.848483660130719,0.7885882352941176,0.5653986928104575,1.0,10.0,0,0,F13002
1859219,13:35:09.600000,22.186666666666667,2024-06-05,598853.3109055611,5334142.111506621,17,N,13:35:09.600,48.15283938,-79.67086518,54864.56335,1,1755,-2129,51810,6.136,-1.196,1.453,-0.05016,-0.33323,0.93136,38.002,179.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8485882352941176,0.7928235294117646,0.5703137254901961,1.0,10.0,0,0,F13002
1859119,13:35:09.500000,22.185,2024-06-05,598853.2887587899,5334142.919393505,17,N,13:35:09.500,48.15284665,-79.67086529,54863.585,1,1875,-2692,51809,6.461,-1.175,1.18,-0.05805,-0.34424,0.94713,38.007,179.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8486928104575163,0.7970588235294118,0.5752287581699347,1.0,10.0,0,0,F13002
1859019,13:35:09.400000,22.183333333333334,2024-06-05,598853.2666312276,5334143.726168935,17,N,13:35:09.400,48.15285391,-79.6708654,54862.637,1,1982,-3118,51811,2.642,0.134,1.432,-0.07924,-0.35317,0.9545,37.99,179.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8486928104575163,0.7970588235294118,0.5752287581699347,1.0,10.0,0,0,F13002
1858919,13:35:09.300000,22.18166666666667,2024-06-05,598853.2444844558,5334144.534055823,17,N,13:35:09.300,48.15286118,-79.67086551,54862.00545,1,1805,-3100,51773,-3.364,2.528,2.389,-0.08794,-0.3479,0.94457,37.977,179.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.848797385620915,0.8012941176470588,0.5801437908496732,1.0,10.0,0,0,F13002
1858819,13:35:09.200000,22.18,2024-06-05,598853.2223376847,5334145.341942711,17,N,13:35:09.200,48.15286845,-79.67086562,54861.4367,1,1657,-2670,51760,-6.583,-0.953,4.016,-0.09886,-0.33824,0.93784,37.963,179.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.848797385620915,0.8012941176470588,0.5801437908496732,1.0,10.0,0,0,F13002
1858719,13:35:09.100000,22.17833333333333,2024-06-05,598853.199447189,5334146.149816745,17,N,13:35:09.100,48.15287572,-79.67086574,54860.77305,1,1804,-2141,51778,-4.855,-2.517,4.798,-0.12099,-0.31664,0.93346,37.984,179.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8489019607843137,0.8055294117647058,0.5850588235294117,1.0,10.0,0,0,F13002
1858619,13:35:09,22.176666666666662,2024-06-05,598853.1788262932,5334146.955506432,17,N,13:35:09.000,48.15288297,-79.67086583,54860.16765,1,2002,-2063,51818,1.033,-1.822,5.512,-0.13503,-0.28918,0.95528,38.029,178.9,G,0.73,2.0,12.0,386.2,-38.5,15.592,0.0, ,D,'$GNGGA,133509.0,4809.17272,N,7940.25195,W,2.0,12.0,0.73,386.2,M,-38.5,M,,0131*72','$GNRMC,133509.0,A,4809.17272,N,7940.25195,W,15.592,178.92,50624.0,,,D,V*2E',,,,,,,,2,0.8489019607843137,0.8055294117647058,0.5850588235294117,1.0,10.0,0,0,F13002
1858519,13:35:08.900000,22.175,2024-06-05,598853.1688288813,5334147.749150069,17,N,13:35:08.900,48.15289011,-79.67086578,54859.1278,1,2107,-2301,51776,2.875,-0.449,6.678,-0.142,-0.28669,0.94318,38.039,179.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8490065359477125,0.8097647058823529,0.5899738562091503,1.0,10.0,0,0,F13002
1858419,13:35:08.800000,22.173333333333336,2024-06-05,598853.1603957606,5334148.538373594,17,N,13:35:08.800,48.15289721,-79.67086571,54858.09375,1,2007,-2590,51745,2.742,1.477,6.877,-0.14707,-0.29527,0.92047,38.008,179.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8491111111111111,0.814,0.5948888888888889,1.0,10.0,0,0,F13002
1858319,13:35:08.700000,22.171666666666667,2024-06-05,598853.1519242156,5334149.32982003,17,N,13:35:08.700,48.15290433,-79.67086564,54857.3131,1,1816,-2797,51842,0.047,1.897,5.817,-0.14274,-0.29796,0.92724,38.009,180.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8491111111111111,0.814,0.5948888888888889,1.0,10.0,0,0,F13002
1858219,13:35:08.600000,22.17,2024-06-05,598853.1434718787,5334150.120155011,17,N,13:35:08.600,48.15291144,-79.67086557,54856.5363,1,1657,-2683,51748,-3.791,0.771,4.273,-0.13826,-0.29315,0.91806,37.975,180.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8492156862745098,0.8182352941176471,0.5998039215686274,1.0,10.0,0,0,F13002
1858119,13:35:08.500000,22.168333333333333,2024-06-05,598853.1350003286,5334150.911601451,17,N,13:35:08.500,48.15291856,-79.6708655,54855.69705,1,1637,-2303,51758,-4.845,-0.849,2.246,-0.14108,-0.28351,0.89855,38.021,181.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8492156862745098,0.8182352941176471,0.5998039215686274,1.0,10.0,0,0,F13002
1858019,13:35:08.400000,22.166666666666668,2024-06-05,598853.1258042601,5334151.701923581,17,N,13:35:08.400,48.15292567,-79.67086544,54855.08115,1,1702,-2022,51827,-1.333,0.077,0.584,-0.14257,-0.28022,0.89247,37.995,181.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8493202614379085,0.8224705882352941,0.6047189542483661,1.0,10.0,0,0,F13002
1857919,13:35:08.300000,22.165000000000003,2024-06-05,598853.1173327042,5334152.49337002,17,N,13:35:08.300,48.15293279,-79.67086537,54854.2601,1,1633,-2142,51811,3.756,1.584,-0.022,-0.14162,-0.28531,0.89881,38.005,182.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8493202614379085,0.8224705882352941,0.6047189542483661,1.0,10.0,0,0,F13002
1857819,13:35:08.200000,22.16333333333333,2024-06-05,598853.1088803547,5334153.2837050045,17,N,13:35:08.200,48.1529399,-79.6708653,54853.42945,1,1476,-2641,51835,6.493,1.383,-0.625,-0.1405,-0.30061,0.90818,38.008,182.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8494248366013072,0.8267058823529411,0.6096339869281046,1.0,10.0,0,0,F13002
1857719,13:35:08.100000,22.16166666666667,2024-06-05,598853.0974146804,5334154.076211485,17,N,13:35:08.100,48.15294703,-79.67086527,54852.7223,1,1435,-3141,51735,4.17,0.528,-2.435,-0.13569,-0.3142,0.89346,38.041,183.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8494248366013072,0.8267058823529411,0.6096339869281046,1.0,10.0,0,0,F13002
1857619,13:35:08,22.16,2024-06-05,598853.0949697614,5334154.8633149415,17,N,13:35:08.000,48.15295411,-79.67086512,54852.03955,1,1464,-3310,51713,1.51,-0.753,-5.362,-0.1284,-0.3128,0.88603,37.987,183.5,G,0.73,2.0,12.0,386.8,-38.5,15.0,0.0, ,D,'$GNGGA,133508.0,4809.17699,N,7940.25194,W,2.0,12.0,0.73,386.8,M,-38.5,M,,0131*79','$GNRMC,133508.0,A,4809.17699,N,7940.25194,W,15.0,183.46,50624.0,,,D,V*2C',,,,,,,,2,0.8495294117647059,0.8309411764705884,0.6145490196078432,1.0,10.0,0,0,F13002
1857519,13:35:07.900000,22.15833333333333,2024-06-05,598853.1195871107,5334155.634209321,17,N,13:35:07.900,48.15296104,-79.67086461,54851.51485,1,1537,-3268,51714,-0.874,-0.665,-8.227,-0.12838,-0.30845,0.90806,38.03,183.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8495294117647059,0.8309411764705884,0.6145490196078432,1.0,10.0,0,0,F13002
1857419,13:35:07.800000,22.15666666666667,2024-06-05,598853.1532059934,5334156.400812132,17,N,13:35:07.800,48.15296793,-79.67086398,54851.223,1,1600,-3072,51763,-2.886,0.768,-9.66,-0.12745,-0.29992,0.93871,37.988,183.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8496339869281045,0.8351764705882353,0.6194640522875816,1.0,10.0,0,0,F13002
1857319,13:35:07.700000,22.155,2024-06-05,598853.1838307511,5334157.168474982,17,N,13:35:07.700,48.15297483,-79.67086339,54850.6312,1,1572,-2678,51803,-5.246,0.154,-10.062,-0.12005,-0.29325,0.95603,37.961,183.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8496339869281045,0.8351764705882353,0.6194640522875816,1.0,10.0,0,0,F13002
1857219,13:35:07.600000,22.15333333333333,2024-06-05,598853.2144554947,5334157.936137833,17,N,13:35:07.600,48.15298173,-79.6708628,54849.64505,1,1611,-2209,51871,-3.987,1.785,-9.226,-0.11716,-0.29169,0.90299,37.984,183.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8497385620915032,0.8394117647058824,0.6243790849673203,1.0,10.0,0,0,F13002
1857119,13:35:07.500000,22.151666666666664,2024-06-05,598853.245080226,5334158.703800686,17,N,13:35:07.500,48.15298863,-79.67086221,54848.85185,1,1377,-2069,51877,2.302,4.027,-8.927,-0.10837,-0.29948,0.89761,37.991,183.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8497385620915032,0.8394117647058824,0.6243790849673203,1.0,10.0,0,0,F13002
1857019,13:35:07.400000,22.15,2024-06-05,598853.2764486677,5334159.471476392,17,N,13:35:07.400,48.15299553,-79.67086161,54847.90785,1,1032,-2380,51867,4.171,2.819,-9.736,-0.0895,-0.32229,0.93268,38.01,183.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8498431372549019,0.8436470588235294,0.6292941176470588,1.0,10.0,0,0,F13002
1856919,13:35:07.300000,22.148333333333333,2024-06-05,598853.3070733725,5334160.239139247,17,N,13:35:07.300,48.15300243,-79.67086102,54847.09365,1,914,-2514,51827,-0.884,0.599,-9.296,-0.07757,-0.33784,0.91763,37.959,183.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8498431372549019,0.8436470588235294,0.6292941176470588,1.0,10.0,0,0,F13002
1856819,13:35:07.200000,22.146666666666665,2024-06-05,598853.3376980631,5334161.006802104,17,N,13:35:07.200,48.15300933,-79.67086043,54846.57515,1,1009,-2271,51810,-2.915,-1.33,-6.572,-0.08709,-0.34854,0.90585,38.029,182.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8499477124183006,0.8478823529411764,0.6342091503267974,1.0,10.0,0,0,F13002
1856719,13:35:07.100000,22.145,2024-06-05,598853.3698101911,5334161.774490668,17,N,13:35:07.100,48.15301623,-79.67085982,54845.92375,1,1095,-1982,51849,-1.652,0.28,-4.152,-0.09076,-0.35595,0.90384,38.007,182.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8499477124183006,0.8478823529411764,0.6342091503267974,1.0,10.0,0,0,F13002
1856619,13:35:07,22.14333333333333,2024-06-05,598853.3981844711,5334162.543226419,17,N,13:35:07.000,48.15302314,-79.67085926,54845.25545,1,976,-1958,51842,-0.567,1.815,-2.305,-0.07551,-0.35785,0.92037,37.988,182.8,G,0.73,2.0,12.0,387.2,-38.5,15.023,0.0, ,D,'$GNGGA,133507.0,4809.18113,N,7940.25158,W,2.0,12.0,0.73,387.2,M,-38.5,M,,0131*77','$GNRMC,133507.0,A,4809.18113,N,7940.25158,W,15.023,182.78,50624.0,,,D,V*24',,,,,,,,2,0.8478039215686275,0.8491111111111111,0.6359607843137255,1.0,10.0,0,0,F13002
1856519,13:35:06.900000,22.141666666666666,2024-06-05,598853.4079079956,5334163.314975176,17,N,13:35:06.900,48.15303008,-79.67085895,54844.67665,1,896,-1815,51902,-3.548,0.186,0.584,-0.06846,-0.35351,0.93159,38.018,182.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8478039215686275,0.8491111111111111,0.6359607843137255,1.0,10.0,0,0,F13002
1856419,13:35:06.800000,22.14,2024-06-05,598853.4131307438,5334164.088869721,17,N,13:35:06.800,48.15303704,-79.6708587,54843.9636,1,833,-1423,51962,-4.759,0.284,4.302,-0.06203,-0.34819,0.91538,38.02,182.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8434117647058823,0.8473333333333333,0.6345490196078432,1.0,10.0,0,0,F13002
1856319,13:35:06.700000,22.13833333333333,2024-06-05,598853.4198601446,5334164.8616785165,17,N,13:35:06.700,48.15304399,-79.67085843,54843.22515,1,831,-1082,51954,-4.475,-1.684,7.264,-0.05458,-0.34683,0.91498,38.002,181.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8434117647058823,0.8473333333333333,0.6345490196078432,1.0,10.0,0,0,F13002
1856219,13:35:06.600000,22.136666666666667,2024-06-05,598853.4265895395,5334165.634487314,17,N,13:35:06.600,48.15305094,-79.67085816,54842.6793,1,1132,-754,51977,-4.287,-4.414,9.442,-0.0467,-0.33792,0.92345,37.984,181.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8390196078431372,0.8455555555555555,0.6331372549019608,1.0,10.0,0,0,F13002
1856119,13:35:06.500000,22.135,2024-06-05,598853.4333189265,5334166.407296113,17,N,13:35:06.500,48.15305789,-79.67085789,54842.27955,1,1458,-431,51927,-5.051,-3.51,11.003,-0.03886,-0.32889,0.94604,38.031,180.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8390196078431372,0.8455555555555555,0.6331372549019608,1.0,10.0,0,0,F13002
1856019,13:35:06.400000,22.133333333333333,2024-06-05,598853.4393045821,5334167.180092058,17,N,13:35:06.400,48.15306484,-79.67085763,54841.82415,1,1605,-32,51884,-5.622,-0.77,11.842,-0.03591,-0.3117,0.93378,38.008,180.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8390196078431372,0.8455555555555555,0.6331372549019608,1.0,10.0,0,0,F13002
1855919,13:35:06.300000,22.131666666666668,2024-06-05,598853.4460339564,5334167.95290086,17,N,13:35:06.300,48.15307179,-79.67085736,54841.12475,1,1729,294,51904,-3.72,-0.928,11.803,-0.0296,-0.2944,0.932,38.049,179.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8346274509803921,0.8437777777777777,0.6317254901960784,1.0,10.0,0,0,F13002
1855819,13:35:06.200000,22.13,2024-06-05,598853.4527633229,5334168.725709661,17,N,13:35:06.200,48.15307874,-79.67085709,54840.54405,1,1845,429,51904,-1.888,-0.867,11.798,-0.02408,-0.27708,0.93735,38.004,179.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8346274509803921,0.8437777777777777,0.6317254901960784,1.0,10.0,0,0,F13002
1855719,13:35:06.100000,22.12833333333333,2024-06-05,598853.462486788,5334169.497458425,17,N,13:35:06.100,48.15308568,-79.67085678,54840.00265,1,1931,498,51907,-1.977,-0.82,11.425,-0.02762,-0.26499,0.94471,38.027,179.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8302352941176471,0.842,0.630313725490196,1.0,10.0,0,0,F13002
1855619,13:35:06,22.126666666666665,2024-06-05,598853.4632087206,5334170.2734987615,17,N,13:35:06.000,48.15309266,-79.67085659,54839.288,1,1959,656,51972,-3.362,0.491,9.458,-0.02685,-0.26647,0.94928,38.028,178.6,G,0.73,2.0,12.0,387.5,-38.5,15.284,0.0, ,D,'$GNGGA,133506.0,4809.1853,N,7940.25139,W,2.0,12.0,0.73,387.5,M,-38.5,M,,0131*73','$GNRMC,133506.0,A,4809.1853,N,7940.25139,W,15.284,178.58,50624.0,,,D,V*2F',,,,,,,,2,0.8302352941176471,0.842,0.630313725490196,1.0,10.0,0,0,F13002
1855519,13:35:05.900000,22.125,2024-06-05,598853.4376313791,5334171.06464957,17,N,13:35:05.900,48.15309978,-79.67085675,54838.7296,1,1870,944,51984,-4.934,0.416,6.935,-0.01899,-0.27158,0.92963,38.02,178.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8302352941176471,0.842,0.630313725490196,1.0,10.0,0,0,F13002
1855419,13:35:05.800000,22.12333333333333,2024-06-05,598853.402308794,5334171.860079096,17,N,13:35:05.800,48.15310694,-79.67085704,54838.24795,1,1957,1257,51824,-2.695,-1.952,4.984,-0.02383,-0.27437,0.92199,38.004,178.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8258431372549019,0.8402222222222222,0.6289019607843137,1.0,10.0,0,0,F13002
1855319,13:35:05.700000,22.121666666666663,2024-06-05,598853.3699803172,5334172.654448584,17,N,13:35:05.700,48.15311409,-79.67085729,54837.65315,1,2159,1323,51768,0.393,-1.558,2.597,-0.0329,-0.28011,0.92955,38.064,178.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8258431372549019,0.8402222222222222,0.6289019607843137,1.0,10.0,0,0,F13002
1855219,13:35:05.600000,22.12,2024-06-05,598853.3376518431,5334173.448818074,17,N,13:35:05.600,48.15312124,-79.67085754,54837.39595,1,2203,1147,51838,2.643,0.298,0.388,-0.04417,-0.28494,0.95493,38.013,178.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8258431372549019,0.8402222222222222,0.6289019607843137,1.0,10.0,0,0,F13002
1855119,13:35:05.500000,22.11833333333333,2024-06-05,598853.3060670963,5334174.243200418,17,N,13:35:05.500,48.15312839,-79.67085778,54836.9122,1,2132,911,51847,3.368,0.294,-2.05,-0.05952,-0.29093,0.93972,38.004,178.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8214509803921568,0.8384444444444444,0.6274901960784314,1.0,10.0,0,0,F13002
1855019,13:35:05.400000,22.116666666666667,2024-06-05,598853.2737386293,5334175.037569908,17,N,13:35:05.400,48.15313554,-79.67085803,54836.4233,1,2127,511,51970,6.599,0.649,-5.42,-0.07213,-0.29728,0.91624,38.035,178.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8214509803921568,0.8384444444444444,0.6274901960784314,1.0,10.0,0,0,F13002
1854919,13:35:05.300000,22.115,2024-06-05,598853.2414101668,5334175.831939402,17,N,13:35:05.300,48.15314269,-79.67085828,54836.065,1,1987,-31,51892,6.501,3.81,-8.963,-0.08072,-0.30946,0.9358,38.005,178.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8214509803921568,0.8384444444444444,0.6274901960784314,1.0,10.0,0,0,F13002
1854819,13:35:05.200000,22.113333333333333,2024-06-05,598853.209081708,5334176.626308894,17,N,13:35:05.200,48.15314984,-79.67085853,54835.62905,1,1638,-349,51795,1.71,2.746,-11.847,-0.08696,-0.32254,0.91652,38.027,178.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8170588235294117,0.8366666666666667,0.626078431372549,1.0,10.0,0,0,F13002
1854719,13:35:05.100000,22.111666666666668,2024-06-05,598853.1760479503,5334177.418442624,17,N,13:35:05.100,48.15315697,-79.67085879,54835.33365,1,1485,-273,51883,-0.63,0.415,-14.157,-0.09373,-0.3327,0.89293,38.057,178.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8170588235294117,0.8366666666666667,0.626078431372549,1.0,10.0,0,0,F13002
