Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
8579719,15:27:10.100000,11.045,2024-06-05,599702.3577942831,5334546.545039906,17,N,15:27:10.100,48.15634449,-79.65935775,54779.9847,1,-1226,-18369,47949,-1.0,2.884,-9.393,-0.08572,-0.05818,0.91364,40.875,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6852941176470587,0.7833333333333332,0.5837254901960784,1.0,10.0,0,0,F14702
8579819,15:27:10.200000,11.046666666666663,2024-06-05,599702.3529409341,5334547.335440541,17,N,15:27:10.200,48.1563516,-79.65935763,54780.36065,1,-1280,-18565,47921,-3.823,3.765,-10.586,-0.09265,-0.06589,0.92612,40.879,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6896862745098039,0.7851111111111111,0.5851372549019608,1.0,10.0,0,0,F14702
8579919,15:27:10.300000,11.048333333333334,2024-06-05,599702.3480875811,5334548.125841177,17,N,15:27:10.300,48.15635871,-79.65935751,54781.0627,1,-1390,-18910,47629,-4.048,1.941,-11.456,-0.09733,-0.0729,0.93951,40.92,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.694078431372549,0.786888888888889,0.5865490196078432,1.0,10.0,0,0,F14702
8580019,15:27:10.400000,11.05,2024-06-05,599702.3432148474,5334548.917353269,17,N,15:27:10.400,48.15636583,-79.65935739,54781.5536,1,-1603,-19141,47560,-1.534,1.176,-12.436,-0.09861,-0.07866,0.93984,40.879,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.694078431372549,0.786888888888889,0.5865490196078432,1.0,10.0,0,0,F14702
8580119,15:27:10.500000,11.051666666666668,2024-06-05,599702.3391051617,5334549.707766872,17,N,15:27:10.500,48.15637294,-79.65935726,54781.63055,1,-1886,-19195,47583,0.274,2.269,-13.124,-0.10093,-0.08086,0.94209,40.885,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.694078431372549,0.786888888888889,0.5865490196078432,1.0,10.0,0,0,F14702
8580219,15:27:10.600000,11.053333333333336,2024-06-05,599702.334232419,5334550.499278967,17,N,15:27:10.600,48.15638006,-79.65935714,54782.00445,1,-2196,-19118,47535,2.556,1.458,-13.069,-0.10396,-0.07543,0.94426,40.896,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6984705882352941,0.7886666666666666,0.5879607843137256,1.0,10.0,0,0,F14702
8580319,15:27:10.700000,11.055,2024-06-05,599702.3293596723,5334551.290791062,17,N,15:27:10.700,48.15638718,-79.65935702,54782.49975,1,-2577,-18839,47588,3.728,-0.752,-12.847,-0.10135,-0.06869,0.94984,40.894,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6984705882352941,0.7886666666666666,0.5879607843137256,1.0,10.0,0,0,F14702
8580419,15:27:10.800000,11.056666666666668,2024-06-05,599702.324506298,5334552.081191702,17,N,15:27:10.800,48.15639429,-79.6593569,54782.96585,1,-3114,-18558,47840,3.016,-1.19,-12.383,-0.09907,-0.06446,0.96266,40.875,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7028627450980391,0.7904444444444445,0.5893725490196078,1.0,10.0,0,0,F14702
8580519,15:27:10.900000,11.058333333333334,2024-06-05,599702.3196335442,5334552.872703799,17,N,15:27:10.900,48.15640141,-79.65935678,54783.35105,1,-3563,-18340,47870,2.157,-0.572,-11.44,-0.1004,-0.06169,0.98181,40.891,0.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7028627450980391,0.7904444444444445,0.5893725490196078,1.0,10.0,0,0,F14702
8580619,15:27:11,11.06,2024-06-05,599702.3147607853,5334553.664215897,17,N,15:27:11.000,48.15640853,-79.65935666,54783.5098,1,-3920,-18179,47919,1.19,0.746,-10.042,-0.09864,-0.05744,0.98323,40.887,0.4,G,0.48,2.0,12.0,399.9,-38.5,15.374,0.0, ,D,'$GNGGA,152711.0,4809.38477,N,7939.56139,W,2.0,12.0,0.48,399.9,M,-38.5,M,,0131*71','$GNRMC,152711.0,A,4809.38477,N,7939.56139,W,15.374,0.43,50624.0,,,D,V*2C',,,,,,,,3,0.7028627450980391,0.7904444444444445,0.5893725490196078,1.0,10.0,0,0,F14702
8580719,15:27:11.100000,11.061666666666667,2024-06-05,599702.3098492662,5334554.457950909,17,N,15:27:11.100,48.15641567,-79.65935654,54783.76905,1,-4094,-18235,47851,-3.601,1.623,-8.769,-0.09746,-0.05954,0.98594,40.894,0.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7072549019607842,0.7922222222222223,0.5907843137254902,1.0,10.0,0,0,F14702
8580819,15:27:11.200000,11.063333333333333,2024-06-05,599702.3041746918,5334555.2527844105,17,N,15:27:11.200,48.15642282,-79.65935643,54784.28445,1,-4203,-18564,47723,-4.657,0.769,-6.908,-0.10346,-0.07048,1.00711,40.891,0.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7072549019607842,0.7922222222222223,0.5907843137254902,1.0,10.0,0,0,F14702
8580919,15:27:11.300000,11.065,2024-06-05,599702.299243788,5334556.047630878,17,N,15:27:11.300,48.15642997,-79.65935631,54784.66155,1,-4369,-18829,47632,-2.436,-0.321,-4.604,-0.10353,-0.08179,1.01328,40.904,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7116470588235293,0.7939999999999999,0.5921960784313726,1.0,10.0,0,0,F14702
8581019,15:27:11.400000,11.066666666666666,2024-06-05,599702.2935692058,5334556.842464383,17,N,15:27:11.400,48.15643712,-79.6593562,54784.9792,1,-4420,-18869,47519,0.559,0.721,-2.194,-0.09904,-0.08389,0.99996,40.883,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7116470588235293,0.7939999999999999,0.5921960784313726,1.0,10.0,0,0,F14702
8581119,15:27:11.500000,11.068333333333332,2024-06-05,599702.2886382941,5334557.63731085,17,N,15:27:11.500,48.15644427,-79.65935608,54785.3297,1,-4428,-18787,47603,1.82,0.756,-0.128,-0.10096,-0.07756,0.99301,40.884,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7116470588235293,0.7939999999999999,0.5921960784313726,1.0,10.0,0,0,F14702
8581219,15:27:11.600000,11.07,2024-06-05,599702.282963704,5334558.432144358,17,N,15:27:11.600,48.15645142,-79.65935597,54785.46375,1,-4405,-18638,47808,1.863,-0.459,2.575,-0.09918,-0.07316,0.98315,40.919,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7160392156862745,0.7957777777777778,0.5936078431372549,1.0,10.0,0,0,F14702
8581319,15:27:11.700000,11.071666666666664,2024-06-05,599702.2780327842,5334559.226990829,17,N,15:27:11.700,48.15645857,-79.65935585,54785.75235,1,-4231,-18523,47730,-1.415,1.087,5.249,-0.096,-0.07177,0.97375,40.861,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7160392156862745,0.7957777777777778,0.5936078431372549,1.0,10.0,0,0,F14702
8581419,15:27:11.800000,11.073333333333332,2024-06-05,599702.2723581855,5334560.021824336,17,N,15:27:11.800,48.15646572,-79.65935574,54786.281,1,-3902,-18772,47643,-4.757,1.178,6.999,-0.10281,-0.0784,0.98778,40.883,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7160392156862745,0.7957777777777778,0.5936078431372549,1.0,10.0,0,0,F14702
8581519,15:27:11.900000,11.075,2024-06-05,599702.2666835838,5334560.816657845,17,N,15:27:11.900,48.15647287,-79.65935563,54786.62315,1,-3663,-19215,47510,-4.424,-2.01,8.618,-0.1035,-0.09011,0.9969,40.89,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7204313725490195,0.7975555555555555,0.5950196078431372,1.0,10.0,0,0,F14702
8581619,15:27:12,11.076666666666666,2024-06-05,599702.2617332746,5334561.612615775,17,N,15:27:12.000,48.15648003,-79.65935551,54786.89185,1,-3534,-19423,47410,1.139,-3.644,10.57,-0.09509,-0.09434,1.0043,40.866,0.6,G,0.48,2.0,12.0,399.2,-38.5,15.473,0.0, ,D,'$GNGGA,152712.0,4809.38906,N,7939.56132,W,2.0,12.0,0.48,399.2,M,-38.5,M,,0131*79','$GNRMC,152712.0,A,4809.38906,N,7939.56132,W,15.473,0.62,50624.0,,,D,V*2C',,,,,,,,3,0.7204313725490195,0.7975555555555555,0.5950196078431372,1.0,10.0,0,0,F14702
8581719,15:27:12.100000,11.078333333333337,2024-06-05,599702.2582703097,5334562.408599638,17,N,15:27:12.100,48.15648719,-79.65935537,54786.94655,1,-3466,-19154,47609,5.814,-2.377,11.645,-0.08755,-0.08279,0.99781,40.904,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7204313725490195,0.7975555555555555,0.5950196078431372,1.0,10.0,0,0,F14702
8581819,15:27:12.200000,11.08,2024-06-05,599702.2555316363,5334563.205707924,17,N,15:27:12.200,48.15649436,-79.65935522,54786.9785,1,-3144,-18612,47792,6.461,0.188,12.59,-0.08822,-0.06453,0.97315,40.879,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7204313725490195,0.7975555555555555,0.5950196078431372,1.0,10.0,0,0,F14702
8581919,15:27:12.300000,11.081666666666669,2024-06-05,599702.2527929584,5334564.00281621,17,N,15:27:12.300,48.15650153,-79.65935507,54787.4495,1,-2619,-18225,47960,2.789,1.999,13.784,-0.09287,-0.05417,0.96163,40.887,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7248235294117646,0.7993333333333333,0.5964313725490196,1.0,10.0,0,0,F14702
8582019,15:27:12.400000,11.083333333333334,2024-06-05,599702.2500736533,5334564.798813042,17,N,15:27:12.400,48.15650869,-79.65935492,54787.7425,1,-1996,-18148,48032,-1.036,0.298,13.758,-0.09599,-0.05298,0.96855,40.91,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7248235294117646,0.7993333333333333,0.5964313725490196,1.0,10.0,0,0,F14702
8582119,15:27:12.500000,11.085,2024-06-05,599702.2465912927,5334565.595908363,17,N,15:27:12.500,48.15651586,-79.65935478,54788.014,1,-1703,-18420,47849,-7.193,-5.327,12.639,-0.0921,-0.05779,0.95392,40.932,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7248235294117646,0.7993333333333333,0.5964313725490196,1.0,10.0,0,0,F14702
8582219,15:27:12.600000,11.086666666666668,2024-06-05,599702.2438526016,5334566.393016651,17,N,15:27:12.600,48.15652303,-79.65935463,54788.27045,1,-1745,-19255,47497,-13.692,-2.758,10.745,-0.08394,-0.07918,0.97847,40.92,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7292156862745097,0.8011111111111111,0.5978431372549019,1.0,10.0,0,0,F14702
8582319,15:27:12.700000,11.088333333333331,2024-06-05,599702.2411332818,5334567.189013485,17,N,15:27:12.700,48.15653019,-79.65935448,54788.233,1,-1277,-20253,47097,-9.881,4.898,9.253,-0.08723,-0.1102,1.03,40.874,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7292156862745097,0.8011111111111111,0.5978431372549019,1.0,10.0,0,0,F14702
8582419,15:27:12.800000,11.09,2024-06-05,599702.2376509084,5334567.986108811,17,N,15:27:12.800,48.15653736,-79.65935434,54788.46405,1,-500,-20513,47052,3.007,2.091,8.946,-0.10211,-0.11592,1.02196,40.875,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7292156862745097,0.8011111111111111,0.5978431372549019,1.0,10.0,0,0,F14702
8582519,15:27:12.900000,11.091666666666669,2024-06-05,599702.2349122026,5334568.783217102,17,N,15:27:12.900,48.15654453,-79.65935419,54788.74235,1,-318,-19937,47258,9.711,-3.71,8.191,-0.10227,-0.09686,0.98817,40.893,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7292156862745097,0.8011111111111111,0.5978431372549019,1.0,10.0,0,0,F14702
8582619,15:27:13,11.093333333333334,2024-06-05,599702.232173492,5334569.580325395,17,N,15:27:13.000,48.1565517,-79.65935404,54789.04445,1,-414,-19152,47468,10.039,-2.169,5.348,-0.09313,-0.0752,0.97652,40.859,0.9,G,0.48,2.0,12.0,398.5,-38.5,15.504,0.0, ,D,'$GNGGA,152713.0,4809.39336,N,7939.56123,W,2.0,12.0,0.48,398.5,M,-38.5,M,,0131*76','$GNRMC,152713.0,A,4809.39336,N,7939.56123,W,15.504,0.91,50624.0,,,D,V*28',,,,,,,,3,0.7336078431372548,0.8028888888888889,0.5992549019607843,1.0,10.0,0,0,F14702
8582719,15:27:13.100000,11.095,2024-06-05,599702.227966809,5334570.376296301,17,N,15:27:13.100,48.15655886,-79.65935391,54789.14215,1,-302,-18366,47836,8.618,1.701,1.665,-0.09228,-0.05623,0.97701,40.92,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7336078431372548,0.8028888888888889,0.5992549019607843,1.0,10.0,0,0,F14702
8582819,15:27:13.200000,11.096666666666666,2024-06-05,599702.2244844167,5334571.173391632,17,N,15:27:13.200,48.15656603,-79.65935377,54788.938,1,-97,-17843,48122,2.922,2.112,-1.171,-0.09866,-0.04255,0.94494,40.902,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7292156862745097,0.8011111111111111,0.5978431372549019,1.0,10.0,0,0,F14702
8582919,15:27:13.300000,11.098333333333333,2024-06-05,599702.2210020188,5334571.97048696,17,N,15:27:13.300,48.1565732,-79.65935363,54789.15425,1,-89,-18002,48104,-6.262,0.333,-3.797,-0.09987,-0.04677,0.9587,40.969,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7336078431372548,0.8028888888888889,0.5992549019607843,1.0,10.0,0,0,F14702
8583019,15:27:13.400000,11.1,2024-06-05,599702.2167953228,5334572.766457871,17,N,15:27:13.400,48.15658036,-79.6593535,54789.4095,1,-223,-18609,47863,-9.213,-0.529,-5.908,-0.09999,-0.06822,0.99572,40.919,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7336078431372548,0.8028888888888889,0.5992549019607843,1.0,10.0,0,0,F14702
8583119,15:27:13.500000,11.101666666666668,2024-06-05,599702.2133129172,5334573.563553202,17,N,15:27:13.500,48.15658753,-79.65935336,54789.77345,1,-439,-19287,47581,-6.879,0.927,-7.982,-0.1014,-0.08833,1.00194,40.906,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7336078431372548,0.8028888888888889,0.5992549019607843,1.0,10.0,0,0,F14702
8583219,15:27:13.600000,11.103333333333332,2024-06-05,599702.2090868339,5334574.360635569,17,N,15:27:13.600,48.1565947,-79.65935323,54790.1923,1,-644,-19727,47454,-2.772,1.609,-10.565,-0.10314,-0.09629,0.99638,40.912,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7379999999999999,0.8046666666666666,0.6006666666666667,1.0,10.0,0,0,F14702
8583319,15:27:13.700000,11.105,2024-06-05,599702.205623797,5334575.156619448,17,N,15:27:13.700,48.15660186,-79.65935309,54789.97805,1,-856,-19799,47484,2.187,1.357,-12.25,-0.10418,-0.10123,1.00546,40.91,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7379999999999999,0.8046666666666666,0.6006666666666667,1.0,10.0,0,0,F14702
8583419,15:27:13.800000,11.106666666666666,2024-06-05,599702.2021413781,5334575.953714782,17,N,15:27:13.800,48.15660903,-79.65935295,54790.01835,1,-1138,-19427,47566,7.494,2.259,-12.982,-0.10349,-0.09493,0.99716,40.939,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7379999999999999,0.8046666666666666,0.6006666666666667,1.0,10.0,0,0,F14702
8583519,15:27:13.900000,11.108333333333333,2024-06-05,599702.1979152818,5334576.750797153,17,N,15:27:13.900,48.1566162,-79.65935282,54789.98215,1,-1463,-18782,47704,7.064,1.484,-13.535,-0.10213,-0.07486,0.97387,40.902,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7379999999999999,0.8046666666666666,0.6006666666666667,1.0,10.0,0,0,F14702
8583619,15:27:14,11.11,2024-06-05,599702.1944522316,5334577.546781032,17,N,15:27:14.000,48.15662336,-79.65935268,54790.21265,1,-1826,-18342,47865,3.025,0.147,-13.695,-0.10576,-0.06525,0.96349,40.887,0.6,G,0.48,2.0,12.0,397.7,-38.5,15.452,0.0, ,D,'$GNGGA,152714.0,4809.39766,N,7939.56115,W,2.0,12.0,0.48,397.7,M,-38.5,M,,0131*78','$GNRMC,152714.0,A,4809.39766,N,7939.56115,W,15.452,0.56,50624.0,,,D,V*22',,,,,,,,3,0.7379999999999999,0.8046666666666666,0.6006666666666667,1.0,10.0,0,0,F14702
8583719,15:27:14.100000,11.111666666666668,2024-06-05,599702.1925540315,5334578.338345022,17,N,15:27:14.100,48.15663048,-79.65935252,54790.67905,1,-2339,-18344,47948,-2.162,-1.181,-14.89,-0.10146,-0.07052,0.96947,40.918,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7379999999999999,0.8046666666666666,0.6006666666666667,1.0,10.0,0,0,F14702
8583819,15:27:14.200000,11.113333333333332,2024-06-05,599702.1906558274,5334579.129909013,17,N,15:27:14.200,48.1566376,-79.65935236,54790.43065,1,-2899,-18603,47795,-3.096,-0.293,-15.191,-0.09529,-0.0798,0.99398,40.871,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7379999999999999,0.8046666666666666,0.6006666666666667,1.0,10.0,0,0,F14702
8583919,15:27:14.300000,11.115,2024-06-05,599702.1887769962,5334579.92036155,17,N,15:27:14.300,48.15664471,-79.6593522,54790.21855,1,-3274,-18729,47682,-0.25,1.679,-13.93,-0.09772,-0.08438,0.9987,40.886,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7379999999999999,0.8046666666666666,0.6006666666666667,1.0,10.0,0,0,F14702
8584019,15:27:14.400000,11.116666666666667,2024-06-05,599702.1876224539,5334580.711938507,17,N,15:27:14.400,48.15665183,-79.65935203,54790.1167,1,-3643,-18587,47791,2.865,0.446,-11.839,-0.09627,-0.08251,0.98416,40.883,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7379999999999999,0.8046666666666666,0.6006666666666667,1.0,10.0,0,0,F14702
8584119,15:27:14.500000,11.118333333333334,2024-06-05,599702.1857242351,5334581.503502502,17,N,15:27:14.500,48.15665895,-79.65935187,54790.247,1,-4049,-18411,47832,0.059,-0.338,-9.358,-0.09611,-0.07621,0.9733,40.887,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7379999999999999,0.8046666666666666,0.6006666666666667,1.0,10.0,0,0,F14702
8584219,15:27:14.600000,11.12,2024-06-05,599702.1838453885,5334582.293955039,17,N,15:27:14.600,48.15666606,-79.65935171,54790.589,1,-4250,-18507,47751,-3.498,0.653,-8.005,-0.09631,-0.07824,0.97869,40.887,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7379999999999999,0.8046666666666666,0.6006666666666667,1.0,10.0,0,0,F14702
8584319,15:27:14.700000,11.121666666666666,2024-06-05,599702.18194716,5334583.085519034,17,N,15:27:14.700,48.15667318,-79.65935155,54790.5197,1,-4414,-18793,47581,-2.924,0.765,-6.9,-0.09663,-0.08737,0.99029,40.904,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7379999999999999,0.8046666666666666,0.6006666666666667,1.0,10.0,0,0,F14702
8584419,15:27:14.800000,11.123333333333331,2024-06-05,599702.1800683046,5334583.875971575,17,N,15:27:14.800,48.15668029,-79.65935139,54790.25875,1,-4499,-18870,47467,-0.736,1.097,-4.269,-0.09796,-0.09234,0.98514,40.9,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7379999999999999,0.8046666666666666,0.6006666666666667,1.0,10.0,0,0,F14702
8584519,15:27:14.900000,11.125,2024-06-05,599702.1781700656,5334584.667535573,17,N,15:27:14.900,48.15668741,-79.65935123,54790.2736,1,-4459,-18821,47586,1.235,1.476,-0.881,-0.10033,-0.09097,0.98446,40.896,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7379999999999999,0.8046666666666666,0.6006666666666667,1.0,10.0,0,0,F14702
8584619,15:27:15,11.126666666666669,2024-06-05,599702.1770154934,5334585.459112537,17,N,15:27:15.000,48.15669453,-79.65935106,54790.2635,1,-4399,-18613,47656,4.918,-0.688,2.555,-0.10416,-0.0824,0.99116,40.909,1.1,G,0.48,2.0,12.0,397.0,-38.5,15.376,0.0, ,D,'$GNGGA,152715.0,4809.40193,N,7939.56105,W,2.0,12.0,0.48,397.0,M,-38.5,M,,0131*7D','$GNRMC,152715.0,A,4809.40193,N,7939.56105,W,15.376,1.06,50624.0,,,D,V*25',,,,,,,,3,0.7379999999999999,0.8046666666666666,0.6006666666666667,1.0,10.0,0,0,F14702
8584719,15:27:15.100000,11.128333333333334,2024-06-05,599702.1810278583,5334586.253003172,17,N,15:27:15.100,48.15670167,-79.65935082,54790.33995,1,-4234,-18183,47834,6.046,1.52,5.143,-0.10552,-0.06927,0.9889,40.916,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7379999999999999,0.8046666666666666,0.6006666666666667,1.0,10.0,0,0,F14702
8584819,15:27:15.200000,11.13,2024-06-05,599702.1857451325,5334587.049129685,17,N,15:27:15.200,48.15670883,-79.65935057,54790.41725,1,-3863,-17712,48161,5.091,2.723,6.056,-0.11061,-0.05222,0.96481,40.92,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7379999999999999,0.8046666666666666,0.6006666666666667,1.0,10.0,0,0,F14702
8584919,15:27:15.300000,11.131666666666666,2024-06-05,599702.1897381063,5334587.84413178,17,N,15:27:15.300,48.15671598,-79.65935033,54789.98985,1,-3660,-17580,48223,-3.151,-3.025,6.888,-0.1123,-0.04492,0.94428,40.9,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7379999999999999,0.8046666666666666,0.6006666666666667,1.0,10.0,0,0,F14702
8585019,15:27:15.400000,11.133333333333333,2024-06-05,599702.194474744,5334588.639146839,17,N,15:27:15.400,48.15672313,-79.65935008,54789.6977,1,-3818,-18109,47963,-8.869,-6.626,8.954,-0.10363,-0.06071,0.97944,40.919,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7336078431372548,0.8028888888888889,0.5992549019607843,1.0,10.0,0,0,F14702
8585119,15:27:15.500000,11.135,2024-06-05,599702.1992113759,5334589.434161901,17,N,15:27:15.500,48.15673028,-79.65934983,54789.47445,1,-4043,-18887,47644,-8.443,-5.469,10.671,-0.0891,-0.07786,0.99905,40.924,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7336078431372548,0.8028888888888889,0.5992549019607843,1.0,10.0,0,0,F14702
8585219,15:27:15.600000,11.136666666666668,2024-06-05,599702.203204329,5334590.229163997,17,N,15:27:15.600,48.15673743,-79.65934959,54789.0365,1,-3837,-19418,47400,-3.111,0.814,11.81,-0.08909,-0.085,1.01892,40.92,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7336078431372548,0.8028888888888889,0.5992549019607843,1.0,10.0,0,0,F14702
8585319,15:27:15.700000,11.138333333333332,2024-06-05,599702.2079409466,5334591.024179061,17,N,15:27:15.700,48.15674458,-79.65934934,54789.11255,1,-3033,-19396,47330,4.158,6.305,12.796,-0.10517,-0.08045,1.0142,40.879,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7336078431372548,0.8028888888888889,0.5992549019607843,1.0,10.0,0,0,F14702
8585419,15:27:15.800000,11.14,2024-06-05,599702.2126775584,5334591.819194125,17,N,15:27:15.800,48.15675173,-79.65934909,54788.99205,1,-2147,-18852,47582,8.283,2.857,12.811,-0.1161,-0.06582,0.9891,40.871,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7336078431372548,0.8028888888888889,0.5992549019607843,1.0,10.0,0,0,F14702
8585519,15:27:15.900000,11.141666666666667,2024-06-05,599702.2174335404,5334592.613097733,17,N,15:27:15.900,48.15675887,-79.65934884,54788.3764,1,-1856,-18218,47873,6.22,-4.66,12.278,-0.11467,-0.04504,0.9651,40.877,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7292156862745097,0.8011111111111111,0.5978431372549019,1.0,10.0,0,0,F14702
