Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
15491719,17:22:22.100000,13.378333333333334,2024-06-05,600802.0336253045,5335057.60476312,17,N,17:22:22.100,48.16076778,-79.64445418,54750.4677,1,-2247,-19060,47600,2.574,1.043,-12.24,-0.15034,-0.10105,0.99932,41.787,2.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.531516339869281,0.7096078431372549,0.553281045751634,1.0,10.0,0,0,F16902
15491819,17:22:22.200000,13.38,2024-06-05,600802.0320607357,5335058.410791462,17,N,17:22:22.200,48.16077503,-79.64445401,54750.37615,1,-2562,-18636,47684,8.914,1.515,-12.119,-0.15344,-0.09841,0.99515,41.805,2.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5248235294117647,0.7049019607843137,0.5544313725490195,1.0,10.0,0,0,F16902
15491919,17:22:22.300000,13.381666666666666,2024-06-05,600802.0327269983,5335059.216859133,17,N,17:22:22.300,48.16078228,-79.64445381,54750.2269,1,-2839,-17859,48041,10.786,1.87,-11.555,-0.15702,-0.08575,0.98675,41.762,1.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5248235294117647,0.7049019607843137,0.5544313725490195,1.0,10.0,0,0,F16902
15492019,17:22:22.400000,13.383333333333333,2024-06-05,600802.032649643,5335060.022913696,17,N,17:22:22.400,48.16078953,-79.64445362,54749.92835,1,-3057,-16873,48463,12.148,1.357,-10.285,-0.15674,-0.06601,0.96484,41.783,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5248235294117647,0.7049019607843137,0.5544313725490195,1.0,10.0,0,0,F16902
15492119,17:22:22.500000,13.385,2024-06-05,600802.0333158931,5335060.828981369,17,N,17:22:22.500,48.16079678,-79.64445342,54749.95795,1,-3303,-16117,48809,2.853,0.565,-9.92,-0.14835,-0.04907,0.89946,41.807,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5248235294117647,0.7049019607843137,0.5544313725490195,1.0,10.0,0,0,F16902
15492219,17:22:22.600000,13.386666666666668,2024-06-05,600802.0332385264,5335061.635035935,17,N,17:22:22.600,48.16080403,-79.64445323,54750.1702,1,-3529,-16600,48576,-15.335,0.847,-10.501,-0.14785,-0.06615,0.9089,41.799,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5248235294117647,0.7049019607843137,0.5544313725490195,1.0,10.0,0,0,F16902
15492319,17:22:22.700000,13.388333333333332,2024-06-05,600802.0331611542,5335062.441090501,17,N,17:22:22.700,48.16081128,-79.64445304,54750.2666,1,-3652,-18265,47835,-24.589,1.607,-9.747,-0.15219,-0.11879,0.9768,41.738,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5248235294117647,0.7049019607843137,0.5544313725490195,1.0,10.0,0,0,F16902
15492419,17:22:22.800000,13.39,2024-06-05,600802.0338469816,5335063.246046721,17,N,17:22:22.800,48.16081852,-79.64445284,54750.3166,1,-3712,-19923,47158,-15.086,2.0,-7.03,-0.15122,-0.17241,1.03315,41.805,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5248235294117647,0.7049019607843137,0.5544313725490195,1.0,10.0,0,0,F16902
15492519,17:22:22.900000,13.391666666666667,2024-06-05,600802.0352176311,5335064.054350421,17,N,17:22:22.900,48.16082579,-79.64445263,54750.11455,1,-3741,-20331,46982,4.704,1.166,-3.261,-0.14856,-0.17828,1.01675,41.757,0.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5248235294117647,0.7049019607843137,0.5544313725490195,1.0,10.0,0,0,F16902
15492619,17:22:23,13.393333333333334,2024-06-05,600802.032968192,5335064.857031293,17,N,17:22:23.000,48.16083301,-79.64445247,54750.0117,1,-3827,-19390,47276,18.746,-1.095,0.576,-0.14828,-0.14849,1.01377,41.746,0.1,G,0.5,2.0,12.0,362.5,-38.5,15.568,0.0, ,D,'$GNGGA,172223.0,4809.65024,N,7938.66714,W,2.0,12.0,0.5,362.5,M,-38.5,M,,0131*77','$GNRMC,172223.0,A,4809.65024,N,7938.66714,W,15.568,0.09,50624.0,,,D,V*2E',,,,,,,,3,0.5248235294117647,0.7049019607843137,0.5544313725490195,1.0,10.0,0,0,F16902
15492719,17:22:23.100000,13.395,2024-06-05,600802.0191344884,5335065.641719121,17,N,17:22:23.100,48.16084007,-79.64445247,54749.8343,1,-3972,-17588,48043,26.388,-2.307,3.368,-0.13912,-0.09745,1.00798,41.803,0.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5248235294117647,0.7049019607843137,0.5544313725490195,1.0,10.0,0,0,F16902
15492819,17:22:23.200000,13.396666666666668,2024-06-05,600802.0016611082,5335066.421895578,17,N,17:22:23.200,48.16084709,-79.64445252,54749.60175,1,-4081,-15613,48921,20.356,-1.262,4.773,-0.12697,-0.03306,0.92999,41.777,0.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5181307189542483,0.7001960784313725,0.5555816993464052,1.0,10.0,0,0,F16902
15492919,17:22:23.300000,13.398333333333332,2024-06-05,600801.9856357597,5335067.204321167,17,N,17:22:23.300,48.16085413,-79.64445255,54749.50635,1,-4038,-14711,49185,1.184,-0.801,5.772,-0.12306,-0.00074,0.90836,41.789,0.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5181307189542483,0.7001960784313725,0.5555816993464052,1.0,10.0,0,0,F16902
15493019,17:22:23.400000,13.4,2024-06-05,600801.9696300037,5335067.985635302,17,N,17:22:23.400,48.16086116,-79.64445258,54749.37,1,-3919,-15197,48994,-12.368,-0.163,7.637,-0.11863,-0.0133,0.95462,41.752,360.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5181307189542483,0.7001960784313725,0.5555816993464052,1.0,10.0,0,0,F16902
15493119,17:22:23.500000,13.401666666666667,2024-06-05,600801.9536242489,5335068.766949438,17,N,17:22:23.500,48.16086819,-79.64445261,54749.38215,1,-3557,-16425,48601,-17.427,1.288,9.165,-0.11373,-0.04317,0.98874,41.797,360.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5181307189542483,0.7001960784313725,0.5555816993464052,1.0,10.0,0,0,F16902
15493219,17:22:23.600000,13.403333333333334,2024-06-05,600801.9375988975,5335069.549375029,17,N,17:22:23.600,48.16087523,-79.64445264,54749.5745,1,-3119,-17746,48082,-13.551,0.166,10.329,-0.11489,-0.07054,1.01442,41.742,359.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5181307189542483,0.7001960784313725,0.5555816993464052,1.0,10.0,0,0,F16902
15493319,17:22:23.700000,13.405,2024-06-05,600801.9215931388,5335070.330689166,17,N,17:22:23.700,48.16088226,-79.64445267,54749.71385,1,-2730,-18565,47759,-8.145,-0.41,11.44,-0.11314,-0.08432,1.00123,41.789,359.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5248235294117647,0.7049019607843137,0.5544313725490195,1.0,10.0,0,0,F16902
15493419,17:22:23.800000,13.406666666666666,2024-06-05,600801.9055677857,5335071.113114759,17,N,17:22:23.800,48.1608893,-79.6444527,54749.8579,1,-2294,-19168,47491,-7.79,-0.284,11.911,-0.10709,-0.09622,0.99881,41.795,359.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5248235294117647,0.7049019607843137,0.5544313725490195,1.0,10.0,0,0,F16902
15493519,17:22:23.900000,13.408333333333331,2024-06-05,600801.8888184157,5335071.894415788,17,N,17:22:23.900,48.16089633,-79.64445274,54749.611,1,-1939,-19611,47308,-0.741,-1.938,12.067,-0.10288,-0.1027,1.03597,41.781,359.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5181307189542483,0.7001960784313725,0.5555816993464052,1.0,10.0,0,0,F16902
15493619,17:22:24,13.41,2024-06-05,600801.8742998752,5335072.675756147,17,N,17:22:24.000,48.16090336,-79.64445275,54749.39515,1,-1676,-19204,47440,9.782,-1.805,12.405,-0.09726,-0.08392,1.01574,41.787,359.8,G,0.5,2.0,12.0,363.3,-38.5,15.08,0.0, ,D,'$GNGGA,172224.0,4809.65446,N,7938.66716,W,2.0,12.0,0.5,363.3,M,-38.5,M,,0131*75','$GNRMC,172224.0,A,4809.65446,N,7938.66716,W,15.08,359.78,50624.0,,,D,V*21',,,,,,,,3,0.5181307189542483,0.7001960784313725,0.5555816993464052,1.0,10.0,0,0,F16902
15493719,17:22:24.100000,13.411666666666669,2024-06-05,600801.868665461,5335073.459476734,17,N,17:22:24.100,48.16091041,-79.64445264,54749.1949,1,-1374,-18308,47863,11.82,-0.379,11.782,-0.09232,-0.056,0.98326,41.775,359.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5181307189542483,0.7001960784313725,0.5555816993464052,1.0,10.0,0,0,F16902
15493819,17:22:24.200000,13.413333333333332,2024-06-05,600801.8660054798,5335074.243249757,17,N,17:22:24.200,48.16091746,-79.64445249,54748.9766,1,-1132,-17459,48195,7.613,-0.471,10.513,-0.08923,-0.02704,0.95607,41.793,0.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5181307189542483,0.7001960784313725,0.5555816993464052,1.0,10.0,0,0,F16902
15493919,17:22:24.300000,13.415,2024-06-05,600801.8618582769,5335075.026996564,17,N,17:22:24.300,48.16092451,-79.64445236,54748.8748,1,-864,-17171,48369,-1.33,-0.038,8.814,-0.08863,-0.01378,0.95505,41.797,0.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.511437908496732,0.6954901960784313,0.5567320261437909,1.0,10.0,0,0,F16902
15494019,17:22:24.400000,13.416666666666666,2024-06-05,600801.8584546787,5335075.810756481,17,N,17:22:24.400,48.16093156,-79.64445222,54748.96525,1,-629,-17529,48296,-7.004,-0.86,7.007,-0.08691,-0.02,0.97019,41.74,0.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5181307189542483,0.7001960784313725,0.5555816993464052,1.0,10.0,0,0,F16902
15494119,17:22:24.500000,13.418333333333331,2024-06-05,600801.8543074663,5335076.594503289,17,N,17:22:24.500,48.16093861,-79.64445209,54748.7171,1,-410,-18154,48045,-8.809,0.714,5.195,-0.08431,-0.03535,0.99162,41.762,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.511437908496732,0.6954901960784313,0.5567320261437909,1.0,10.0,0,0,F16902
15494219,17:22:24.600000,13.42,2024-06-05,600801.8501602506,5335077.378250099,17,N,17:22:24.600,48.16094566,-79.64445196,54748.89585,1,-46,-18696,47823,-5.11,3.014,3.256,-0.08893,-0.04966,1.01431,41.813,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.511437908496732,0.6954901960784313,0.5567320261437909,1.0,10.0,0,0,F16902
15494319,17:22:24.700000,13.421666666666663,2024-06-05,600801.8467370449,5335078.163121473,17,N,17:22:24.700,48.16095272,-79.64445182,54749.0392,1,236,-18888,47729,-0.865,2.427,0.726,-0.09639,-0.05258,0.98949,41.803,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5181307189542483,0.7001960784313725,0.5555816993464052,1.0,10.0,0,0,F16902
15494419,17:22:24.800000,13.423333333333334,2024-06-05,600801.8425898198,5335078.946868286,17,N,17:22:24.800,48.16095977,-79.64445169,54748.94435,1,330,-19016,47609,-3.276,0.464,-1.637,-0.10155,-0.05039,0.96546,41.786,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5181307189542483,0.7001960784313725,0.5555816993464052,1.0,10.0,0,0,F16902
15494519,17:22:24.900000,13.425,2024-06-05,600801.8384817805,5335079.728392186,17,N,17:22:24.900,48.1609668,-79.64445156,54749.0251,1,300,-19320,47568,-1.868,-0.854,-3.601,-0.10479,-0.05822,1.02145,41.775,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5181307189542483,0.7001960784313725,0.5555816993464052,1.0,10.0,0,0,F16902
15494619,17:22:25,13.426666666666668,2024-06-05,600801.8357629812,5335080.515499586,17,N,17:22:25.000,48.16097388,-79.64445141,54748.73425,1,45,-19142,47618,7.243,-1.707,-5.143,-0.10412,-0.05152,1.01721,41.797,1.2,G,0.5,2.0,12.0,364.2,-38.5,15.36,0.0, ,D,'$GNGGA,172225.0,4809.65869,N,7938.66707,W,2.0,12.0,0.5,364.2,M,-38.5,M,,0131*73','$GNRMC,172225.0,A,4809.65869,N,7938.66707,W,15.36,1.21,50624.0,,,D,V*2E',,,,,,,,3,0.511437908496732,0.6954901960784313,0.5567320261437909,1.0,10.0,0,0,F16902
15494719,17:22:25.100000,13.428333333333336,2024-06-05,600801.8431803755,5335081.318350902,17,N,17:22:25.100,48.1609811,-79.64445112,54748.44165,1,-324,-18451,47831,9.554,-1.148,-6.506,-0.10518,-0.03263,0.98135,41.789,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.511437908496732,0.6954901960784313,0.5567320261437909,1.0,10.0,0,0,F16902
15494819,17:22:25.200000,13.43,2024-06-05,600801.8527306151,5335082.126798827,17,N,17:22:25.200,48.16098837,-79.6444508,54748.56835,1,-536,-17770,48129,7.793,0.906,-8.168,-0.10677,-0.01474,0.96639,41.776,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.511437908496732,0.6954901960784313,0.5567320261437909,1.0,10.0,0,0,F16902
15494919,17:22:25.300000,13.431666666666668,2024-06-05,600801.8615764272,5335082.933010734,17,N,17:22:25.300,48.16099562,-79.64445049,54748.52485,1,-713,-17341,48322,3.182,2.286,-9.581,-0.11336,-0.0055,0.95683,41.804,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.511437908496732,0.6954901960784313,0.5567320261437909,1.0,10.0,0,0,F16902
15495019,17:22:25.400000,13.433333333333334,2024-06-05,600801.8704222313,5335083.739222638,17,N,17:22:25.400,48.16100287,-79.64445018,54748.4121,1,-858,-17339,48361,-1.629,2.003,-10.578,-0.12197,-0.00676,0.96862,41.785,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.511437908496732,0.6954901960784313,0.5567320261437909,1.0,10.0,0,0,F16902
15495119,17:22:25.500000,13.435,2024-06-05,600801.8792680271,5335084.545434547,17,N,17:22:25.500,48.16101012,-79.64444987,54748.4674,1,-997,-17608,48170,-4.157,1.289,-11.154,-0.12825,-0.01541,0.98239,41.809,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.511437908496732,0.6954901960784313,0.5567320261437909,1.0,10.0,0,0,F16902
15495219,17:22:25.600000,13.436666666666667,2024-06-05,600801.888113815,5335085.351646455,17,N,17:22:25.600,48.16101737,-79.64444956,54748.31895,1,-1322,-17902,47984,-3.344,-1.123,-11.596,-0.13054,-0.03253,0.98219,41.801,1.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.511437908496732,0.6954901960784313,0.5567320261437909,1.0,10.0,0,0,F16902
15495319,17:22:25.700000,13.438333333333333,2024-06-05,600801.8969595947,5335086.157858362,17,N,17:22:25.700,48.16102462,-79.64444925,54748.30585,1,-1808,-18221,47939,-3.943,-1.552,-11.814,-0.1306,-0.04588,0.97611,41.778,1.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.511437908496732,0.6954901960784313,0.5567320261437909,1.0,10.0,0,0,F16902
15495419,17:22:25.800000,13.44,2024-06-05,600801.9058053652,5335086.9640702745,17,N,17:22:25.800,48.16103187,-79.64444894,54748.3789,1,-2217,-18582,47806,-5.542,0.514,-11.75,-0.13128,-0.05827,0.98586,41.789,1.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.511437908496732,0.6954901960784313,0.5567320261437909,1.0,10.0,0,0,F16902
15495519,17:22:25.900000,13.441666666666666,2024-06-05,600801.915394737,5335087.770295295,17,N,17:22:25.900,48.16103912,-79.64444862,54748.2287,1,-2486,-18928,47642,-2.13,0.99,-10.661,-0.13577,-0.07841,1.01938,41.816,1.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.511437908496732,0.6954901960784313,0.5567320261437909,1.0,10.0,0,0,F16902
15495619,17:22:26,13.443333333333332,2024-06-05,600801.9234968849,5335088.576494098,17,N,17:22:26.000,48.16104637,-79.64444832,54748.01525,1,-2888,-18782,47658,6.686,-1.858,-8.863,-0.13668,-0.08034,1.0169,41.802,1.8,G,0.5,2.0,12.0,365.0,-38.5,15.819,0.0, ,D,'$GNGGA,172226.0,4809.66304,N,7938.66688,W,2.0,12.0,0.5,365.0,M,-38.5,M,,0131*76','$GNRMC,172226.0,A,4809.66304,N,7938.66688,W,15.819,1.83,50624.0,,,D,V*25',,,,,,,,3,0.5047450980392156,0.6907843137254902,0.5578823529411765,1.0,10.0,0,0,F16902
15495719,17:22:26.100000,13.445,2024-06-05,600801.9301118084,5335089.382666683,17,N,17:22:26.100,48.16105362,-79.64444804,54747.8334,1,-3335,-18052,47924,10.387,-1.307,-7.531,-0.13142,-0.06704,0.98942,41.793,1.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5047450980392156,0.6907843137254902,0.5578823529411765,1.0,10.0,0,0,F16902
15495819,17:22:26.200000,13.446666666666664,2024-06-05,600801.9359831181,5335090.188826159,17,N,17:22:26.200,48.16106087,-79.64444777,54747.2819,1,-3585,-17224,48306,9.371,0.039,-6.679,-0.12941,-0.05175,0.9693,41.764,1.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.4980522875816993,0.686078431372549,0.5590326797385622,1.0,10.0,0,0,F16902
15495919,17:22:26.300000,13.448333333333332,2024-06-05,600801.9418544197,5335090.994985636,17,N,17:22:26.300,48.16106812,-79.6444475,54747.04485,1,-3774,-16650,48523,3.956,-0.003,-5.239,-0.13262,-0.04227,0.96855,41.77,1.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.4980522875816993,0.686078431372549,0.5590326797385622,1.0,10.0,0,0,F16902
15496019,17:22:26.400000,13.45,2024-06-05,600801.947725714,5335091.801145115,17,N,17:22:26.400,48.16107537,-79.64444723,54746.93,1,-4021,-16548,48596,-2.058,-1.005,-3.716,-0.13099,-0.04608,0.96856,41.77,1.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.4980522875816993,0.686078431372549,0.5590326797385622,1.0,10.0,0,0,F16902
15496119,17:22:26.500000,13.451666666666666,2024-06-05,600801.9543406088,5335092.607317704,17,N,17:22:26.500,48.16108262,-79.64444695,54746.8708,1,-4168,-16843,48370,-5.271,-0.707,-1.94,-0.1296,-0.05797,0.98962,41.809,1.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.4980522875816993,0.686078431372549,0.5590326797385622,1.0,10.0,0,0,F16902
15496219,17:22:26.600000,13.453333333333337,2024-06-05,600801.9602118884,5335093.413477182,17,N,17:22:26.600,48.16108987,-79.64444668,54746.58675,1,-4183,-17193,48120,-3.4,-0.104,-0.339,-0.13004,-0.07357,0.99862,41.814,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.491359477124183,0.6813725490196079,0.5601830065359478,1.0,10.0,0,0,F16902
15496319,17:22:26.700000,13.455,2024-06-05,600801.9660831606,5335094.219636665,17,N,17:22:26.700,48.16109712,-79.64444641,54746.40665,1,-4095,-17453,48142,-3.325,1.402,1.143,-0.13055,-0.08342,0.97853,41.771,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.491359477124183,0.6813725490196079,0.5601830065359478,1.0,10.0,0,0,F16902
15496419,17:22:26.800000,13.456666666666669,2024-06-05,600801.9726980322,5335095.025809255,17,N,17:22:26.800,48.16110437,-79.64444613,54746.43695,1,-3871,-17771,48038,-4.782,1.616,2.677,-0.13522,-0.09085,0.98095,41.785,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.491359477124183,0.6813725490196079,0.5601830065359478,1.0,10.0,0,0,F16902
15496519,17:22:26.900000,13.458333333333334,2024-06-05,600801.9792933034,5335095.833093306,17,N,17:22:26.900,48.16111163,-79.64444585,54746.3351,1,-3549,-18050,47975,-1.754,1.223,4.624,-0.13786,-0.1031,1.00232,41.758,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.491359477124183,0.6813725490196079,0.5601830065359478,1.0,10.0,0,0,F16902
15496619,17:22:27,13.46,2024-06-05,600801.9837361241,5335096.635892202,17,N,17:22:27.000,48.16111885,-79.6444456,54746.14145,1,-3328,-17951,47932,4.554,1.005,6.102,-0.14178,-0.09956,0.99839,41.816,1.3,G,0.5,2.0,12.0,365.8,-38.5,15.628,0.0, ,D,'$GNGGA,172227.0,4809.66739,N,7938.66672,W,2.0,12.0,0.5,365.8,M,-38.5,M,,0131*70','$GNRMC,172227.0,A,4809.66739,N,7938.66672,W,15.628,1.26,50624.0,,,D,V*28',,,,,,,,3,0.491359477124183,0.6813725490196079,0.5601830065359478,1.0,10.0,0,0,F16902
15496719,17:22:27.100000,13.461666666666668,2024-06-05,600801.9809780081,5335097.425222535,17,N,17:22:27.100,48.16112595,-79.64444545,54745.9231,1,-3169,-17477,48057,7.051,-1.116,7.113,-0.14144,-0.08392,0.9797,41.81,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.4846666666666667,0.6766666666666667,0.5613333333333334,1.0,10.0,0,0,F16902
15496819,17:22:27.200000,13.463333333333331,2024-06-05,600801.9753434346,5335098.20894315,17,N,17:22:27.200,48.161133,-79.64444534,54745.6201,1,-3045,-16916,48471,5.991,-2.217,7.468,-0.13545,-0.07114,0.97224,41.81,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.4846666666666667,0.6766666666666667,0.5613333333333334,1.0,10.0,0,0,F16902
15496919,17:22:27.300000,13.465,2024-06-05,600801.9711764765,5335098.99380144,17,N,17:22:27.300,48.16114006,-79.64444521,54745.35185,1,-3035,-16563,48596,2.396,-1.656,7.269,-0.1302,-0.05866,0.96804,41.771,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.4846666666666667,0.6766666666666667,0.5613333333333334,1.0,10.0,0,0,F16902
15497019,17:22:27.400000,13.466666666666669,2024-06-05,600801.9669899194,5335099.779771187,17,N,17:22:27.400,48.16114713,-79.64444508,54745.13305,1,-2984,-16527,48625,-0.583,-2.045,7.28,-0.12312,-0.05032,0.96548,41.768,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.4779738562091504,0.6719607843137254,0.5624836601307189,1.0,10.0,0,0,F16902
15497119,17:22:27.500000,13.468333333333334,2024-06-05,600801.9628033582,5335100.565740936,17,N,17:22:27.500,48.1611542,-79.64444495,54744.8196,1,-2850,-16771,48547,-6.126,-1.982,7.308,-0.11398,-0.05101,0.94693,41.802,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.4779738562091504,0.6719607843137254,0.5624836601307189,1.0,10.0,0,0,F16902
15497219,17:22:27.600000,13.47,2024-06-05,600801.95789278,5335101.350586121,17,N,17:22:27.600,48.16116126,-79.64444483,54744.8739,1,-2658,-17792,48135,-20.892,1.314,6.533,-0.11098,-0.07416,0.9338,41.793,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.4779738562091504,0.6719607843137254,0.5624836601307189,1.0,10.0,0,0,F16902
15497319,17:22:27.700000,13.471666666666666,2024-06-05,600801.9537062104,5335102.136555872,17,N,17:22:27.700,48.16116833,-79.6444447,54744.9405,1,-2177,-19698,47344,-23.915,2.795,5.942,-0.12062,-0.12649,1.02829,41.793,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.4779738562091504,0.6719607843137254,0.5624836601307189,1.0,10.0,0,0,F16902
15497419,17:22:27.800000,13.473333333333333,2024-06-05,600801.9495392304,5335102.921414166,17,N,17:22:27.800,48.16117539,-79.64444457,54744.9097,1,-1692,-20810,46816,-2.432,0.288,7.076,-0.12452,-0.15424,1.06893,41.785,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.4779738562091504,0.6719607843137254,0.5624836601307189,1.0,10.0,0,0,F16902
15497519,17:22:27.900000,13.475,2024-06-05,600801.9453526516,5335103.70738392,17,N,17:22:27.900,48.16118246,-79.64444444,54744.82835,1,-1526,-20215,47039,16.257,-0.974,7.84,-0.12223,-0.12832,1.03644,41.795,0.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.4779738562091504,0.6719607843137254,0.5624836601307189,1.0,10.0,0,0,F16902
