Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
16940519,17:46:30.900000,16.135,2024-06-05,600951.2020019599,5334675.007145582,17,N,17:46:30.900,48.15730287,-79.64253961,54716.92425,1,-3224,-9895,50472,8.907,1.41,6.737,-0.04464,-0.51293,0.89975,42.5,180.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.3106535947712418,0.5543137254901961,0.5912418300653595,1.0,10.0,0,0,F17202
16940419,17:46:30.800000,16.133333333333333,2024-06-05,600951.1948993816,5334675.830865095,17,N,17:46:30.800,48.15731028,-79.64253951,54716.7132,1,-3528,-10512,50391,6.369,1.542,7.931,-0.02643,-0.53714,0.85715,42.491,180.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.3106535947712418,0.5543137254901961,0.5912418300653595,1.0,10.0,0,0,F17202
16940319,17:46:30.700000,16.131666666666668,2024-06-05,600951.1878164215,5334676.653473155,17,N,17:46:30.700,48.15731768,-79.64253941,54716.18895,1,-3597,-10892,50255,2.662,-3.681,6.877,-0.01108,-0.53854,0.84848,42.496,180.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.3039607843137255,0.5496078431372549,0.592392156862745,1.0,10.0,0,0,F17202
16940219,17:46:30.600000,16.13,2024-06-05,600951.1799897945,5334677.476068087,17,N,17:46:30.600,48.15732508,-79.64253932,54716.1965,1,-3341,-10917,50257,-1.26,-1.753,2.072,-0.03113,-0.52781,0.87424,42.514,180.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.3039607843137255,0.5496078431372549,0.592392156862745,1.0,10.0,0,0,F17202
16940119,17:46:30.500000,16.128333333333334,2024-06-05,600951.1721631648,5334678.298663021,17,N,17:46:30.500,48.15733248,-79.64253923,54716.54995,1,-3556,-10623,50285,-6.073,4.681,-2.405,-0.02598,-0.50783,0.86862,42.486,180.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.3106535947712418,0.5543137254901961,0.5912418300653595,1.0,10.0,0,0,F17202
16940019,17:46:30.400000,16.12666666666667,2024-06-05,600951.1643365315,5334679.121257955,17,N,17:46:30.400,48.15733988,-79.64253914,54716.83645,1,-3892,-10021,50404,-8.145,1.355,-3.552,0.00534,-0.48367,0.84104,42.482,180.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.3106535947712418,0.5543137254901961,0.5912418300653595,1.0,10.0,0,0,F17202
16939919,17:46:30.300000,16.125,2024-06-05,600951.1572535554,5334679.943866019,17,N,17:46:30.300,48.15734728,-79.64253904,54716.9969,1,-3977,-9512,50487,-3.862,2.744,-3.963,-0.01013,-0.44598,0.86736,42.531,180.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.3106535947712418,0.5543137254901961,0.5912418300653595,1.0,10.0,0,0,F17202
16939819,17:46:30.200000,16.12333333333333,2024-06-05,600951.1494269148,5334680.766460953,17,N,17:46:30.200,48.15735468,-79.64253895,54717.00805,1,-4261,-9485,50455,1.375,4.415,-4.773,-0.02022,-0.41449,0.85449,42.506,180.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.3106535947712418,0.5543137254901961,0.5912418300653595,1.0,10.0,0,0,F17202
16939719,17:46:30.100000,16.121666666666666,2024-06-05,600951.1400933265,5334681.59014109,17,N,17:46:30.100,48.15736209,-79.64253888,54717.37465,1,-4249,-9771,50468,4.796,-3.727,-3.092,-0.03579,-0.42215,0.85653,42.478,181.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.3173464052287582,0.5590196078431372,0.5900915032679738,1.0,10.0,0,0,F17202
16939619,17:46:30,16.12,2024-06-05,600951.1360438461,5334682.409467304,17,N,17:46:30.000,48.15736946,-79.64253874,54717.64175,1,-3695,-10266,50343,6.954,-6.235,-0.397,-0.05396,-0.44221,0.90896,42.494,181.1,G,0.47,2.0,12.0,359.5,-38.5,15.867,0.0, ,D,'$GNGGA,174630.0,4809.44191,N,7938.55234,W,2.0,12.0,0.47,359.5,M,-38.5,M,,0131*72','$GNRMC,174630.0,A,4809.44191,N,7938.55234,W,15.867,181.06,50624.0,,,D,V*20',,,,,,,,4,0.3173464052287582,0.5590196078431372,0.5900915032679738,1.0,10.0,0,0,F17202
16939519,17:46:29.900000,16.118333333333332,2024-06-05,600951.1486295928,5334683.213521969,17,N,17:46:29.900,48.15737669,-79.64253838,54717.5415,1,-3402,-10829,50164,6.82,0.837,0.857,-0.05227,-0.43972,0.90113,42.518,181.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.3173464052287582,0.5590196078431372,0.5900915032679738,1.0,10.0,0,0,F17202
16939419,17:46:29.800000,16.116666666666667,2024-06-05,600951.165755779,5334684.013209581,17,N,17:46:29.800,48.15738388,-79.64253796,54717.31265,1,-3602,-11439,50095,6.958,1.563,1.496,-0.04172,-0.43787,0.88963,42.498,181.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.3173464052287582,0.5590196078431372,0.5900915032679738,1.0,10.0,0,0,F17202
16939319,17:46:29.700000,16.115,2024-06-05,600951.1813750125,5334684.813982396,17,N,17:46:29.700,48.15739108,-79.64253756,54717.15185,1,-3565,-11778,50097,0.73,-2.205,-3.772,-0.02179,-0.43612,0.83773,42.502,182.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.3173464052287582,0.5590196078431372,0.5900915032679738,1.0,10.0,0,0,F17202
16939219,17:46:29.600000,16.113333333333333,2024-06-05,600951.1970138564,5334685.613643756,17,N,17:46:29.600,48.15739827,-79.64253716,54717.66185,1,-3091,-11518,50170,-5.844,-5.798,-6.34,-0.05126,-0.42312,0.80101,42.506,182.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.3173464052287582,0.5590196078431372,0.5900915032679738,1.0,10.0,0,0,F17202
16939119,17:46:29.500000,16.111666666666668,2024-06-05,600951.21263307,5334686.414416572,17,N,17:46:29.500,48.15740547,-79.64253676,54717.7416,1,-2490,-10905,50279,-7.805,-3.11,-4.789,-0.08597,-0.40264,0.82425,42.479,182.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.3173464052287582,0.5590196078431372,0.5900915032679738,1.0,10.0,0,0,F17202
16939019,17:46:29.400000,16.11,2024-06-05,600951.2282522738,5334687.21518939,17,N,17:46:29.400,48.15741267,-79.64253636,54717.8378,1,-2387,-10349,50348,-4.741,1.48,-5.183,-0.08572,-0.37731,0.84531,42.511,182.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.3173464052287582,0.5590196078431372,0.5900915032679738,1.0,10.0,0,0,F17202
16938919,17:46:29.300000,16.108333333333334,2024-06-05,600951.2438714666,5334688.015962209,17,N,17:46:29.300,48.15741987,-79.64253596,54717.86895,1,-2517,-10250,50349,1.376,2.624,-3.724,-0.0842,-0.3772,0.85723,42.498,183.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.3173464052287582,0.5590196078431372,0.5900915032679738,1.0,10.0,0,0,F17202
16938819,17:46:29.200000,16.106666666666666,2024-06-05,600951.2594906505,5334688.816735027,17,N,17:46:29.200,48.15742707,-79.64253556,54717.6822,1,-2744,-10612,50341,6.393,3.698,-1.038,-0.07557,-0.40181,0.84699,42.514,183.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.3173464052287582,0.5590196078431372,0.5900915032679738,1.0,10.0,0,0,F17202
16938719,17:46:29.100000,16.105,2024-06-05,600951.2736028832,5334689.6185930455,17,N,17:46:29.100,48.15743428,-79.64253518,54717.4791,1,-3060,-11326,50156,9.669,3.215,3.103,-0.06123,-0.43123,0.86096,42.502,183.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.3173464052287582,0.5590196078431372,0.5900915032679738,1.0,10.0,0,0,F17202
16938619,17:46:29,16.103333333333335,2024-06-05,600951.2922555496,5334690.416084015,17,N,17:46:29.000,48.15744145,-79.64253474,54716.84445,1,-3336,-12103,50044,8.04,0.116,6.049,-0.0482,-0.46307,0.86265,42.511,184.1,G,0.47,2.0,12.0,359.6,-38.5,14.995,0.0, ,D,'$GNGGA,174629.0,4809.44623,N,7938.55212,W,2.0,12.0,0.47,359.6,M,-38.5,M,,0131*73','$GNRMC,174629.0,A,4809.44623,N,7938.55212,W,14.995,184.05,50624.0,,,D,V*29',,,,,,,,4,0.3106535947712418,0.5543137254901961,0.5912418300653595,1.0,10.0,0,0,F17202
16938519,17:46:28.900000,16.101666666666667,2024-06-05,600951.3208308571,5334691.199296736,17,N,17:46:28.900,48.15744849,-79.64253417,54716.4173,1,-3311,-12577,50018,3.539,-4.325,6.374,-0.03879,-0.49615,0.8422,42.487,183.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.3106535947712418,0.5543137254901961,0.5912418300653595,1.0,10.0,0,0,F17202
16938419,17:46:28.800000,16.1,2024-06-05,600951.3539269723,5334691.979253862,17,N,17:46:28.800,48.1574555,-79.64253354,54716.4367,1,-2849,-12753,49906,2.977,-6.958,5.731,-0.03471,-0.51351,0.83022,42.545,183.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.3106535947712418,0.5543137254901961,0.5912418300653595,1.0,10.0,0,0,F17202
16938319,17:46:28.700000,16.098333333333333,2024-06-05,600951.3855161337,5334692.760296188,17,N,17:46:28.700,48.15746252,-79.64253293,54716.2186,1,-2549,-12864,49835,-0.144,-1.724,5.921,-0.04436,-0.53542,0.85949,42.5,183.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.3039607843137255,0.5496078431372549,0.592392156862745,1.0,10.0,0,0,F17202
16938219,17:46:28.600000,16.096666666666668,2024-06-05,600951.4163812426,5334693.540213932,17,N,17:46:28.600,48.15746953,-79.64253233,54715.8268,1,-2787,-12540,49945,-8.731,0.982,6.387,-0.03598,-0.54158,0.82344,42.504,183.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.3039607843137255,0.5496078431372549,0.592392156862745,1.0,10.0,0,0,F17202
16938119,17:46:28.500000,16.095000000000002,2024-06-05,600951.4479703762,5334694.321256261,17,N,17:46:28.500,48.15747655,-79.64253172,54715.38565,1,-2959,-11493,50251,-15.258,-1.628,3.611,-0.01006,-0.52716,0.82169,42.519,183.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.2972679738562092,0.5449019607843137,0.5935424836601306,1.0,10.0,0,0,F17202
16938019,17:46:28.400000,16.093333333333334,2024-06-05,600951.4795594951,5334695.102298591,17,N,17:46:28.400,48.15748357,-79.64253111,54715.48985,1,-2880,-10077,50521,-16.158,-0.63,0.54,-0.00709,-0.49503,0.83576,42.51,182.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.2972679738562092,0.5449019607843137,0.5935424836601306,1.0,10.0,0,0,F17202
16937919,17:46:28.300000,16.091666666666665,2024-06-05,600951.5104049414,5334695.883327794,17,N,17:46:28.300,48.15749059,-79.64253051,54715.75065,1,-2968,-9084,50670,-7.928,2.18,-0.813,-0.0018,-0.45985,0.84465,42.504,182.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.3039607843137255,0.5496078431372549,0.592392156862745,1.0,10.0,0,0,F17202
16937819,17:46:28.200000,16.09,2024-06-05,600951.5420136538,5334696.663258671,17,N,17:46:28.200,48.1574976,-79.6425299,54715.56365,1,-3107,-8983,50664,4.575,-0.443,-1.393,0.00653,-0.45905,0.86885,42.516,182.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.2972679738562092,0.5449019607843137,0.5935424836601306,1.0,10.0,0,0,F17202
16937719,17:46:28.100000,16.08833333333333,2024-06-05,600951.57587295,5334697.44211748,17,N,17:46:28.100,48.1575046,-79.64252926,54715.0626,1,-2951,-9834,50471,14.887,-1.85,-1.335,0.00617,-0.51266,0.8718,42.521,182.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.2972679738562092,0.5449019607843137,0.5935424836601306,1.0,10.0,0,0,F17202
16937619,17:46:28,16.086666666666666,2024-06-05,600951.6029411979,5334698.22641541,17,N,17:46:28.000,48.15751165,-79.64252871,54714.49045,1,-2865,-11366,50223,19.491,1.453,-3.356,0.01529,-0.58169,0.86844,42.471,181.8,G,0.47,2.0,12.0,359.5,-38.5,15.548,0.0, ,D,'$GNGGA,174628.0,4809.45044,N,7938.55174,W,2.0,12.0,0.47,359.5,M,-38.5,M,,0131*74','$GNRMC,174628.0,A,4809.45044,N,7938.55174,W,15.548,181.83,50624.0,,,D,V*2B',,,,,,,,4,0.2905751633986927,0.5401960784313725,0.5946928104575163,1.0,10.0,0,0,F17202
16937519,17:46:27.900000,16.085,2024-06-05,600951.6058199287,5334699.0325223375,17,N,17:46:27.900,48.1575189,-79.64252848,54714.29545,1,-2805,-12751,49891,11.391,0.552,-6.132,0.03243,-0.65026,0.87543,42.489,181.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.2905751633986927,0.5401960784313725,0.5946928104575163,1.0,10.0,0,0,F17202
16937419,17:46:27.800000,16.083333333333332,2024-06-05,600951.6018879968,5334699.845179842,17,N,17:46:27.800,48.15752621,-79.64252834,54714.4472,1,-2598,-13049,49844,-2.566,0.008,-7.798,0.02927,-0.66697,0.85398,42.498,181.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.2905751633986927,0.5401960784313725,0.5946928104575163,1.0,10.0,0,0,F17202
16937319,17:46:27.700000,16.081666666666667,2024-06-05,600951.6002459002,5334700.654542369,17,N,17:46:27.700,48.15753349,-79.64252817,54714.61015,1,-2548,-12452,49999,-10.156,2.392,-7.404,0.01355,-0.63283,0.81549,42.525,181.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.2905751633986927,0.5401960784313725,0.5946928104575163,1.0,10.0,0,0,F17202
16937219,17:46:27.600000,16.08,2024-06-05,600951.5985841772,5334701.46501635,17,N,17:46:27.600,48.15754078,-79.642528,54714.51175,1,-2587,-11596,50280,-10.08,0.562,-5.873,0.00507,-0.58308,0.75908,42.529,180.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.2905751633986927,0.5401960784313725,0.5946928104575163,1.0,10.0,0,0,F17202
16937119,17:46:27.500000,16.078333333333333,2024-06-05,600951.5969420703,5334702.274378879,17,N,17:46:27.500,48.15754806,-79.64252783,54714.3864,1,-2522,-10879,50397,-7.38,-0.799,-3.972,-0.00529,-0.54364,0.75952,42.531,180.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.2905751633986927,0.5401960784313725,0.5946928104575163,1.0,10.0,0,0,F17202
16937019,17:46:27.400000,16.076666666666668,2024-06-05,600951.595299958,5334703.083741407,17,N,17:46:27.400,48.15755534,-79.64252766,54714.67405,1,-2429,-10313,50513,-6.692,-1.202,-1.412,-0.00745,-0.52238,0.78238,42.488,180.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.2905751633986927,0.5401960784313725,0.5946928104575163,1.0,10.0,0,0,F17202
16936919,17:46:27.300000,16.075,2024-06-05,600951.5936382194,5334703.894215392,17,N,17:46:27.300,48.15756263,-79.64252749,54715.29585,1,-2249,-9916,50481,-1.114,-3.386,1.391,-0.00953,-0.49314,0.7997,42.451,180.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.2972679738562092,0.5449019607843137,0.5935424836601306,1.0,10.0,0,0,F17202
16936819,17:46:27.200000,16.073333333333334,2024-06-05,600951.5919960977,5334704.703577923,17,N,17:46:27.200,48.15756991,-79.64252732,54715.65365,1,-1938,-10238,50428,8.5,-5.365,5.17,-0.026,-0.4898,0.8605,42.518,179.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.3039607843137255,0.5496078431372549,0.592392156862745,1.0,10.0,0,0,F17202
16936719,17:46:27.100000,16.071666666666665,2024-06-05,600951.5918412848,5334705.512966711,17,N,17:46:27.100,48.15757719,-79.64252713,54715.74535,1,-1636,-11070,50262,9.599,-3.002,7.767,-0.03511,-0.50327,0.90982,42.503,179.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.3039607843137255,0.5496078431372549,0.592392156862745,1.0,10.0,0,0,F17202
16936619,17:46:27,16.07,2024-06-05,600951.5879485582,5334706.323401314,17,N,17:46:27.000,48.15758448,-79.64252699,54715.8221,1,-1568,-11586,50195,1.372,-0.754,8.036,-0.03354,-0.49873,0.90238,42.5,179.2,G,0.47,2.0,12.0,359.6,-38.5,16.266,0.0, ,D,'$GNGGA,174627.0,4809.45481,N,7938.55162,W,2.0,12.0,0.47,359.6,M,-38.5,M,,0131*72','$GNRMC,174627.0,A,4809.45481,N,7938.55162,W,16.266,179.22,50624.0,,,D,V*2A',,,,,,,,4,0.3039607843137255,0.5496078431372549,0.592392156862745,1.0,10.0,0,0,F17202
16936519,17:46:26.900000,16.068333333333335,2024-06-05,600951.576580006,5334707.135927544,17,N,17:46:26.900,48.15759179,-79.64252695,54715.71995,1,-1678,-11288,50414,-6.876,-1.092,7.236,-0.03506,-0.47519,0.84348,42.525,179.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.3039607843137255,0.5496078431372549,0.592392156862745,1.0,10.0,0,0,F17202
16936419,17:46:26.800000,16.066666666666666,2024-06-05,600951.5622172006,5334707.949512719,17,N,17:46:26.800,48.15759911,-79.64252695,54715.88505,1,-1710,-10729,50376,-4.736,-1.693,6.308,-0.02566,-0.43954,0.79683,42.547,179.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.3039607843137255,0.5496078431372549,0.592392156862745,1.0,10.0,0,0,F17202
16936319,17:46:26.700000,16.065,2024-06-05,600951.5485980517,5334708.763111021,17,N,17:46:26.700,48.15760643,-79.64252694,54716.17005,1,-1715,-10538,50398,-1.385,0.565,3.461,-0.02128,-0.41638,0.81205,42.514,180.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.3039607843137255,0.5496078431372549,0.592392156862745,1.0,10.0,0,0,F17202
16936219,17:46:26.600000,16.063333333333333,2024-06-05,600951.5349985211,5334709.57559787,17,N,17:46:26.600,48.15761374,-79.64252693,54716.2372,1,-1817,-10426,50396,-1.794,-0.988,2.285,-0.04833,-0.40294,0.87003,42.497,180.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.3039607843137255,0.5496078431372549,0.592392156862745,1.0,10.0,0,0,F17202
16936119,17:46:26.500000,16.061666666666667,2024-06-05,600951.5213793683,5334710.389196175,17,N,17:46:26.500,48.15762106,-79.64252692,54716.41295,1,-1725,-10199,50549,-4.209,-0.978,0.936,-0.03785,-0.40939,0.90351,42.508,180.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.3106535947712418,0.5543137254901961,0.5912418300653595,1.0,10.0,0,0,F17202
16936019,17:46:26.400000,16.06,2024-06-05,600951.5077602128,5334711.20279448,17,N,17:46:26.400,48.15762838,-79.64252691,54716.7189,1,-1786,-9835,50607,-4.35,1.633,-3.235,-0.02749,-0.39153,0.89033,42.508,180.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.3106535947712418,0.5543137254901961,0.5912418300653595,1.0,10.0,0,0,F17202
16935919,17:46:26.300000,16.058333333333334,2024-06-05,600951.4941606775,5334712.015281333,17,N,17:46:26.300,48.15763569,-79.6425269,54717.1374,1,-1726,-9549,50635,-1.814,-3.08,-6.205,-0.05788,-0.35347,0.86303,42.534,181.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.3173464052287582,0.5590196078431372,0.5900915032679738,1.0,10.0,0,0,F17202
16935819,17:46:26.200000,16.056666666666665,2024-06-05,600951.4805415182,5334712.828879641,17,N,17:46:26.200,48.15764301,-79.64252689,54717.59195,1,-1278,-9636,50666,4.65,-3.049,-6.438,-0.10337,-0.35143,0.86439,42.504,181.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.3173464052287582,0.5590196078431372,0.5900915032679738,1.0,10.0,0,0,F17202
16935719,17:46:26.100000,16.055,2024-06-05,600951.4661590792,5334713.643576277,17,N,17:46:26.100,48.15765034,-79.64252689,54717.53195,1,-1070,-10239,50565,8.496,-0.567,-5.104,-0.13451,-0.37969,0.93041,42.504,181.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.3173464052287582,0.5590196078431372,0.5900915032679738,1.0,10.0,0,0,F17202
16935619,17:46:26,16.053333333333335,2024-06-05,600951.4548689928,5334714.451656696,17,N,17:46:26.000,48.15765761,-79.64252685,54717.48265,1,-978,-10714,50373,3.645,2.307,-6.35,-0.12884,-0.40122,0.92877,42.51,181.7,G,0.47,2.0,12.0,359.7,-38.5,14.799,0.0, ,D,'$GNGGA,174626.0,4809.4592,N,7938.55163,W,2.0,12.0,0.47,359.7,M,-38.5,M,,0131*75','$GNRMC,174626.0,A,4809.4592,N,7938.55163,W,14.799,181.74,50624.0,,,D,V*2F',,,,,,,,4,0.3173464052287582,0.5590196078431372,0.5900915032679738,1.0,10.0,0,0,F17202
16935519,17:46:25.900000,16.051666666666666,2024-06-05,600951.4522300388,5334715.233206604,17,N,17:46:25.900,48.15766464,-79.6425267,54717.405,1,-1241,-10945,50308,1.564,6.804,-7.938,-0.11233,-0.41497,0.89644,42.535,181.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.3173464052287582,0.5590196078431372,0.5900915032679738,1.0,10.0,0,0,F17202
16935419,17:46:25.800000,16.05,2024-06-05,600951.4526834358,5334716.008140295,17,N,17:46:25.800,48.15767161,-79.64252651,54717.0489,1,-1675,-11130,50380,1.546,5.613,-7.052,-0.0921,-0.44073,0.87512,42.504,181.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.3106535947712418,0.5543137254901961,0.5912418300653595,1.0,10.0,0,0,F17202
16935319,17:46:25.700000,16.048333333333332,2024-06-05,600951.4523735481,5334716.784172312,17,N,17:46:25.700,48.15767859,-79.64252633,54716.5874,1,-1956,-11137,50362,-1.423,3.372,-5.712,-0.07843,-0.4757,0.85883,42.525,181.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.3106535947712418,0.5543137254901961,0.5912418300653595,1.0,10.0,0,0,F17202
16935219,17:46:25.600000,16.046666666666667,2024-06-05,600951.4520636561,5334717.560204332,17,N,17:46:25.600,48.15768557,-79.64252615,54716.03465,1,-2149,-10893,50276,-4.577,4.276,-5.443,-0.06241,-0.49204,0.79525,42.484,180.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.3039607843137255,0.5496078431372549,0.592392156862745,1.0,10.0,0,0,F17202
16935119,17:46:25.500000,16.045,2024-06-05,600951.4517341368,5334718.337347807,17,N,17:46:25.500,48.15769256,-79.64252597,54715.6632,1,-2596,-10530,50343,-3.763,6.467,-3.836,-0.05421,-0.4939,0.7918,42.547,180.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.3039607843137255,0.5496078431372549,0.592392156862745,1.0,10.0,0,0,F17202
16935019,17:46:25.400000,16.043333333333333,2024-06-05,600951.4514242345,5334719.11337983,17,N,17:46:25.400,48.15769954,-79.64252579,54715.37595,1,-3177,-10463,50381,1.174,5.657,-0.476,-0.03397,-0.50468,0.83468,42.48,180.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.2972679738562092,0.5449019607843137,0.5935424836601306,1.0,10.0,0,0,F17202
16934919,17:46:25.300000,16.041666666666668,2024-06-05,600951.451094704,5334719.890523305,17,N,17:46:25.300,48.15770653,-79.64252561,54714.9631,1,-3390,-10905,50295,8.738,-0.169,2.294,-0.00805,-0.53645,0.81888,42.494,180.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.2972679738562092,0.5449019607843137,0.5935424836601306,1.0,10.0,0,0,F17202
16934819,17:46:25.200000,16.04,2024-06-05,600951.4500411359,5334720.666542201,17,N,17:46:25.200,48.15771351,-79.64252544,54714.69785,1,-3273,-11946,50009,14.275,-2.041,4.072,0.00381,-0.5958,0.83707,42.511,180.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.2905751633986927,0.5401960784313725,0.5946928104575163,1.0,10.0,0,0,F17202
16934719,17:46:25.100000,16.038333333333334,2024-06-05,600951.4512577719,5334721.440377571,17,N,17:46:25.100,48.15772047,-79.64252524,54714.5388,1,-3310,-13007,49727,10.362,0.408,5.018,0.01507,-0.65149,0.83699,42.5,180.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.2905751633986927,0.5401960784313725,0.5946928104575163,1.0,10.0,0,0,F17202
