Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
14299919,17:02:30.300000,13.415,2024-06-05,600601.8160187397,5335161.508441177,17,N,17:02:30.300,48.16173405,-79.64712127,54716.313,1,-2741,-17590,48069,-0.256,0.36,2.209,-0.09933,-0.06055,0.9887,41.436,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.2102614379084967,0.4837254901960783,0.6084967320261437,1.0,10.0,0,0,F16502
14300019,17:02:30.400000,13.416666666666666,2024-06-05,600601.8177298572,5335162.298961253,17,N,17:02:30.400,48.16174116,-79.64712106,54716.30065,1,-2661,-17588,48104,0.087,0.685,1.889,-0.10203,-0.05866,0.98283,41.426,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.2102614379084967,0.4837254901960783,0.6084967320261437,1.0,10.0,0,0,F16502
14300119,17:02:30.500000,13.418333333333331,2024-06-05,600601.8201650098,5335163.09060587,17,N,17:02:30.500,48.16174828,-79.64712084,54716.31465,1,-2554,-17582,48137,-0.711,0.827,1.385,-0.10342,-0.05491,0.98387,41.438,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.2102614379084967,0.4837254901960783,0.6084967320261437,1.0,10.0,0,0,F16502
14300219,17:02:30.600000,13.42,2024-06-05,600601.8226001575,5335163.882250488,17,N,17:02:30.600,48.1617554,-79.64712062,54716.17195,1,-2400,-17599,48122,0.3,0.009,0.919,-0.10275,-0.05215,0.99081,41.438,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.2102614379084967,0.4837254901960783,0.6084967320261437,1.0,10.0,0,0,F16502
14300319,17:02:30.700000,13.421666666666663,2024-06-05,600601.8250352968,5335164.6738951085,17,N,17:02:30.700,48.16176252,-79.6471204,54716.14885,1,-2346,-17550,48155,0.644,-0.594,0.959,-0.10528,-0.04784,0.98982,41.402,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.2102614379084967,0.4837254901960783,0.6084967320261437,1.0,10.0,0,0,F16502
14300419,17:02:30.800000,13.423333333333334,2024-06-05,600601.8274899884,5335165.464428272,17,N,17:02:30.800,48.16176963,-79.64712018,54716.0908,1,-2434,-17472,48116,0.819,-1.096,0.544,-0.10582,-0.04087,0.9861,41.465,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.2102614379084967,0.4837254901960783,0.6084967320261437,1.0,10.0,0,0,F16502
14300519,17:02:30.900000,13.425,2024-06-05,600601.8299251167,5335166.256072893,17,N,17:02:30.900,48.16177675,-79.64711996,54716.0081,1,-2498,-17422,48193,-0.343,-0.54,0.106,-0.10267,-0.03716,0.98343,41.448,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.2102614379084967,0.4837254901960783,0.6084967320261437,1.0,10.0,0,0,F16502
14300619,17:02:31,13.426666666666668,2024-06-05,600601.8316166422,5335167.047704431,17,N,17:02:31.000,48.16178387,-79.64711975,54715.9964,1,-2552,-17477,48213,-1.04,-0.45,-0.438,-0.10309,-0.03687,0.98556,41.471,1.2,G,0.48,2.0,12.0,360.0,-38.5,15.261,0.0, ,D,'$GNGGA,170231.0,4809.70729,N,7938.82717,W,2.0,12.0,0.48,360.0,M,-38.5,M,,0131*7F','$GNRMC,170231.0,A,4809.70729,N,7938.82717,W,15.261,1.15,50624.0,,,D,V*2A',,,,,,,,3,0.2102614379084967,0.4837254901960783,0.6084967320261437,1.0,10.0,0,0,F16502
14300719,17:02:31.100000,13.428333333333336,2024-06-05,600601.8310578136,5335167.840408175,17,N,17:02:31.100,48.161791,-79.64711957,54715.92315,1,-2583,-17629,48159,-1.946,-0.404,-0.949,-0.10298,-0.03589,0.99035,41.451,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.2102614379084967,0.4837254901960783,0.6084967320261437,1.0,10.0,0,0,F16502
14300819,17:02:31.200000,13.43,2024-06-05,600601.829755384,5335168.633098838,17,N,17:02:31.200,48.16179813,-79.6471194,54715.74465,1,-2633,-17753,48091,-1.37,-0.601,-1.358,-0.10052,-0.03664,0.99601,41.454,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.2102614379084967,0.4837254901960783,0.6084967320261437,1.0,10.0,0,0,F16502
14300919,17:02:31.300000,13.431666666666668,2024-06-05,600601.8284529475,5335169.425789501,17,N,17:02:31.300,48.16180526,-79.64711923,54715.65495,1,-2747,-17815,48037,-0.5,0.166,-1.386,-0.10065,-0.03727,0.99422,41.395,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.2102614379084967,0.4837254901960783,0.6084967320261437,1.0,10.0,0,0,F16502
14301019,17:02:31.400000,13.433333333333334,2024-06-05,600601.8271309517,5335170.21959162,17,N,17:02:31.400,48.1618124,-79.64711906,54715.70335,1,-2686,-17793,47960,0.147,1.983,-1.55,-0.10453,-0.03451,0.98685,41.475,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.2102614379084967,0.4837254901960783,0.6084967320261437,1.0,10.0,0,0,F16502
14301119,17:02:31.500000,13.435,2024-06-05,600601.8265721031,5335171.012295367,17,N,17:02:31.500,48.16181953,-79.64711888,54715.691,1,-2526,-17834,47991,-0.722,1.951,-1.753,-0.10814,-0.03426,0.98327,41.42,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.2102614379084967,0.4837254901960783,0.6084967320261437,1.0,10.0,0,0,F16502
14301219,17:02:31.600000,13.436666666666667,2024-06-05,600601.8252696512,5335171.804986034,17,N,17:02:31.600,48.16182666,-79.64711871,54715.6767,1,-2509,-17875,48012,-0.519,0.468,-2.098,-0.11009,-0.03551,0.98733,41.412,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.2102614379084967,0.4837254901960783,0.6084967320261437,1.0,10.0,0,0,F16502
14301319,17:02:31.700000,13.438333333333333,2024-06-05,600601.82394764,5335172.598788157,17,N,17:02:31.700,48.1618338,-79.64711854,54715.558,1,-2493,-17886,47985,-0.048,0.031,-2.18,-0.11197,-0.03647,0.99326,41.473,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.2102614379084967,0.4837254901960783,0.6084967320261437,1.0,10.0,0,0,F16502
14301419,17:02:31.800000,13.44,2024-06-05,600601.8226451781,5335173.391478824,17,N,17:02:31.800,48.16184093,-79.64711837,54715.43025,1,-2591,-17847,47957,1.382,-0.135,-2.38,-0.1099,-0.03555,0.99301,41.453,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.2102614379084967,0.4837254901960783,0.6084967320261437,1.0,10.0,0,0,F16502
14301519,17:02:31.900000,13.441666666666666,2024-06-05,600601.8220863087,5335174.184182575,17,N,17:02:31.900,48.16184806,-79.64711819,54715.38735,1,-2736,-17737,48008,0.997,-0.355,-2.488,-0.1062,-0.03251,0.98081,41.422,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.2102614379084967,0.4837254901960783,0.6084967320261437,1.0,10.0,0,0,F16502
14301619,17:02:32,13.443333333333332,2024-06-05,600601.8207642812,5335174.977984699,17,N,17:02:32.000,48.1618552,-79.64711802,54715.3616,1,-2810,-17679,47999,-0.22,-0.208,-2.505,-0.1064,-0.03254,0.97644,41.473,0.7,G,0.48,2.0,12.0,360.0,-38.5,15.529,0.0, ,D,'$GNGGA,170232.0,4809.71157,N,7938.82707,W,2.0,12.0,0.48,360.0,M,-38.5,M,,0131*73','$GNRMC,170232.0,A,4809.71157,N,7938.82707,W,15.529,0.72,50624.0,,,D,V*2D',,,,,,,,3,0.2102614379084967,0.4837254901960783,0.6084967320261437,1.0,10.0,0,0,F16502
14301719,17:02:32.100000,13.445,2024-06-05,600601.8177986062,5335175.780652308,17,N,17:02:32.100,48.16186242,-79.64711787,54715.19935,1,-2926,-17783,48069,-1.914,-0.038,-2.439,-0.10563,-0.03651,0.98246,41.412,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F16502
14301819,17:02:32.200000,13.446666666666664,2024-06-05,600601.8140502184,5335176.5855297465,17,N,17:02:32.200,48.16186966,-79.64711773,54715.15025,1,-3004,-17922,48090,-1.724,-0.193,-2.64,-0.10306,-0.0409,0.9893,41.436,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F16502
14301919,17:02:32.300000,13.448333333333332,2024-06-05,600601.8110649779,5335177.389308813,17,N,17:02:32.300,48.16187689,-79.64711758,54715.00265,1,-3005,-18032,47970,-0.92,0.304,-2.415,-0.10143,-0.04599,1.00049,41.449,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F16502
14302019,17:02:32.400000,13.45,2024-06-05,600601.8080601773,5335178.194199337,17,N,17:02:32.400,48.16188413,-79.64711743,54714.88855,1,-2942,-17985,47904,2.582,0.919,-1.813,-0.10318,-0.0489,1.00253,41.413,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F16502
14302119,17:02:32.500000,13.451666666666666,2024-06-05,600601.805074927,5335178.997978405,17,N,17:02:32.500,48.16189136,-79.64711728,54714.74345,1,-3022,-17706,48062,2.946,-0.369,-1.574,-0.10228,-0.04204,0.96704,41.477,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F16502
14302219,17:02:32.600000,13.453333333333337,2024-06-05,600601.8013460762,5335179.80174439,17,N,17:02:32.600,48.16189859,-79.64711714,54714.7589,1,-3162,-17621,48080,-2.215,-0.875,-1.626,-0.0973,-0.0384,0.95798,41.434,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F16502
14302319,17:02:32.700000,13.455,2024-06-05,600601.7983412612,5335180.606634917,17,N,17:02:32.700,48.16190583,-79.64711699,54714.68155,1,-3186,-17970,47874,-5.423,0.983,-1.448,-0.09655,-0.0519,0.99195,41.445,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F16502
14302419,17:02:32.800000,13.456666666666669,2024-06-05,600601.795355997,5335181.41041399,17,N,17:02:32.800,48.16191306,-79.64711684,54714.5822,1,-3121,-18263,47845,-1.186,1.128,-1.121,-0.09967,-0.06446,1.01238,41.423,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F16502
14302519,17:02:32.900000,13.458333333333334,2024-06-05,600601.7916271333,5335182.214179977,17,N,17:02:32.900,48.16192029,-79.6471167,54714.48475,1,-3083,-18123,47897,4.098,-0.588,-0.424,-0.09828,-0.06171,1.00254,41.445,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F16502
14302619,17:02:33,13.46,2024-06-05,600601.7893658989,5335183.019083591,17,N,17:02:33.000,48.16192753,-79.64711654,54714.29265,1,-3234,-17664,47961,6.663,-2.151,0.142,-0.0927,-0.05089,0.98626,41.496,0.9,G,0.48,2.0,12.0,360.0,-38.5,15.714,0.0, ,D,'$GNGGA,170233.0,4809.71591,N,7938.82698,W,2.0,12.0,0.48,360.0,M,-38.5,M,,0131*7B','$GNRMC,170233.0,A,4809.71591,N,7938.82698,W,15.714,0.88,50624.0,,,D,V*2C',,,,,,,,3,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F16502
14302719,17:02:33.100000,13.461666666666668,2024-06-05,600601.7923098238,5335183.82407879,17,N,17:02:33.100,48.16193477,-79.64711631,54714.0134,1,-3441,-17177,48167,5.482,-2.399,0.318,-0.08879,-0.039,0.97692,41.466,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F16502
14302819,17:02:33.200000,13.463333333333331,2024-06-05,600601.7967018195,5335184.631323072,17,N,17:02:33.200,48.16194203,-79.64711606,54713.838,1,-3603,-16871,48416,1.851,-1.602,0.574,-0.08415,-0.03033,0.96665,41.44,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F16502
14302919,17:02:33.300000,13.465,2024-06-05,600601.8011133657,5335185.437455897,17,N,17:02:33.300,48.16194928,-79.64711581,54713.8622,1,-3639,-16872,48446,-2.367,1.142,0.925,-0.07937,-0.03322,0.98225,41.498,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F16502
14303019,17:02:33.400000,13.466666666666669,2024-06-05,600601.8047813097,5335186.24357564,17,N,17:02:33.400,48.16195653,-79.64711557,54713.7864,1,-3400,-17109,48297,-3.494,2.285,0.93,-0.08531,-0.0454,0.99266,41.434,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F16502
14303119,17:02:33.500000,13.468333333333334,2024-06-05,600601.8091928422,5335187.049708468,17,N,17:02:33.500,48.16196378,-79.64711532,54713.6869,1,-3170,-17399,48131,-4.063,1.773,1.053,-0.09277,-0.05593,0.99295,41.463,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F16502
14303219,17:02:33.600000,13.47,2024-06-05,600601.8128607719,5335187.855828213,17,N,17:02:33.600,48.16197103,-79.64711508,54713.757,1,-3021,-17673,48078,-2.671,0.65,1.662,-0.09426,-0.0631,0.99685,41.478,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F16502
14303319,17:02:33.700000,13.471666666666666,2024-06-05,600601.8172722899,5335188.661961043,17,N,17:02:33.700,48.16197828,-79.64711483,54713.7454,1,-2980,-17803,48004,-0.73,-0.656,1.984,-0.09571,-0.06828,0.99639,41.453,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F16502
14303419,17:02:33.800000,13.473333333333333,2024-06-05,600601.8209402079,5335189.46808079,17,N,17:02:33.800,48.16198553,-79.64711459,54713.7113,1,-2997,-17771,47988,1.278,-2.268,2.207,-0.09668,-0.06752,0.98451,41.441,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F16502
14303519,17:02:33.900000,13.475,2024-06-05,600601.8245885621,5335190.2753119925,17,N,17:02:33.900,48.16199279,-79.64711435,54713.5292,1,-3161,-17674,48027,1.599,-2.5,2.519,-0.09091,-0.06546,0.98393,41.414,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F16502
14303619,17:02:34,13.476666666666668,2024-06-05,600601.8290391734,5335191.079221914,17,N,17:02:34.000,48.16200002,-79.6471141,54713.3774,1,-3214,-17540,48054,1.728,-0.34,2.711,-0.08491,-0.0662,0.982,41.466,1.4,G,0.48,2.0,12.0,360.0,-38.5,15.616,0.0, ,D,'$GNGGA,170234.0,4809.72026,N,7938.82683,W,2.0,12.0,0.48,360.0,M,-38.5,M,,0131*7C','$GNRMC,170234.0,A,4809.72026,N,7938.82683,W,15.616,1.43,50624.0,,,D,V*2E',,,,,,,,3,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F16502
14303719,17:02:34.100000,13.478333333333332,2024-06-05,600601.8344289339,5335191.872030356,17,N,17:02:34.100,48.16200715,-79.64711384,54713.26185,1,-2988,-17475,48181,-0.199,1.872,2.622,-0.08885,-0.06259,0.97362,41.398,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F16502
14303819,17:02:34.200000,13.48,2024-06-05,600601.8406013947,5335192.662628972,17,N,17:02:34.200,48.16201426,-79.64711357,54713.4596,1,-2754,-17555,48186,-1.595,1.05,2.686,-0.09904,-0.05871,0.98191,41.395,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F16502
14303919,17:02:34.300000,13.481666666666666,2024-06-05,600601.846754293,5335193.454339044,17,N,17:02:34.300,48.16202138,-79.6471133,54713.41725,1,-2643,-17703,48109,-1.996,-0.383,2.534,-0.10127,-0.0679,0.98822,41.438,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F16502
14304019,17:02:34.400000,13.483333333333333,2024-06-05,600601.8521831462,5335194.244924578,17,N,17:02:34.400,48.16202849,-79.64711304,54713.44975,1,-2565,-17809,48013,-0.358,0.222,1.954,-0.09866,-0.07061,0.99122,41.446,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F16502
14304119,17:02:34.500000,13.485,2024-06-05,600601.8583360284,5335195.036634653,17,N,17:02:34.500,48.16203561,-79.64711277,54713.28165,1,-2450,-17765,48079,1.082,0.159,1.285,-0.10202,-0.06207,0.98921,41.398,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F16502
14304219,17:02:34.600000,13.486666666666668,2024-06-05,600601.8644889054,5335195.828344729,17,N,17:02:34.600,48.16204273,-79.6471125,54713.04345,1,-2537,-17694,48040,1.5,-2.121,1.607,-0.10362,-0.06051,0.9849,41.426,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F16502
14304319,17:02:34.700000,13.488333333333332,2024-06-05,600601.8698981814,5335196.6200417215,17,N,17:02:34.700,48.16204985,-79.64711224,54713.0289,1,-2670,-17652,48032,-0.346,-2.507,1.348,-0.10055,-0.05772,0.98538,41.447,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F16502
14304419,17:02:34.800000,13.49,2024-06-05,600601.8760705997,5335197.410640343,17,N,17:02:34.800,48.16205696,-79.64711197,54712.9829,1,-2779,-17696,48021,-1.161,-0.917,1.013,-0.09629,-0.0538,0.99358,41.429,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F16502
14304519,17:02:34.900000,13.491666666666667,2024-06-05,600601.8822234554,5335198.202350422,17,N,17:02:34.900,48.16206408,-79.6471117,54712.9324,1,-2834,-17737,48047,-0.335,0.073,0.63,-0.09568,-0.05466,0.99484,41.438,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F16502
14304619,17:02:35,13.493333333333334,2024-06-05,600601.8868891167,5335198.994034333,17,N,17:02:35.000,48.1620712,-79.64711145,54712.96295,1,-2734,-17759,48066,-0.207,0.467,-0.215,-0.09869,-0.05396,0.98402,41.402,1.4,G,0.48,2.0,12.0,360.1,-38.5,15.31,0.0, ,D,'$GNGGA,170235.0,4809.72453,N,7938.82667,W,2.0,12.0,0.48,360.1,M,-38.5,M,,0131*70','$GNRMC,170235.0,A,4809.72453,N,7938.82667,W,15.31,1.36,50624.0,,,D,V*22',,,,,,,,3,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F16502
14304719,17:02:35.100000,13.495,2024-06-05,600601.8863691783,5335199.784515204,17,N,17:02:35.100,48.16207831,-79.64711127,54712.8383,1,-2651,-17875,47995,-2.129,1.276,-1.112,-0.09998,-0.0504,0.98324,41.468,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F16502
14304819,17:02:35.200000,13.496666666666666,2024-06-05,600601.8835988981,5335200.57606828,17,N,17:02:35.200,48.16208543,-79.64711112,54712.7571,1,-2534,-18043,47842,-1.938,1.883,-1.432,-0.09899,-0.04976,0.99232,41.414,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F16502
14304919,17:02:35.300000,13.498333333333331,2024-06-05,600601.880828615,5335201.367621357,17,N,17:02:35.300,48.16209255,-79.64711097,54712.85795,1,-2459,-18119,47898,-0.968,1.597,-1.871,-0.11365,-0.04889,0.99149,41.48,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F16502
14305019,17:02:35.400000,13.5,2024-06-05,600601.878821475,5335202.158076064,17,N,17:02:35.400,48.16209966,-79.64711081,54712.82515,1,-2460,-18189,47914,-0.733,0.573,-2.032,-0.11675,-0.04801,0.98663,41.428,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F16502
14305119,17:02:35.500000,13.501666666666669,2024-06-05,600601.8767947747,5335202.949642226,17,N,17:02:35.500,48.16210678,-79.64711065,54712.76995,1,-2543,-18186,47893,0.637,-1.301,-2.444,-0.10991,-0.04673,0.99587,41.443,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F16502
14305219,17:02:35.600000,13.503333333333334,2024-06-05,600601.8747680695,5335203.74120839,17,N,17:02:35.600,48.1621139,-79.64711049,54712.60775,1,-2716,-18010,47988,3.255,-1.508,-2.841,-0.10325,-0.04109,0.98786,41.467,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F16502
14305319,17:02:35.700000,13.505,2024-06-05,600601.872017323,5335204.531650014,17,N,17:02:35.700,48.16212101,-79.64711034,54712.3573,1,-2878,-17757,48059,2.798,-0.627,-3.463,-0.09928,-0.029,0.98497,41.414,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F16502
14305419,17:02:35.800000,13.506666666666666,2024-06-05,600601.8699906083,5335205.323216181,17,N,17:02:35.800,48.16212813,-79.64711018,54712.1219,1,-3110,-17570,48098,2.292,-0.927,-3.349,-0.09801,-0.01928,0.98092,41.429,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F16502
14305519,17:02:35.900000,13.508333333333333,2024-06-05,600601.8679834441,5335206.113670892,17,N,17:02:35.900,48.16213524,-79.64711002,54711.9862,1,-3309,-17446,48135,-0.214,-0.372,-3.386,-0.09713,-0.01828,0.97424,41.464,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F16502
14305619,17:02:36,13.51,2024-06-05,600601.8659176067,5335206.907459971,17,N,17:02:36.000,48.16214238,-79.64710986,54711.8939,1,-3376,-17551,48061,-2.695,-0.587,-3.512,-0.09227,-0.02297,0.98515,41.461,0.7,G,0.48,2.0,12.0,360.1,-38.5,15.411,0.0, ,D,'$GNGGA,170236.0,4809.7288,N,7938.82658,W,2.0,12.0,0.48,360.1,M,-38.5,M,,0131*7D','$GNRMC,170236.0,A,4809.7288,N,7938.82658,W,15.411,0.65,50624.0,,,D,V*2E',,,,,,,,3,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F16502
14305719,17:02:36.100000,13.511666666666668,2024-06-05,600601.8614254243,5335207.712324364,17,N,17:02:36.100,48.16214962,-79.64710973,54711.8603,1,-3558,-17777,47977,-2.766,0.535,-3.759,-0.08553,-0.02589,0.99901,41.486,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F16502
