Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
29054019,21:08:24.400000,10.15,2024-06-05,602149.9104542753,5335095.01793112,17,N,21:08:24.400,48.16088913,-79.62632485,55247.8921,1,226,-4130,51970,-38.222,-9.478,15.788,0.05288,-0.46952,0.77722,43.596,183.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7285882352941176,0.1300784313725489,0.1149803921568627,1.0,10.0,0,0,F19603
29053919,21:08:24.300000,10.148333333333332,2024-06-05,602149.9572834136,5335095.769239284,17,N,21:08:24.300,48.16089588,-79.62632404,55248.7631,1,930,-1184,52201,-29.614,-9.331,7.712,-0.00746,-0.32782,0.77927,43.568,183.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7266013071895425,0.1222875816993464,0.1113725490196078,1.0,10.0,0,0,F19603
29053819,21:08:24.200000,10.146666666666668,2024-06-05,602150.0041125346,5335096.520547448,17,N,21:08:24.200,48.16090263,-79.62632323,55249.7382,1,1418,313,52221,-2.733,-1.097,1.789,-0.03847,-0.25239,0.83111,43.596,183.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7266013071895425,0.1222875816993464,0.1113725490196078,1.0,10.0,0,0,F19603
29053719,21:08:24.100000,10.145,2024-06-05,602150.0525082824,5335097.267436367,17,N,21:08:24.100,48.16090934,-79.6263224,55249.92545,1,1090,-876,52168,23.511,6.601,-1.612,-0.01799,-0.27767,0.99184,43.637,182.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7266013071895425,0.1222875816993464,0.1113725490196078,1.0,10.0,0,0,F19603
29053619,21:08:24,10.143333333333334,2024-06-05,602150.0954406137,5335098.028681202,17,N,21:08:24.000,48.16091618,-79.62632164,55249.6307,1,708,-2952,51973,22.336,1.901,-5.344,-0.02005,-0.31665,0.96589,43.578,182.4,G,0.52,2.0,12.0,383.9,-38.5,15.938,0.0, ,D,'$GNGGA,210824.0,4809.65471,N,7937.57932,W,2.0,12.0,0.52,383.9,M,-38.5,M,,0131*7F','$GNRMC,210824.0,A,4809.65471,N,7937.57932,W,15.938,182.42,50624.0,,,D,V*2A',,,,,,,,2,0.7266013071895425,0.1222875816993464,0.1113725490196078,1.0,10.0,0,0,F19603
29053519,21:08:23.900000,10.141666666666667,2024-06-05,602150.123350808,5335098.839689101,17,N,21:08:23.900,48.16092347,-79.62632107,55249.4072,1,883,-4545,51810,15.822,-1.707,-9.485,-0.05067,-0.35667,0.88426,43.574,182.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7266013071895425,0.1222875816993464,0.1113725490196078,1.0,10.0,0,0,F19603
29053419,21:08:23.800000,10.14,2024-06-05,602150.1457777333,5335099.666164376,17,N,21:08:23.800,48.1609309,-79.62632057,55249.62565,1,943,-5377,51717,6.992,4.078,-13.292,-0.05889,-0.39564,0.83896,43.586,182.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7266013071895425,0.1222875816993464,0.1113725490196078,1.0,10.0,0,0,F19603
29053319,21:08:23.700000,10.138333333333332,2024-06-05,602150.1705347553,5335100.487122231,17,N,21:08:23.700,48.16093828,-79.62632004,55250.1323,1,750,-5711,51616,1.338,1.657,-16.412,-0.04367,-0.4209,0.84186,43.617,182.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7266013071895425,0.1222875816993464,0.1113725490196078,1.0,10.0,0,0,F19603
29053219,21:08:23.600000,10.136666666666668,2024-06-05,602150.1945282996,5335101.309178257,17,N,21:08:23.600,48.16094567,-79.62631952,55251.1302,1,890,-5461,51674,-3.471,-0.032,-14.327,-0.06654,-0.41151,0.82968,43.592,182.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7246143790849673,0.1144967320261437,0.1077647058823529,1.0,10.0,0,0,F19603
29053119,21:08:23.500000,10.135,2024-06-05,602150.2192852958,5335102.130136116,17,N,21:08:23.500,48.16095305,-79.62631899,55251.35695,1,945,-5171,51725,-3.205,0.791,-10.482,-0.08441,-0.41151,0.86712,43.567,182.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7246143790849673,0.1144967320261437,0.1077647058823529,1.0,10.0,0,0,F19603
29053019,21:08:23.400000,10.133333333333333,2024-06-05,602150.2432788142,5335102.952192144,17,N,21:08:23.400,48.16096044,-79.62631847,55251.47415,1,963,-4674,51824,-6.403,1.028,-10.015,-0.07547,-0.38854,0.82005,43.584,182.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7246143790849673,0.1144967320261437,0.1077647058823529,1.0,10.0,0,0,F19603
29052919,21:08:23.300000,10.131666666666666,2024-06-05,602150.2680357835,5335103.773150005,17,N,21:08:23.300,48.16096782,-79.62631794,55252.0843,1,898,-4200,51810,-4.425,-0.523,-9.185,-0.06452,-0.36874,0.85862,43.596,182.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7246143790849673,0.1144967320261437,0.1077647058823529,1.0,10.0,0,0,F19603
29052819,21:08:23.200000,10.13,2024-06-05,602150.292049133,5335104.594094582,17,N,21:08:23.200,48.1609752,-79.62631742,55252.8278,1,1157,-3558,51917,-10.264,-4.474,-4.976,-0.06453,-0.32313,0.8684,43.586,183.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7226274509803922,0.1067058823529411,0.104156862745098,1.0,10.0,0,0,F19603
29052719,21:08:23.100000,10.128333333333334,2024-06-05,602150.3182734377,5335105.41619047,17,N,21:08:23.100,48.16098259,-79.62631687,55253.54585,1,1494,-2473,52155,-12.374,-1.345,0.579,-0.07073,-0.2644,0.79645,43.589,183.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7226274509803922,0.1067058823529411,0.104156862745098,1.0,10.0,0,0,F19603
29052619,21:08:23,10.126666666666669,2024-06-05,602150.3400559357,5335106.237095195,17,N,21:08:23.000,48.16098997,-79.62631638,55253.6566,1,1240,-1739,52102,-4.895,5.641,4.98,-0.06667,-0.24296,0.79927,43.59,183.1,G,0.52,2.0,12.0,383.8,-38.5,16.016,0.0, ,D,'$GNGGA,210823.0,4809.65914,N,7937.57901,W,2.0,12.0,0.52,383.8,M,-38.5,M,,0131*77','$GNRMC,210823.0,A,4809.65914,N,7937.57901,W,16.016,183.14,50624.0,,,D,V*27',,,,,,,,2,0.7226274509803922,0.1067058823529411,0.104156862745098,1.0,10.0,0,0,F19603
29052519,21:08:22.900000,10.125,2024-06-05,602150.3424649065,5335107.059877419,17,N,21:08:22.900,48.16099737,-79.62631615,55253.77065,1,494,-1889,52100,5.252,7.944,7.57,-0.02198,-0.25898,0.87033,43.561,182.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7226274509803922,0.1067058823529411,0.104156862745098,1.0,10.0,0,0,F19603
29052419,21:08:22.800000,10.123333333333331,2024-06-05,602150.3418795806,5335107.883717962,17,N,21:08:22.800,48.16100478,-79.62631596,55254.05665,1,123,-2659,52180,9.451,-1.665,8.234,0.01365,-0.26931,0.96539,43.607,181.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7226274509803922,0.1067058823529411,0.104156862745098,1.0,10.0,0,0,F19603
29052319,21:08:22.700000,10.121666666666666,2024-06-05,602150.3420577149,5335108.706460333,17,N,21:08:22.700,48.16101218,-79.62631576,55254.16765,1,653,-3445,51967,9.123,-8.112,7.359,0.02564,-0.27909,0.91651,43.595,181.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7226274509803922,0.1067058823529411,0.104156862745098,1.0,10.0,0,0,F19603
29052219,21:08:22.600000,10.12,2024-06-05,602150.3422358423,5335109.529202709,17,N,21:08:22.600,48.16101958,-79.62631556,55254.87485,1,1142,-4528,51767,16.315,-2.118,9.88,0.03287,-0.3439,0.87971,43.593,180.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7206405228758169,0.0989150326797385,0.1005490196078431,1.0,10.0,0,0,F19603
29052119,21:08:22.500000,10.118333333333334,2024-06-05,602150.3424139636,5335110.3519450845,17,N,21:08:22.500,48.16102698,-79.62631536,55254.91065,1,1300,-6249,51524,20.394,-3.95,15.487,0.0006,-0.394,0.88144,43.576,180.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7206405228758169,0.0989150326797385,0.1005490196078431,1.0,10.0,0,0,F19603
29052019,21:08:22.400000,10.116666666666667,2024-06-05,602150.342592079,5335111.174687459,17,N,21:08:22.400,48.16103438,-79.62631516,55253.62115,1,1714,-7885,51251,14.361,-7.069,13.236,-0.00384,-0.43399,0.87662,43.598,179.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7226274509803922,0.1067058823529411,0.104156862745098,1.0,10.0,0,0,F19603
29051919,21:08:22.300000,10.115,2024-06-05,602150.3427701893,5335111.997429837,17,N,21:08:22.300,48.16104178,-79.62631496,55253.95515,1,1998,-8422,51164,-3.02,-0.965,6.392,0.03999,-0.47021,0.93838,43.602,179.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7226274509803922,0.1067058823529411,0.104156862745098,1.0,10.0,0,0,F19603
29051819,21:08:22.200000,10.113333333333332,2024-06-05,602150.3429482926,5335112.820172214,17,N,21:08:22.200,48.16104918,-79.62631476,55255.1244,1,1758,-7440,51323,-18.99,3.233,3.522,0.05401,-0.44071,0.88138,43.587,178.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7206405228758169,0.0989150326797385,0.1005490196078431,1.0,10.0,0,0,F19603
29051719,21:08:22.100000,10.111666666666668,2024-06-05,602150.3453572117,5335113.642954449,17,N,21:08:22.100,48.16105658,-79.62631453,55255.4849,1,1040,-5604,51636,-21.978,8.288,-0.546,0.07445,-0.41277,0.82071,43.559,177.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7206405228758169,0.0989150326797385,0.1005490196078431,1.0,10.0,0,0,F19603
29051619,21:08:22,10.11,2024-06-05,602150.3410736609,5335114.465617119,17,N,21:08:22.000,48.16106398,-79.62631439,55255.8417,1,363,-4339,51792,-7.258,5.423,-10.692,0.11126,-0.37019,0.85181,43.588,177.3,G,0.52,2.0,12.0,383.2,-38.5,15.959,0.0, ,D,'$GNGGA,210822.0,4809.66358,N,7937.57885,W,2.0,12.0,0.52,383.2,M,-38.5,M,,0131*70','$GNRMC,210822.0,A,4809.66358,N,7937.57885,W,15.959,177.3,50624.0,,,D,V*26',,,,,,,,2,0.7206405228758169,0.0989150326797385,0.1005490196078431,1.0,10.0,0,0,F19603
29051519,21:08:21.900000,10.108333333333333,2024-06-05,602150.3197864351,5335115.28241696,17,N,21:08:21.900,48.16107133,-79.62631448,55256.293,1,504,-4329,51893,6.349,-4.981,-16.678,0.05076,-0.34124,0.90284,43.6,177.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7186535947712419,0.0911241830065359,0.0969411764705882,1.0,10.0,0,0,F19603
29051419,21:08:21.800000,10.106666666666666,2024-06-05,602150.291063142,5335116.099083954,17,N,21:08:21.800,48.16107868,-79.62631467,55256.86335,1,1184,-5084,51742,12.821,-3.157,-20.646,-0.01595,-0.34978,0.93765,43.596,178.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7186535947712419,0.0911241830065359,0.0969411764705882,1.0,10.0,0,0,F19603
29051319,21:08:21.700000,10.105,2024-06-05,602150.2645706706,5335116.915790802,17,N,21:08:21.700,48.16108603,-79.62631483,55257.60505,1,1322,-6041,51451,10.629,4.08,-22.266,-0.01065,-0.39386,0.95831,43.574,178.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7186535947712419,0.0911241830065359,0.0969411764705882,1.0,10.0,0,0,F19603
29051219,21:08:21.600000,10.103333333333332,2024-06-05,602150.2380782019,5335117.732497651,17,N,21:08:21.600,48.16109338,-79.62631499,55258.2188,1,1292,-6448,51484,2.639,1.317,-16.501,-0.07835,-0.42454,0.83481,43.584,179.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7186535947712419,0.0911241830065359,0.0969411764705882,1.0,10.0,0,0,F19603
29051119,21:08:21.500000,10.101666666666668,2024-06-05,602150.2115857339,5335118.549204502,17,N,21:08:21.500,48.16110073,-79.62631515,55258.55885,1,1278,-6671,51421,4.531,4.096,-9.104,-0.17739,-0.4132,0.87098,43.607,179.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7166666666666667,0.0833333333333333,0.0933333333333333,1.0,10.0,0,0,F19603
29051019,21:08:21.400000,10.1,2024-06-05,602150.1858368744,5335119.365924639,17,N,21:08:21.400,48.16110808,-79.6263153,55259.0552,1,957,-6828,51365,-2.766,3.753,-2.674,-0.17816,-0.40791,0.94417,43.568,180.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7166666666666667,0.0833333333333333,0.0933333333333333,1.0,10.0,0,0,F19603
29050919,21:08:21.300000,10.098333333333333,2024-06-05,602150.1593444098,5335120.182631492,17,N,21:08:21.300,48.16111543,-79.62631546,55259.63885,1,828,-6123,51622,-10.577,-2.718,5.643,-0.16498,-0.38465,0.87271,43.574,180.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7166666666666667,0.0833333333333333,0.0933333333333333,1.0,10.0,0,0,F19603
29050819,21:08:21.200000,10.096666666666666,2024-06-05,602150.1328519469,5335120.999338346,17,N,21:08:21.200,48.16112278,-79.62631562,55260.0036,1,1153,-5476,51709,-5.294,-7.75,12.834,-0.1688,-0.36702,0.88129,43.607,181.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7166666666666667,0.0833333333333333,0.0933333333333333,1.0,10.0,0,0,F19603
29050719,21:08:21.100000,10.095,2024-06-05,602150.1026414571,5335121.815978775,17,N,21:08:21.100,48.16113013,-79.62631583,55260.3065,1,1651,-5470,51645,2.517,-6.58,18.288,-0.16508,-0.36359,0.89611,43.606,182.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7166666666666667,0.0833333333333333,0.0933333333333333,1.0,10.0,0,0,F19603
29050619,21:08:21,10.093333333333334,2024-06-05,602150.0843485185,5335122.63172031,17,N,21:08:21.000,48.16113747,-79.62631588,55260.13635,1,2115,-6198,51511,11.524,-7.992,21.625,-0.152,-0.37357,0.9004,43.566,182.5,G,0.52,2.0,12.0,382.5,-38.5,15.732,0.0, ,D,'$GNGGA,210821.0,4809.66799,N,7937.57898,W,2.0,12.0,0.52,382.5,M,-38.5,M,,0131*70','$GNRMC,210821.0,A,4809.66799,N,7937.57898,W,15.732,182.52,50624.0,,,D,V*2D',,,,,,,,2,0.7166666666666667,0.0833333333333333,0.0933333333333333,1.0,10.0,0,0,F19603
29050519,21:08:20.900000,10.091666666666669,2024-06-05,602150.1055659683,5335123.442608677,17,N,21:08:20.900,48.16114476,-79.6263154,55259.47395,1,2578,-7529,51229,14.293,-3.048,19.84,-0.14532,-0.41154,0.90417,43.588,182.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7166666666666667,0.0833333333333333,0.0933333333333333,1.0,10.0,0,0,F19603
29050419,21:08:20.800000,10.09,2024-06-05,602150.1379573464,5335124.252584862,17,N,21:08:20.800,48.16115204,-79.62631477,55258.8135,1,2069,-8678,51171,8.071,6.574,14.12,-0.11607,-0.46526,0.88147,43.608,182.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7166666666666667,0.0833333333333333,0.0933333333333333,1.0,10.0,0,0,F19603
29050319,21:08:20.700000,10.088333333333331,2024-06-05,602150.167374288,5335125.062507911,17,N,21:08:20.700,48.16115932,-79.62631418,55258.79305,1,1264,-9171,51104,1.42,5.359,9.936,-0.09396,-0.46772,0.87027,43.598,183.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7166666666666667,0.0833333333333333,0.0933333333333333,1.0,10.0,0,0,F19603
29050219,21:08:20.600000,10.086666666666668,2024-06-05,602150.1960476086,5335125.872417674,17,N,21:08:20.600,48.1611666,-79.6263136,55258.9746,1,770,-9264,51063,-0.71,3.066,7.334,-0.07659,-0.44587,0.85237,43.568,183.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7166666666666667,0.0833333333333333,0.0933333333333333,1.0,10.0,0,0,F19603
29050119,21:08:20.500000,10.085,2024-06-05,602150.2254645223,5335126.682340723,17,N,21:08:20.500,48.16117388,-79.62631301,55258.6992,1,657,-9166,51144,-2.028,-1.256,3.284,-0.06802,-0.45183,0.84574,43.611,183.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7166666666666667,0.0833333333333333,0.0933333333333333,1.0,10.0,0,0,F19603
29050019,21:08:20.400000,10.083333333333334,2024-06-05,602150.2541179601,5335127.493361944,17,N,21:08:20.400,48.16118117,-79.62631243,55258.45885,1,641,-8937,51174,-3.619,0.117,-1.332,-0.05901,-0.45374,0.8608,43.595,183.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7166666666666667,0.0833333333333333,0.0933333333333333,1.0,10.0,0,0,F19603
29049919,21:08:20.300000,10.081666666666669,2024-06-05,602150.28279124,5335128.303271713,17,N,21:08:20.300,48.16118845,-79.62631185,55258.4015,1,801,-8503,51285,-6.316,-3.266,-6.007,-0.05707,-0.44354,0.88442,43.581,183.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7166666666666667,0.0833333333333333,0.0933333333333333,1.0,10.0,0,0,F19603
29049819,21:08:20.200000,10.08,2024-06-05,602150.3122081115,5335129.113194766,17,N,21:08:20.200,48.16119573,-79.62631126,55258.2773,1,1203,-7840,51377,-6.438,-1.707,-11.768,-0.05753,-0.42476,0.87404,43.588,183.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7186535947712419,0.0911241830065359,0.0969411764705882,1.0,10.0,0,0,F19603
29049719,21:08:20.100000,10.078333333333337,2024-06-05,602150.341644825,5335129.922006366,17,N,21:08:20.100,48.161203,-79.62631067,55258.2604,1,1293,-7439,51385,-0.206,1.969,-16.127,-0.04314,-0.4257,0.88319,43.594,183.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7186535947712419,0.0911241830065359,0.0969411764705882,1.0,10.0,0,0,F19603
29049619,21:08:20,10.076666666666666,2024-06-05,602150.3695148879,5335130.735237218,17,N,21:08:20.000,48.16121031,-79.6263101,55257.83485,1,1426,-7698,51347,7.374,-0.751,-18.527,-0.04665,-0.43934,0.88115,43.596,184.1,G,0.52,2.0,12.0,381.8,-38.5,15.896,0.0, ,D,'$GNGGA,210820.0,4809.67236,N,7937.57864,W,2.0,12.0,0.52,381.8,M,-38.5,M,,0131*7D','$GNRMC,210820.0,A,4809.67236,N,7937.57864,W,15.896,184.08,50624.0,,,D,V*26',,,,,,,,2,0.7186535947712419,0.0911241830065359,0.0969411764705882,1.0,10.0,0,0,F19603
29049519,21:08:19.900000,10.075,2024-06-05,602150.3882035408,5335131.562757565,17,N,21:08:19.900,48.16121775,-79.62630965,55257.3534,1,2125,-8441,51148,12.282,-5.909,-20.054,-0.06402,-0.4652,0.92318,43.594,183.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7186535947712419,0.0911241830065359,0.0969411764705882,1.0,10.0,0,0,F19603
29049419,21:08:19.800000,10.073333333333332,2024-06-05,602150.4060691484,5335132.394710449,17,N,21:08:19.800,48.16122523,-79.62630921,55257.207,1,2939,-9298,50842,11.467,-2.852,-18.795,-0.07459,-0.52112,0.92582,43.623,183.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7186535947712419,0.0911241830065359,0.0969411764705882,1.0,10.0,0,0,F19603
29049319,21:08:19.700000,10.071666666666664,2024-06-05,602150.4246982078,5335133.225565163,17,N,21:08:19.700,48.1612327,-79.62630876,55256.90025,1,3307,-9891,50787,7.533,1.923,-16.739,-0.08513,-0.56303,0.85266,43.596,182.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7186535947712419,0.0911241830065359,0.0969411764705882,1.0,10.0,0,0,F19603
29049219,21:08:19.600000,10.07,2024-06-05,602150.4425836508,5335134.056406594,17,N,21:08:19.600,48.16124017,-79.62630832,55256.42175,1,3363,-10183,50779,3.044,1.933,-13.694,-0.08487,-0.57736,0.84331,43.612,182.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7186535947712419,0.0911241830065359,0.0969411764705882,1.0,10.0,0,0,F19603
29049119,21:08:19.500000,10.068333333333332,2024-06-05,602150.4604690834,5335134.887248025,17,N,21:08:19.500,48.16124764,-79.62630788,55255.93335,1,3476,-10080,50815,-2.02,0.562,-9.46,-0.06164,-0.55774,0.8013,43.57,181.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7206405228758169,0.0989150326797385,0.1005490196078431,1.0,10.0,0,0,F19603
29049019,21:08:19.400000,10.066666666666666,2024-06-05,602150.4790981085,5335135.718102744,17,N,21:08:19.400,48.16125511,-79.62630743,55255.2461,1,3527,-9966,50834,0.53,1.392,-4.528,-0.05728,-0.53083,0.77244,43.586,181.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7206405228758169,0.0989150326797385,0.1005490196078431,1.0,10.0,0,0,F19603
29048919,21:08:19.300000,10.065,2024-06-05,602150.4969835175,5335136.548944178,17,N,21:08:19.300,48.16126258,-79.62630699,55254.4463,1,3519,-10106,50788,2.153,-0.139,-0.117,-0.04223,-0.52707,0.82094,43.6,180.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7206405228758169,0.0989150326797385,0.1005490196078431,1.0,10.0,0,0,F19603
29048819,21:08:19.200000,10.063333333333333,2024-06-05,602150.5156125198,5335137.3797988985,17,N,21:08:19.200,48.16127005,-79.62630654,55253.764,1,3390,-10195,50758,-0.346,2.968,3.352,-0.00682,-0.52063,0.79857,43.601,180.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7226274509803922,0.1067058823529411,0.104156862745098,1.0,10.0,0,0,F19603
29048719,21:08:19.100000,10.061666666666667,2024-06-05,602150.5379992435,5335138.208497136,17,N,21:08:19.100,48.1612775,-79.62630604,55253.0492,1,2872,-10268,50787,0.804,5.438,6.484,0.01423,-0.51801,0.77981,43.594,179.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7226274509803922,0.1067058823529411,0.104156862745098,1.0,10.0,0,0,F19603
29048619,21:08:19,10.06,2024-06-05,602150.5469216598,5335139.0414020615,17,N,21:08:19.000,48.16128499,-79.62630572,55252.3993,1,2437,-10636,50762,5.061,-0.723,9.272,0.04523,-0.52364,0.84876,43.607,179.1,G,0.52,2.0,12.0,381.1,-38.5,16.849,0.0, ,D,'$GNGGA,210819.0,4809.67684,N,7937.57834,W,2.0,12.0,0.52,381.1,M,-38.5,M,,0131*76','$GNRMC,210819.0,A,4809.67684,N,7937.57834,W,16.849,179.08,50624.0,,,D,V*27',,,,,,,,2,0.7226274509803922,0.1067058823529411,0.104156862745098,1.0,10.0,0,0,F19603
29048519,21:08:18.900000,10.058333333333334,2024-06-05,602150.5125363464,5335139.883539552,17,N,21:08:18.900,48.16129257,-79.62630598,55251.86755,1,2582,-11069,50665,2.727,-5.864,13.154,0.05932,-0.52379,0.90475,43.581,178.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7246143790849673,0.1144967320261437,0.1077647058823529,1.0,10.0,0,0,F19603
29048419,21:08:18.800000,10.056666666666668,2024-06-05,602150.4647066039,5335140.728772278,17,N,21:08:18.800,48.16130018,-79.62630642,55251.4508,1,2752,-11182,50637,-1.626,-3.998,15.929,0.03535,-0.49754,0.87732,43.605,178.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7246143790849673,0.1144967320261437,0.1077647058823529,1.0,10.0,0,0,F19603
29048319,21:08:18.700000,10.055,2024-06-05,602150.4213583468,5335141.572973258,17,N,21:08:18.700,48.16130778,-79.6263068,55251.10545,1,2637,-11377,50623,2.9,-1.737,18.444,0.02302,-0.45537,0.86902,43.588,178.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7246143790849673,0.1144967320261437,0.1077647058823529,1.0,10.0,0,0,F19603
29048219,21:08:18.600000,10.053333333333336,2024-06-05,602150.3780100945,5335142.417174241,17,N,21:08:18.600,48.16131538,-79.62630718,55250.31285,1,2395,-12068,50445,8.37,-5.253,20.816,0.01172,-0.43178,0.92144,43.605,178.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7246143790849673,0.1144967320261437,0.1077647058823529,1.0,10.0,0,0,F19603
29048119,21:08:18.500000,10.051666666666668,2024-06-05,602150.3346618495,5335143.261375224,17,N,21:08:18.500,48.16132298,-79.62630756,55249.36695,1,2640,-12655,50196,1.076,-8.128,20.247,-0.00437,-0.43005,0.93883,43.557,177.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.7266013071895425,0.1222875816993464,0.1113725490196078,1.0,10.0,0,0,F19603
