Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
7571919,15:10:22.300000,15.075,2024-06-05,599551.8186030014,5333774.611336737,17,N,15:10:22.300,48.14942493,-79.661562,54766.24745,1,-1591,-2022,51643,12.064,-3.667,3.106,-0.06266,-0.31802,0.97391,40.0,183.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.6589411764705883,0.7726666666666667,0.5752549019607843,1.0,10.0,0,0,F14402
7571819,15:10:22.200000,15.073333333333332,2024-06-05,599551.8380875087,5333775.41550092,17,N,15:10:22.200,48.14943216,-79.66156155,54766.44375,1,-1356,-2940,51617,8.987,-1.346,3.309,-0.05859,-0.34787,0.99488,40.053,183.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.6589411764705883,0.7726666666666667,0.5752549019607843,1.0,10.0,0,0,F14402
7571719,15:10:22.100000,15.071666666666664,2024-06-05,599551.8575526623,5333776.220776557,17,N,15:10:22.100,48.1494394,-79.6615611,54766.8637,1,-1134,-3382,51634,1.708,-2.971,2.909,-0.04806,-0.35642,0.97459,40.045,183.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.6633333333333333,0.7744444444444444,0.5766666666666667,1.0,10.0,0,0,F14402
7571619,15:10:22,15.07,2024-06-05,599551.8792878201,5333777.023868121,17,N,15:10:22.000,48.14944662,-79.66156062,54767.4722,1,-843,-3246,51611,-3.723,-2.391,2.147,-0.04264,-0.34462,0.89991,40.031,183.8,G,0.51,2.0,12.0,368.4,-38.5,15.686,0.0, ,D,'$GNGGA,151022.0,4808.96654,N,7939.69367,W,2.0,12.0,0.51,368.4,M,-38.5,M,,0131*7D','$GNRMC,151022.0,A,4808.96654,N,7939.69367,W,15.686,183.84,50624.0,,,D,V*22',,,,,,,,4,0.6633333333333333,0.7744444444444444,0.5766666666666667,1.0,10.0,0,0,F14402
7571519,15:10:21.900000,15.068333333333332,2024-06-05,599551.9032929819,5333777.824775611,17,N,15:10:21.900,48.14945382,-79.66156011,54768.10495,1,-813,-2944,51670,-3.234,0.766,1.538,-0.03931,-0.33979,0.90596,40.025,183.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.6677254901960784,0.7762222222222223,0.578078431372549,1.0,10.0,0,0,F14402
7571419,15:10:21.800000,15.066666666666666,2024-06-05,599551.9303119215,5333778.623511972,17,N,15:10:21.800,48.149461,-79.66155956,54768.71055,1,-922,-2731,51702,-2.793,0.917,1.541,-0.02662,-0.33559,0.952,40.007,183.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.6721176470588235,0.778,0.5794901960784314,1.0,10.0,0,0,F14402
7571319,15:10:21.700000,15.065,2024-06-05,599551.9565870719,5333779.422235389,17,N,15:10:21.700,48.14946818,-79.66155902,54769.3753,1,-874,-2374,51683,-5.681,-1.624,1.828,-0.01443,-0.32518,0.98477,40.016,183.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.6721176470588235,0.778,0.5794901960784314,1.0,10.0,0,0,F14402
7571219,15:10:21.600000,15.063333333333333,2024-06-05,599551.9820990907,5333780.222057316,17,N,15:10:21.600,48.14947537,-79.66155849,54769.74205,1,-850,-1780,51755,-8.183,0.28,1.05,-0.01117,-0.30225,0.95487,40.039,182.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.6765098039215686,0.7797777777777778,0.5809019607843138,1.0,10.0,0,0,F14402
7571119,15:10:21.500000,15.061666666666667,2024-06-05,599552.0083742165,5333781.020780735,17,N,15:10:21.500,48.14948255,-79.66155795,54770.1569,1,-1053,-1236,51869,-3.717,2.821,-0.16,0.00289,-0.27876,0.89155,40.049,182.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.6765098039215686,0.7797777777777778,0.5809019607843138,1.0,10.0,0,0,F14402
7571019,15:10:21.400000,15.06,2024-06-05,599552.03388621,5333781.820602665,17,N,15:10:21.400,48.14948974,-79.66155742,54770.7185,1,-1146,-1384,51875,7.172,-0.824,-0.97,0.01944,-0.28142,0.89529,40.004,182.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.6809019607843136,0.7815555555555556,0.582313725490196,1.0,10.0,0,0,F14402
7570919,15:10:21.300000,15.058333333333334,2024-06-05,599552.0601613093,5333782.619326087,17,N,15:10:21.300,48.14949692,-79.66155688,54771.17015,1,-813,-2372,51816,15.055,-4.569,-2.004,0.02287,-0.30332,0.92918,40.034,181.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.6809019607843136,0.7815555555555556,0.582313725490196,1.0,10.0,0,0,F14402
7570819,15:10:21.200000,15.056666666666668,2024-06-05,599552.0856732784,5333783.41914802,17,N,15:10:21.200,48.14950411,-79.66155635,54771.37235,1,-493,-3702,51606,14.897,-1.799,-2.276,0.01734,-0.33388,0.94334,40.021,181.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.6852941176470587,0.7833333333333332,0.5837254901960784,1.0,10.0,0,0,F14402
7570719,15:10:21.100000,15.055,2024-06-05,599552.1141603336,5333784.219021733,17,N,15:10:21.100,48.1495113,-79.66155578,54771.7833,1,-438,-4764,51435,9.618,1.603,-1.75,0.01907,-0.35852,0.92962,40.043,181.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.6852941176470587,0.7833333333333332,0.5837254901960784,1.0,10.0,0,0,F14402
7570619,15:10:21,15.053333333333336,2024-06-05,599552.1352483141,5333785.0165430885,17,N,15:10:21.000,48.14951847,-79.66155531,54772.2291,1,-577,-5206,51374,1.788,2.936,-0.906,0.02147,-0.36669,0.89171,40.041,181.0,G,0.51,2.0,12.0,369.6,-38.5,15.319,0.0, ,D,'$GNGGA,151021.0,4808.97085,N,7939.69333,W,2.0,12.0,0.51,369.6,M,-38.5,M,,0131*77','$GNRMC,151021.0,A,4808.97085,N,7939.69333,W,15.319,180.98,50624.0,,,D,V*26',,,,,,,,4,0.6852941176470587,0.7833333333333332,0.5837254901960784,1.0,10.0,0,0,F14402
7570519,15:10:20.900000,15.051666666666668,2024-06-05,599552.1303815366,5333785.809165569,17,N,15:10:20.900,48.1495256,-79.66155519,54772.34715,1,-919,-5031,51428,-6.522,2.953,-0.8,0.02222,-0.37114,0.89772,40.005,180.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.6896862745098039,0.7851111111111111,0.5851372549019608,1.0,10.0,0,0,F14402
7570419,15:10:20.800000,15.05,2024-06-05,599552.1173719203,5333786.599422746,17,N,15:10:20.800,48.14953271,-79.66155518,54772.78375,1,-1179,-4208,51599,-12.346,2.942,-1.44,0.02742,-0.3621,0.88509,40.049,180.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.6896862745098039,0.7851111111111111,0.5851372549019608,1.0,10.0,0,0,F14402
7570319,15:10:20.700000,15.048333333333334,2024-06-05,599552.1065742814,5333787.390830215,17,N,15:10:20.700,48.14953983,-79.66155514,54773.53765,1,-1334,-3219,51692,-9.384,-0.838,-1.922,0.03324,-0.34501,0.84849,40.039,180.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.694078431372549,0.786888888888889,0.5865490196078432,1.0,10.0,0,0,F14402
7570219,15:10:20.600000,15.046666666666663,2024-06-05,599552.096539759,5333788.181139174,17,N,15:10:20.600,48.14954694,-79.66155509,54774.14945,1,-946,-2854,51699,0.953,-6.738,-1.576,0.01881,-0.34202,0.8909,40.044,180.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.6984705882352941,0.7886666666666666,0.5879607843137256,1.0,10.0,0,0,F14402
7570119,15:10:20.500000,15.045,2024-06-05,599552.0857421153,5333788.972546644,17,N,15:10:20.500,48.14955406,-79.66155505,54774.33415,1,-395,-3266,51685,7.958,-3.471,-0.34,-0.00414,-0.36006,0.94944,40.066,180.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.6984705882352941,0.7886666666666666,0.5879607843137256,1.0,10.0,0,0,F14402
7570019,15:10:20.400000,15.043333333333331,2024-06-05,599552.0756882441,5333789.763967061,17,N,15:10:20.400,48.14956118,-79.661555,54774.7176,1,-293,-3983,51635,6.863,0.338,1.327,-0.01419,-0.38407,0.95396,40.033,179.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.6984705882352941,0.7886666666666666,0.5879607843137256,1.0,10.0,0,0,F14402
7569919,15:10:20.300000,15.041666666666666,2024-06-05,599552.0649099402,5333790.554263077,17,N,15:10:20.300,48.14956829,-79.66155496,54775.185,1,-388,-4405,51537,3.228,1.386,2.735,-0.01731,-0.39343,0.92438,40.059,179.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.7028627450980391,0.7904444444444445,0.5893725490196078,1.0,10.0,0,0,F14402
7569819,15:10:20.200000,15.04,2024-06-05,599552.054856064,5333791.345683496,17,N,15:10:20.200,48.14957541,-79.66155491,54775.62655,1,-514,-4513,51485,-0.661,1.908,3.372,-0.01659,-0.39131,0.91431,40.038,179.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.7028627450980391,0.7904444444444445,0.5893725490196078,1.0,10.0,0,0,F14402
7569719,15:10:20.100000,15.038333333333332,2024-06-05,599552.0455846472,5333792.13489395,17,N,15:10:20.100,48.14958251,-79.66155485,54776.0887,1,-788,-4322,51585,-4.463,3.107,4.296,-0.01079,-0.38513,0.91118,40.031,179.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.7072549019607842,0.7922222222222223,0.5907843137254902,1.0,10.0,0,0,F14402
7569619,15:10:20,15.036666666666669,2024-06-05,599552.0332607566,5333792.928498445,17,N,15:10:20.000,48.14958965,-79.66155483,54776.7117,1,-970,-3974,51582,-3.596,-0.162,5.795,-0.01267,-0.37828,0.9046,40.027,179.1,G,0.51,2.0,12.0,370.8,-38.5,15.572,0.0, ,D,'$GNGGA,151020.0,4808.97512,N,7939.69329,W,2.0,12.0,0.51,370.8,M,-38.5,M,,0131*70','$GNRMC,151020.0,A,4808.97512,N,7939.69329,W,15.572,179.06,50624.0,,,D,V*2D',,,,,,,,4,0.7072549019607842,0.7922222222222223,0.5907843137254902,1.0,10.0,0,0,F14402
7569519,15:10:19.900000,15.035,2024-06-05,599552.0162614391,5333793.734251274,17,N,15:10:19.900,48.1495969,-79.66155487,54777.23765,1,-930,-3863,51585,0.363,-1.181,7.208,-0.02198,-0.37555,0.91135,40.0,179.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.7116470588235293,0.7939999999999999,0.5921960784313726,1.0,10.0,0,0,F14402
7569419,15:10:19.800000,15.033333333333331,2024-06-05,599551.9962483388,5333794.542175234,17,N,15:10:19.800,48.14960417,-79.66155495,54777.52415,1,-957,-4024,51567,2.58,-0.134,7.698,-0.02159,-0.38093,0.89805,39.999,179.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.7116470588235293,0.7939999999999999,0.5921960784313726,1.0,10.0,0,0,F14402
7569319,15:10:19.700000,15.031666666666666,2024-06-05,599551.9777227851,5333795.350125085,17,N,15:10:19.700,48.14961144,-79.66155501,54777.8964,1,-883,-4180,51600,0.726,-2.429,7.358,-0.02324,-0.38433,0.89305,40.023,179.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.7116470588235293,0.7939999999999999,0.5921960784313726,1.0,10.0,0,0,F14402
7569219,15:10:19.600000,15.03,2024-06-05,599551.958453458,5333796.158061991,17,N,15:10:19.600,48.14961871,-79.66155508,54778.31875,1,-696,-4149,51568,-1.956,-2.737,6.399,-0.03686,-0.38301,0.89597,40.049,179.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.7160392156862745,0.7957777777777778,0.5936078431372549,1.0,10.0,0,0,F14402
7569119,15:10:19.500000,15.028333333333334,2024-06-05,599551.9399279046,5333796.966011845,17,N,15:10:19.500,48.14962598,-79.66155514,54778.87795,1,-549,-3909,51599,-4.293,-1.008,5.821,-0.04327,-0.38294,0.90689,40.023,180.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.7204313725490195,0.7975555555555555,0.5950196078431372,1.0,10.0,0,0,F14402
7569019,15:10:19.400000,15.026666666666667,2024-06-05,599551.9206779208,5333797.7728373,17,N,15:10:19.400,48.14963324,-79.66155521,54779.5636,1,-583,-3553,51672,-3.078,0.744,5.241,-0.04153,-0.3768,0.89622,40.061,180.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.7204313725490195,0.7975555555555555,0.5950196078431372,1.0,10.0,0,0,F14402
7568919,15:10:19.300000,15.025,2024-06-05,599551.9021523668,5333798.580787154,17,N,15:10:19.300,48.14964051,-79.66155527,54780.11475,1,-715,-3586,51671,3.918,0.474,3.389,-0.04466,-0.37357,0.89252,40.043,180.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.7248235294117646,0.7993333333333333,0.5964313725490196,1.0,10.0,0,0,F14402
7568819,15:10:19.200000,15.023333333333332,2024-06-05,599551.8828830379,5333799.388724066,17,N,15:10:19.200,48.14964778,-79.66155534,54780.2899,1,-799,-4291,51536,10.419,1.95,-0.276,-0.04395,-0.38026,0.91372,40.023,180.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.7248235294117646,0.7993333333333333,0.5964313725490196,1.0,10.0,0,0,F14402
7568719,15:10:19.100000,15.021666666666668,2024-06-05,599551.8629086248,5333800.194425124,17,N,15:10:19.100,48.14965503,-79.66155542,54780.469,1,-1044,-5182,51452,8.873,4.934,-4.078,-0.03764,-0.39982,0.9253,40.074,180.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.7248235294117646,0.7993333333333333,0.5964313725490196,1.0,10.0,0,0,F14402
7568619,15:10:19,15.02,2024-06-05,599551.8465757011,5333801.004636722,17,N,15:10:19.000,48.14966232,-79.66155545,54781.0723,1,-1250,-5602,51420,1.616,0.268,-6.226,-0.03214,-0.40825,0.89373,40.044,180.8,G,0.51,2.0,12.0,372.1,-38.5,16.002,0.0, ,D,'$GNGGA,151019.0,4808.97948,N,7939.69334,W,2.0,12.0,0.51,372.1,M,-38.5,M,,0131*7E','$GNRMC,151019.0,A,4808.97948,N,7939.69334,W,16.002,180.81,50624.0,,,D,V*20',,,,,,,,4,0.7292156862745097,0.8011111111111111,0.5978431372549019,1.0,10.0,0,0,F14402
7568519,15:10:18.900000,15.018333333333334,2024-06-05,599551.8464316841,5333801.825136199,17,N,15:10:18.900,48.1496697,-79.66155526,54781.70725,1,-820,-5483,51444,-2.869,-7.103,-7.442,-0.04971,-0.40306,0.87289,39.994,180.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.7336078431372548,0.8028888888888889,0.5992549019607843,1.0,10.0,0,0,F14402
7568419,15:10:18.800000,15.016666666666667,2024-06-05,599551.8506922659,5333802.649047708,17,N,15:10:18.800,48.14967711,-79.66155501,54782.0757,1,-377,-5192,51471,-2.118,-0.711,-9.934,-0.06795,-0.39976,0.8978,40.059,181.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.7336078431372548,0.8028888888888889,0.5992549019607843,1.0,10.0,0,0,F14402
7568319,15:10:18.700000,15.015,2024-06-05,599551.8534846399,5333803.4718218725,17,N,15:10:18.700,48.14968451,-79.66155478,54782.74915,1,-559,-5110,51474,0.199,5.06,-12.467,-0.0611,-0.39765,0.89966,40.08,181.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.7379999999999999,0.8046666666666666,0.6006666666666667,1.0,10.0,0,0,F14402
7568219,15:10:18.600000,15.013333333333332,2024-06-05,599551.8562770066,5333804.29459604,17,N,15:10:18.600,48.14969191,-79.66155455,54783.553,1,-901,-5281,51349,3.731,5.385,-12.792,-0.06058,-0.39017,0.89672,40.042,181.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.7379999999999999,0.8046666666666666,0.6006666666666667,1.0,10.0,0,0,F14402
7568119,15:10:18.500000,15.011666666666668,2024-06-05,599551.8590693683,5333805.117370207,17,N,15:10:18.500,48.14969931,-79.66155432,54783.93635,1,-1183,-5682,51326,5.155,4.084,-13.666,-0.05563,-0.39583,0.92586,40.055,181.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.7423921568627451,0.8064444444444445,0.602078431372549,1.0,10.0,0,0,F14402
7568019,15:10:18.400000,15.01,2024-06-05,599551.8618617217,5333805.940144374,17,N,15:10:18.400,48.14970671,-79.66155409,54784.452,1,-1215,-5931,51392,0.223,0.56,-14.815,-0.0469,-0.39633,0.92836,40.014,181.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.7423921568627451,0.8064444444444445,0.602078431372549,1.0,10.0,0,0,F14402
7567919,15:10:18.300000,15.008333333333333,2024-06-05,599551.8646540685,5333806.762918546,17,N,15:10:18.300,48.14971411,-79.66155386,54785.111,1,-1152,-5743,51372,-3.134,0.189,-13.451,-0.05693,-0.37875,0.89855,40.05,181.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.7467843137254901,0.8082222222222222,0.6034901960784314,1.0,10.0,0,0,F14402
7567819,15:10:18.200000,15.006666666666666,2024-06-05,599551.8674464097,5333807.585692715,17,N,15:10:18.200,48.14972151,-79.66155363,54785.62505,1,-1061,-5520,51369,-0.57,1.103,-10.855,-0.05972,-0.37029,0.89271,40.043,181.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.7511764705882352,0.81,0.6049019607843137,1.0,10.0,0,0,F14402
7567719,15:10:18.100000,15.005,2024-06-05,599551.8702193993,5333808.409578342,17,N,15:10:18.100,48.14972892,-79.6615534,54786.2964,1,-1110,-5653,51365,2.984,2.371,-7.984,-0.04776,-0.37407,0.91655,40.047,181.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.7511764705882352,0.81,0.6049019607843137,1.0,10.0,0,0,F14402
7567619,15:10:18,15.003333333333334,2024-06-05,599551.8730697588,5333809.22901815,17,N,15:10:18.000,48.14973629,-79.66155317,54786.75245,1,-1297,-6003,51259,4.483,2.04,-4.568,-0.03539,-0.37971,0.92034,40.113,181.9,G,0.51,2.0,12.0,373.3,-38.5,15.876,0.0, ,D,'$GNGGA,151018.0,4808.98392,N,7939.69321,W,2.0,12.0,0.51,373.3,M,-38.5,M,,0131*7A','$GNRMC,151018.0,A,4808.98392,N,7939.69321,W,15.876,181.9,50624.0,,,D,V*2E',,,,,,,,4,0.7555686274509803,0.8117777777777777,0.606313725490196,1.0,10.0,0,0,F14402
7567519,15:10:17.900000,15.001666666666669,2024-06-05,599551.8738628901,5333810.038416034,17,N,15:10:17.900,48.14974357,-79.66155297,54786.97135,1,-1347,-6340,51285,2.65,-0.479,-1.595,-0.02006,-0.38852,0.90288,40.052,181.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.7555686274509803,0.8117777777777777,0.606313725490196,1.0,10.0,0,0,F14402
7567419,15:10:17.800000,15.0,2024-06-05,599551.8754771631,5333810.843381046,17,N,15:10:17.800,48.14975081,-79.66155276,54787.4032,1,-973,-6426,51257,1.265,-5.712,1.038,-0.01921,-0.38735,0.87872,40.041,181.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.7599607843137255,0.8135555555555556,0.6077254901960785,1.0,10.0,0,0,F14402
7567319,15:10:17.700000,14.998333333333331,2024-06-05,599551.8763283143,5333811.649444568,17,N,15:10:17.700,48.14975806,-79.66155256,54787.8489,1,-584,-6562,51249,2.326,-2.493,4.21,-0.03273,-0.38819,0.88935,40.023,181.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.7599607843137255,0.8135555555555556,0.6077254901960785,1.0,10.0,0,0,F14402
7567219,15:10:17.600000,14.996666666666666,2024-06-05,599551.8779232325,5333812.455521034,17,N,15:10:17.600,48.14976531,-79.66155235,54788.47645,1,-768,-6845,51231,3.164,2.771,7.817,-0.02475,-0.39342,0.89121,40.026,180.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.7643529411764706,0.8153333333333334,0.6091372549019608,1.0,10.0,0,0,F14402
7567119,15:10:17.500000,14.995,2024-06-05,599551.878774371,5333813.261584559,17,N,15:10:17.500,48.14977256,-79.66155215,54788.818,1,-1036,-7252,51152,4.928,1.75,10.886,-0.00477,-0.40269,0.89957,40.025,180.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.7643529411764706,0.8153333333333334,0.6091372549019608,1.0,10.0,0,0,F14402
7567019,15:10:17.400000,14.993333333333334,2024-06-05,599551.8803692772,5333814.067661029,17,N,15:10:17.400,48.14977981,-79.66155194,54788.92235,1,-1210,-7576,51118,0.904,0.152,13.021,0.01218,-0.41162,0.90502,39.984,180.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.7643529411764706,0.8153333333333334,0.6091372549019608,1.0,10.0,0,0,F14402
7566919,15:10:17.300000,14.991666666666667,2024-06-05,599551.881220405,5333814.873724554,17,N,15:10:17.300,48.14978706,-79.66155174,54789.3137,1,-1429,-7387,51148,-5.024,-1.76,13.601,0.02132,-0.40044,0.88159,40.039,180.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.7687450980392156,0.817111111111111,0.6105490196078431,1.0,10.0,0,0,F14402
7566819,15:10:17.200000,14.99,2024-06-05,599551.882071527,5333815.67978808,17,N,15:10:17.200,48.14979431,-79.66155154,54789.9348,1,-1372,-6940,51195,-4.513,-4.076,13.049,0.02588,-0.37798,0.86776,40.032,179.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.7687450980392156,0.817111111111111,0.6105490196078431,1.0,10.0,0,0,F14402
7566719,15:10:17.100000,14.988333333333332,2024-06-05,599551.8851346126,5333816.487001898,17,N,15:10:17.100,48.14980157,-79.66155131,54790.381,1,-1164,-6746,51227,-0.506,-2.5,12.038,0.0357,-0.36346,0.89513,40.061,179.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.7731372549019608,0.8188888888888889,0.6119607843137255,1.0,10.0,0,0,F14402
7566619,15:10:17,14.986666666666668,2024-06-05,599551.8830493278,5333817.290790738,17,N,15:10:17.000,48.1498088,-79.66155115,54790.78035,1,-1160,-6855,51194,1.461,-1.221,9.889,0.03069,-0.36943,0.90209,39.99,179.4,G,0.51,2.0,12.0,374.5,-38.5,15.265,0.0, ,D,'$GNGGA,151017.0,4808.98827,N,7939.69307,W,2.0,12.0,0.51,374.5,M,-38.5,M,,0131*75','$GNRMC,151017.0,A,4808.98827,N,7939.69307,W,15.265,179.41,50624.0,,,D,V*23',,,,,,,,4,0.7731372549019608,0.8188888888888889,0.6119607843137255,1.0,10.0,0,0,F14402
7566519,15:10:16.900000,14.985,2024-06-05,599551.8685907496,5333818.078799155,17,N,15:10:16.900,48.14981589,-79.66155116,54791.39825,1,-1146,-7075,51154,3.595,-0.963,6.736,0.02191,-0.3757,0.87347,40.059,179.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.7775294117647059,0.8206666666666667,0.6133725490196079,1.0,10.0,0,0,F14402
7566419,15:10:16.800000,14.983333333333333,2024-06-05,599551.8497469225,5333818.862284087,17,N,15:10:16.800,48.14982294,-79.66155123,54791.71685,1,-1121,-7619,51148,8.986,-0.281,3.41,0.01758,-0.39553,0.87619,40.06,179.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.7775294117647059,0.8206666666666667,0.6133725490196079,1.0,10.0,0,0,F14402
7566319,15:10:16.700000,14.981666666666666,2024-06-05,599551.8316081776,5333819.648004873,17,N,15:10:16.700,48.14983001,-79.66155129,54791.99035,1,-1193,-8555,50990,12.251,1.322,-0.378,0.00345,-0.43022,0.88786,40.02,179.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.7775294117647059,0.8206666666666667,0.6133725490196079,1.0,10.0,0,0,F14402
7566219,15:10:16.600000,14.98,2024-06-05,599551.8142132035,5333820.433738604,17,N,15:10:16.600,48.14983708,-79.66155134,54792.6342,1,-1220,-9505,50745,9.152,1.028,-3.459,-0.00573,-0.4607,0.87776,40.043,179.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.781921568627451,0.8224444444444444,0.6147843137254903,1.0,10.0,0,0,F14402
7566119,15:10:16.500000,14.978333333333332,2024-06-05,599551.7960744589,5333821.219459392,17,N,15:10:16.500,48.14984415,-79.6615514,54793.04425,1,-1141,-9858,50772,-0.321,-0.033,-5.249,-0.01757,-0.47644,0.8427,40.102,179.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.7863137254901962,0.8242222222222222,0.6161960784313725,1.0,10.0,0,0,F14402
7566019,15:10:16.400000,14.976666666666668,2024-06-05,599551.7786988267,5333822.004081671,17,N,15:10:16.400,48.14985121,-79.66155145,54793.57405,1,-1165,-9466,50842,-7.687,2.736,-7.124,-0.03344,-0.4653,0.80908,40.069,180.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.7863137254901962,0.8242222222222222,0.6161960784313725,1.0,10.0,0,0,F14402
