Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
4354819,14:16:45.200000,16.013333333333332,2024-06-05,599152.9351301726,5333750.93737513,17,N,14:16:45.200,48.14927431,-79.66692885,54765.79505,1,-1235,-3945,51605,1.768,0.484,0.815,-0.06579,-0.35351,0.9053,38.816,181.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.4980522875816993,0.686078431372549,0.5590326797385622,1.0,10.0,0,0,F13602
4354719,14:16:45.100000,16.011666666666667,2024-06-05,599152.9317486417,5333751.733357291,17,N,14:16:45.100,48.14928147,-79.66692871,54765.74725,1,-1171,-3962,51586,-1.676,-1.56,0.954,-0.07031,-0.35826,0.91705,38.773,181.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.4980522875816993,0.686078431372549,0.5590326797385622,1.0,10.0,0,0,F13602
4354619,14:16:45,16.01,2024-06-05,599152.9298353955,5333752.530476691,17,N,14:16:45.000,48.14928864,-79.66692855,54765.6534,1,-971,-3697,51604,-3.971,-1.226,0.625,-0.07123,-0.35325,0.8974,38.838,181.4,G,0.55,2.0,12.0,382.1,-38.5,15.55,0.0, ,D,'$GNGGA,141645.0,4808.95706,N,7940.01573,W,2.0,12.0,0.55,382.1,M,-38.5,M,,0131*78','$GNRMC,141645.0,A,4808.95706,N,7940.01573,W,15.55,181.4,50624.0,,,D,V*20',,,,,,,,4,0.491359477124183,0.6813725490196079,0.5601830065359478,1.0,10.0,0,0,F13602
4354519,14:16:44.900000,16.008333333333333,2024-06-05,599152.9316217713,5333753.328772011,17,N,14:16:44.900,48.14929582,-79.66692834,54765.4779,1,-971,-3415,51736,-2.787,0.43,-0.002,-0.07326,-0.34353,0.89347,38.785,181.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.491359477124183,0.6813725490196079,0.5601830065359478,1.0,10.0,0,0,F13602
4354419,14:16:44.800000,16.006666666666668,2024-06-05,599152.935620209,5333754.128217467,17,N,14:16:44.800,48.14930301,-79.6669281,54765.32175,1,-1107,-3279,51626,-0.693,1.5,-0.181,-0.07175,-0.33873,0.91663,38.863,181.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.491359477124183,0.6813725490196079,0.5601830065359478,1.0,10.0,0,0,F13602
4354319,14:16:44.700000,16.005,2024-06-05,599152.9381503505,5333754.926525683,17,N,14:16:44.700,48.14931019,-79.66692788,54765.0772,1,-1323,-3303,51606,0.696,1.503,-0.033,-0.05948,-0.33914,0.92016,38.762,181.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.491359477124183,0.6813725490196079,0.5601830065359478,1.0,10.0,0,0,F13602
4354219,14:16:44.600000,16.003333333333334,2024-06-05,599152.9414242643,5333755.724846792,17,N,14:16:44.600,48.14931737,-79.66692765,54764.73055,1,-1242,-3426,51587,1.76,-0.422,0.154,-0.05234,-0.3418,0.9153,38.828,181.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.4846666666666667,0.6766666666666667,0.5613333333333334,1.0,10.0,0,0,F13602
4354119,14:16:44.500000,16.00166666666667,2024-06-05,599152.944678906,5333756.524279356,17,N,14:16:44.500,48.14932456,-79.66692742,54764.45215,1,-1173,-3590,51564,2.687,-0.653,0.001,-0.04792,-0.34614,0.91622,38.825,181.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.4846666666666667,0.6766666666666667,0.5613333333333334,1.0,10.0,0,0,F13602
4354019,14:16:44.400000,16.0,2024-06-05,599152.9479528072,5333757.322600469,17,N,14:16:44.400,48.14933174,-79.66692719,54764.077,1,-1148,-3813,51617,1.752,0.241,-1.258,-0.0407,-0.35286,0.90964,38.784,181.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.4779738562091504,0.6719607843137254,0.5624836601307189,1.0,10.0,0,0,F13602
4353919,14:16:44.300000,15.998333333333331,2024-06-05,599152.9512074352,5333758.122033035,17,N,14:16:44.300,48.14933893,-79.66692696,54763.79595,1,-1249,-3881,51575,-0.862,1.903,-2.635,-0.03844,-0.35142,0.90316,38.852,181.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.4779738562091504,0.6719607843137254,0.5624836601307189,1.0,10.0,0,0,F13602
4353819,14:16:44.200000,15.996666666666666,2024-06-05,599152.9544813238,5333758.920354149,17,N,14:16:44.200,48.14934611,-79.66692673,54763.6078,1,-1417,-3729,51599,-2.436,1.501,-2.891,-0.03536,-0.34617,0.90694,38.836,181.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.4779738562091504,0.6719607843137254,0.5624836601307189,1.0,10.0,0,0,F13602
4353719,14:16:44.100000,15.995,2024-06-05,599152.9577359391,5333759.719786718,17,N,14:16:44.100,48.1493533,-79.6669265,54763.40015,1,-1416,-3495,51694,-2.965,0.198,-2.429,-0.03334,-0.33824,0.90207,38.798,181.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.471281045751634,0.6672549019607843,0.5636339869281046,1.0,10.0,0,0,F13602
4353619,14:16:44,15.993333333333334,2024-06-05,599152.9602660369,5333760.518094939,17,N,14:16:44.000,48.14936048,-79.66692628,54763.1783,1,-1444,-3311,51644,-0.976,0.951,-2.026,-0.03192,-0.32457,0.8971,38.804,181.0,G,0.55,2.0,12.0,381.3,-38.5,15.443,0.0, ,D,'$GNGGA,141644.0,4808.96137,N,7940.01559,W,2.0,12.0,0.55,381.3,M,-38.5,M,,0131*77','$GNRMC,141644.0,A,4808.96137,N,7940.01559,W,15.443,180.98,50624.0,,,D,V*29',,,,,,,,4,0.471281045751634,0.6672549019607843,0.5636339869281046,1.0,10.0,0,0,F13602
4353519,14:16:43.900000,15.991666666666667,2024-06-05,599152.9554161534,5333761.312939872,17,N,14:16:43.900,48.14936763,-79.66692616,54762.83435,1,-1558,-3410,51595,2.704,0.304,-0.677,-0.0341,-0.32437,0.89921,38.787,180.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.471281045751634,0.6672549019607843,0.5636339869281046,1.0,10.0,0,0,F13602
4353419,14:16:43.800000,15.99,2024-06-05,599152.9490787121,5333762.10775902,17,N,14:16:43.800,48.14937478,-79.66692606,54762.4279,1,-1478,-3683,51608,3.311,-1.247,0.731,-0.0353,-0.33744,0.90469,38.816,180.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.4645882352941176,0.6625490196078432,0.5647843137254902,1.0,10.0,0,0,F13602
4353319,14:16:43.700000,15.988333333333332,2024-06-05,599152.9427412662,5333762.902578168,17,N,14:16:43.700,48.14938193,-79.66692596,54761.8273,1,-1334,-3880,51544,1.865,-0.401,0.752,-0.02916,-0.34709,0.89274,38.841,180.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.4578954248366013,0.657843137254902,0.5659346405228758,1.0,10.0,0,0,F13602
4353219,14:16:43.600000,15.986666666666668,2024-06-05,599152.9371475934,5333763.69741021,17,N,14:16:43.600,48.14938908,-79.66692585,54761.41975,1,-1335,-4051,51523,1.96,0.018,0.737,-0.03081,-0.35276,0.87683,38.828,180.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.4578954248366013,0.657843137254902,0.5659346405228758,1.0,10.0,0,0,F13602
4353119,14:16:43.500000,15.985,2024-06-05,599152.9308101402,5333764.492229361,17,N,14:16:43.500,48.14939623,-79.66692575,54761.14785,1,-1346,-4268,51528,2.569,-0.886,1.434,-0.03755,-0.35837,0.87714,38.836,180.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.4578954248366013,0.657843137254902,0.5659346405228758,1.0,10.0,0,0,F13602
4353019,14:16:43.400000,15.983333333333333,2024-06-05,599152.9252164607,5333765.287061405,17,N,14:16:43.400,48.14940338,-79.66692564,54760.77515,1,-1215,-4437,51545,1.338,-1.354,1.595,-0.03994,-0.36185,0.8884,38.848,180.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.4512026143790849,0.6531372549019608,0.5670849673202615,1.0,10.0,0,0,F13602
4352919,14:16:43.300000,15.981666666666666,2024-06-05,599152.9188790012,5333766.081880556,17,N,14:16:43.300,48.14941053,-79.66692554,54760.38765,1,-1190,-4481,51477,-0.916,-0.439,1.325,-0.03923,-0.36299,0.88839,38.865,180.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.4512026143790849,0.6531372549019608,0.5670849673202615,1.0,10.0,0,0,F13602
4352819,14:16:43.200000,15.98,2024-06-05,599152.9132853122,5333766.876712603,17,N,14:16:43.200,48.14941768,-79.66692543,54759.9656,1,-1081,-4307,51424,-2.513,-0.727,0.215,-0.03775,-0.35981,0.87905,38.826,180.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.4445098039215686,0.6484313725490196,0.5682352941176471,1.0,10.0,0,0,F13602
4352719,14:16:43.100000,15.978333333333332,2024-06-05,599152.9076916213,5333767.67154465,17,N,14:16:43.100,48.14942483,-79.66692532,54759.68385,1,-1015,-4056,51573,-2.782,0.46,-1.092,-0.04416,-0.35552,0.87829,38.809,180.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.4445098039215686,0.6484313725490196,0.5682352941176471,1.0,10.0,0,0,F13602
4352619,14:16:43,15.976666666666668,2024-06-05,599152.9013541507,5333768.466363805,17,N,14:16:43.000,48.14943198,-79.66692522,54759.3758,1,-1220,-3868,51551,-2.861,2.475,-1.657,-0.04709,-0.34938,0.9104,38.864,180.0,G,0.55,2.0,12.0,380.3,-38.5,15.388,0.0, ,D,'$GNGGA,141643.0,4808.96566,N,7940.01552,W,2.0,12.0,0.55,380.3,M,-38.5,M,,0131*7A','$GNRMC,141643.0,A,4808.96566,N,7940.01552,W,15.388,179.97,50624.0,,,D,V*2C',,,,,,,,4,0.4378169934640523,0.6437254901960784,0.5693856209150326,1.0,10.0,0,0,F13602
4352519,14:16:42.900000,15.975,2024-06-05,599152.8935869208,5333769.257822811,17,N,14:16:42.900,48.1494391,-79.66692514,54759.1423,1,-1426,-3614,51559,-3.175,1.645,-1.973,-0.04484,-0.33657,0.93565,38.822,180.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.4378169934640523,0.6437254901960784,0.5693856209150326,1.0,10.0,0,0,F13602
4352419,14:16:42.800000,15.973333333333333,2024-06-05,599152.8858389539,5333770.048170363,17,N,14:16:42.800,48.14944621,-79.66692506,54758.77885,1,-1441,-3395,51643,-1.829,0.304,-1.761,-0.05081,-0.33144,0.94289,38.811,180.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.431124183006536,0.6390196078431373,0.5705359477124182,1.0,10.0,0,0,F13602
4352319,14:16:42.700000,15.971666666666666,2024-06-05,599152.8780717177,5333770.839629371,17,N,14:16:42.700,48.14945333,-79.66692498,54758.3298,1,-1597,-3279,51688,-1.158,2.812,-1.96,-0.05008,-0.32949,0.92848,38.799,180.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.431124183006536,0.6390196078431373,0.5705359477124182,1.0,10.0,0,0,F13602
4352219,14:16:42.600000,15.97,2024-06-05,599152.8703237453,5333771.6299769245,17,N,14:16:42.600,48.14946044,-79.6669249,54757.8825,1,-1860,-3259,51617,0.409,1.949,-2.263,-0.04644,-0.32623,0.91219,38.808,180.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.4244313725490196,0.634313725490196,0.5716862745098039,1.0,10.0,0,0,F13602
4352119,14:16:42.500000,15.968333333333334,2024-06-05,599152.8618127272,5333772.421423042,17,N,14:16:42.500,48.14946756,-79.66692483,54757.5179,1,-1877,-3364,51630,1.484,-0.823,-1.68,-0.05119,-0.32438,0.92098,38.832,180.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.4244313725490196,0.634313725490196,0.5716862745098039,1.0,10.0,0,0,F13602
4352019,14:16:42.400000,15.966666666666669,2024-06-05,599152.8540454815,5333773.212882051,17,N,14:16:42.400,48.14947468,-79.66692475,54757.1886,1,-1614,-3475,51580,1.882,-2.913,-0.711,-0.06508,-0.32735,0.93064,38.818,180.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.4177385620915032,0.6296078431372549,0.5728366013071895,1.0,10.0,0,0,F13602
4351919,14:16:42.300000,15.965,2024-06-05,599152.8462974987,5333774.00322961,17,N,14:16:42.300,48.14948179,-79.66692467,54756.6805,1,-1468,-3626,51593,2.054,-0.407,-0.216,-0.07304,-0.33899,0.92638,38.842,180.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.4177385620915032,0.6296078431372549,0.5728366013071895,1.0,10.0,0,0,F13602
4351819,14:16:42.200000,15.963333333333331,2024-06-05,599152.8385302476,5333774.794688622,17,N,14:16:42.200,48.14948891,-79.66692459,54756.188,1,-1596,-3841,51578,2.343,2.344,-0.059,-0.07347,-0.35163,0.90687,38.829,180.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.4110457516339869,0.6249019607843137,0.5739869281045751,1.0,10.0,0,0,F13602
4351719,14:16:42.100000,15.961666666666668,2024-06-05,599152.8292947073,5333775.585010394,17,N,14:16:42.100,48.14949602,-79.66692453,54755.6601,1,-1663,-4066,51500,2.158,0.274,0.426,-0.07199,-0.36225,0.90082,38.844,181.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.4043529411764706,0.6201960784313726,0.5751372549019608,1.0,10.0,0,0,F13602
4351619,14:16:42,15.96,2024-06-05,599152.823758776,5333776.376508088,17,N,14:16:42.000,48.14950314,-79.66692442,54755.15,1,-1602,-4180,51494,0.229,-2.039,-0.092,-0.07411,-0.37031,0.90298,38.834,181.1,G,0.55,2.0,12.0,379.2,-38.5,15.285,0.0, ,D,'$GNGGA,141642.0,4808.96993,N,7940.01548,W,2.0,12.0,0.55,379.2,M,-38.5,M,,0131*71','$GNRMC,141642.0,A,4808.96993,N,7940.01548,W,15.285,181.13,50624.0,,,D,V*27',,,,,,,,4,0.4043529411764706,0.6201960784313726,0.5751372549019608,1.0,10.0,0,0,F13602
4351519,14:16:41.900000,15.958333333333334,2024-06-05,599152.827090345,5333777.171494858,17,N,14:16:41.900,48.14951029,-79.66692419,54754.6509,1,-1484,-4099,51497,-1.29,-1.298,-1.003,-0.07946,-0.37005,0.89923,38.848,181.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.3976601307189542,0.6154901960784314,0.5762875816993464,1.0,10.0,0,0,F13602
4351419,14:16:41.800000,15.956666666666669,2024-06-05,599152.8333970098,5333777.9665332,17,N,14:16:41.800,48.14951744,-79.66692392,54754.13195,1,-1365,-3980,51539,-1.511,-0.514,-0.63,-0.08534,-0.36936,0.90213,38.823,181.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.3909673202614379,0.6107843137254901,0.577437908496732,1.0,10.0,0,0,F13602
4351319,14:16:41.700000,15.955,2024-06-05,599152.8389598918,5333778.761558651,17,N,14:16:41.700,48.14952459,-79.66692366,54753.7069,1,-1337,-3830,51632,-1.631,0.901,0.019,-0.08814,-0.36931,0.9026,38.834,181.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.3909673202614379,0.6107843137254901,0.577437908496732,1.0,10.0,0,0,F13602
4351219,14:16:41.600000,15.953333333333337,2024-06-05,599152.8437789914,5333779.55657121,17,N,14:16:41.600,48.14953174,-79.66692341,54753.25405,1,-1477,-3707,51665,-1.623,1.909,1.069,-0.08563,-0.37021,0.91949,38.818,181.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.3842745098039215,0.606078431372549,0.5785882352941177,1.0,10.0,0,0,F13602
4351119,14:16:41.500000,15.951666666666666,2024-06-05,599152.8493418597,5333780.351596663,17,N,14:16:41.500,48.14953889,-79.66692315,54752.7891,1,-1651,-3568,51552,-1.588,1.158,1.962,-0.07764,-0.37119,0.9211,38.859,181.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.3842745098039215,0.606078431372549,0.5785882352941177,1.0,10.0,0,0,F13602
4351019,14:16:41.400000,15.95,2024-06-05,599152.854904721,5333781.146622116,17,N,14:16:41.400,48.14954604,-79.66692289,54752.34355,1,-1726,-3543,51493,0.531,0.827,2.68,-0.06424,-0.37196,0.91622,38.821,181.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.3775816993464052,0.6013725490196079,0.5797385620915033,1.0,10.0,0,0,F13602
4350919,14:16:41.300000,15.948333333333332,2024-06-05,599152.8597238001,5333781.941634677,17,N,14:16:41.300,48.14955319,-79.66692264,54751.7651,1,-1802,-3714,51507,2.833,-0.055,3.133,-0.05581,-0.37595,0.92026,38.832,181.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.3708888888888889,0.5966666666666666,0.5808888888888889,1.0,10.0,0,0,F13602
4350819,14:16:41.200000,15.946666666666664,2024-06-05,599152.8652866477,5333782.736660133,17,N,14:16:41.200,48.14956034,-79.66692238,54751.0998,1,-1776,-3987,51557,2.638,-0.912,3.459,-0.05297,-0.38878,0.90984,38.824,181.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.3641960784313725,0.5919607843137255,0.5820392156862746,1.0,10.0,0,0,F13602
4350719,14:16:41.100000,15.945,2024-06-05,599152.8701249794,5333783.53056124,17,N,14:16:41.100,48.14956748,-79.66692213,54750.50655,1,-1663,-4097,51551,0.321,-1.065,3.601,-0.0421,-0.39505,0.89308,38.841,181.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.3641960784313725,0.5919607843137255,0.5820392156862746,1.0,10.0,0,0,F13602
4350619,14:16:41,15.943333333333332,2024-06-05,599152.875649281,5333784.327809609,17,N,14:16:41.000,48.14957465,-79.66692187,54749.83875,1,-1511,-4013,51560,-1.957,-2.362,2.549,-0.03196,-0.39129,0.89851,38.863,181.7,G,0.55,2.0,12.0,378.1,-38.5,15.756,0.0, ,D,'$GNGGA,141641.0,4808.97422,N,7940.01533,W,2.0,12.0,0.55,378.1,M,-38.5,M,,0131*7A','$GNRMC,141641.0,A,4808.97422,N,7940.01533,W,15.756,181.7,50624.0,,,D,V*20',,,,,,,,4,0.3575032679738562,0.5872549019607843,0.5831895424836602,1.0,10.0,0,0,F13602
4350519,14:16:40.900000,15.941666666666666,2024-06-05,599152.8809616477,5333785.13728398,17,N,14:16:40.900,48.14958193,-79.66692161,54749.3447,1,-1426,-3822,51624,-2.396,-0.173,-0.034,-0.02753,-0.38787,0.89922,38.807,181.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.3508104575163399,0.5825490196078431,0.5843398692810458,1.0,10.0,0,0,F13602
4350419,14:16:40.800000,15.94,2024-06-05,599152.8862162088,5333785.950092719,17,N,14:16:40.800,48.14958924,-79.66692135,54748.9462,1,-1454,-3734,51569,-0.188,1.411,-2.435,-0.02744,-0.38501,0.8986,38.895,181.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.3508104575163399,0.5825490196078431,0.5843398692810458,1.0,10.0,0,0,F13602
4350319,14:16:40.700000,15.938333333333333,2024-06-05,599152.8907462553,5333786.76177711,17,N,14:16:40.700,48.14959654,-79.6669211,54748.45975,1,-1452,-3848,51491,2.804,-0.539,-4.306,-0.02718,-0.38244,0.91603,38.85,181.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.3441176470588235,0.577843137254902,0.5854901960784313,1.0,10.0,0,0,F13602
4350219,14:16:40.600000,15.936666666666667,2024-06-05,599152.8960200676,5333787.573474394,17,N,14:16:40.600,48.14960384,-79.66692084,54748.10675,1,-1432,-4097,51553,2.755,-0.505,-4.483,-0.03177,-0.38623,0.93426,38.805,181.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F13602
4350119,14:16:40.500000,15.935,2024-06-05,599152.9012938737,5333788.385171681,17,N,14:16:40.500,48.14961114,-79.66692058,54747.76715,1,-1349,-4249,51583,1.495,-0.992,-3.803,-0.03665,-0.38776,0.92387,38.826,181.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F13602
4350019,14:16:40.400000,15.933333333333334,2024-06-05,599152.9058238992,5333789.196856074,17,N,14:16:40.400,48.14961844,-79.66692033,54747.3176,1,-1100,-4326,51450,0.815,-2.6,-4.245,-0.04185,-0.38438,0.91086,38.805,181.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F13602
4349919,14:16:40.300000,15.931666666666668,2024-06-05,599152.9110976903,5333790.008553363,17,N,14:16:40.300,48.14962574,-79.66692007,54746.89155,1,-921,-4401,51476,0.21,0.032,-4.561,-0.04227,-0.37565,0.91342,38.832,181.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F13602
4349819,14:16:40.200000,15.93,2024-06-05,599152.9163714752,5333790.820250652,17,N,14:16:40.200,48.14963304,-79.66691981,54746.64465,1,-958,-4287,51522,-2.311,0.179,-3.54,-0.04459,-0.36553,0.90854,38.841,181.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F13602
4349719,14:16:40.100000,15.928333333333336,2024-06-05,599152.9216452528,5333791.631947941,17,N,14:16:40.100,48.14964034,-79.66691955,54746.31525,1,-885,-3983,51584,-3.638,-1.425,-1.313,-0.05508,-0.34734,0.89296,38.838,180.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.3240392156862745,0.5637254901960784,0.5889411764705882,1.0,10.0,0,0,F13602
4349619,14:16:40,15.926666666666668,2024-06-05,599152.9254314767,5333792.443619447,17,N,14:16:40.000,48.14964764,-79.66691931,54745.916,1,-726,-3754,51606,-2.055,-2.554,1.249,-0.05556,-0.33648,0.89634,38.846,180.8,G,0.55,2.0,12.0,377.0,-38.5,15.84,0.0, ,D,'$GNGGA,141640.0,4808.9786,N,7940.01517,W,2.0,12.0,0.55,377.0,M,-38.5,M,,0131*79','$GNRMC,141640.0,A,4808.9786,N,7940.01517,W,15.84,180.82,50624.0,,,D,V*29',,,,,,,,4,0.3240392156862745,0.5637254901960784,0.5889411764705882,1.0,10.0,0,0,F13602
4349519,14:16:39.900000,15.925,2024-06-05,599152.922620066,5333793.249617645,17,N,14:16:39.900,48.14965489,-79.66691916,54745.53475,1,-474,-3659,51623,-0.273,-3.189,3.103,-0.06001,-0.33219,0.90176,38.872,180.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.3173464052287582,0.5590196078431372,0.5900915032679738,1.0,10.0,0,0,F13602
4349419,14:16:39.800000,15.923333333333334,2024-06-05,599152.9175773314,5333794.0555771645,17,N,14:16:39.800,48.14966214,-79.66691904,54745.1576,1,-344,-3738,51569,1.94,1.135,4.364,-0.05913,-0.33031,0.92626,38.862,180.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.3173464052287582,0.5590196078431372,0.5900915032679738,1.0,10.0,0,0,F13602
4349319,14:16:39.700000,15.921666666666663,2024-06-05,599152.9132783654,5333794.861549579,17,N,14:16:39.700,48.14966939,-79.66691891,54744.9707,1,-591,-4015,51509,3.355,1.434,5.392,-0.04482,-0.33262,0.93137,38.836,180.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.3106535947712418,0.5543137254901961,0.5912418300653595,1.0,10.0,0,0,F13602
4349219,14:16:39.600000,15.92,2024-06-05,599152.908979396,5333795.667521995,17,N,14:16:39.600,48.14967664,-79.66691878,54744.6784,1,-517,-4348,51447,3.839,-3.512,4.314,-0.03329,-0.33315,0.93371,38.852,180.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.3106535947712418,0.5543137254901961,0.5912418300653595,1.0,10.0,0,0,F13602
4349119,14:16:39.500000,15.918333333333331,2024-06-05,599152.9039366498,5333796.473481515,17,N,14:16:39.500,48.14968389,-79.66691866,54744.30455,1,-192,-4611,51369,2.511,-2.269,2.022,-0.04299,-0.33342,0.9345,38.832,180.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.3039607843137255,0.5496078431372549,0.592392156862745,1.0,10.0,0,0,F13602
4349019,14:16:39.400000,15.916666666666666,2024-06-05,599152.8996376699,5333797.279453934,17,N,14:16:39.400,48.14969114,-79.66691853,54743.83585,1,-77,-4814,51425,2.044,-0.739,0.916,-0.06005,-0.34002,0.90826,38.811,180.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.3039607843137255,0.5496078431372549,0.592392156862745,1.0,10.0,0,0,F13602
