Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
24572219,19:53:42.600000,9.753333333333334,2024-06-05,601850.1391025455,5334703.20264285,17,N,19:53:42.600,48.1574131,-79.63044869,54727.494,1,2585,-14731,49317,-19.19,2.217,-6.968,-0.13625,-0.57824,0.69755,43.457,182.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F19003
24572119,19:53:42.500000,9.751666666666669,2024-06-05,601850.1568268643,5334704.003459644,17,N,19:53:42.500,48.1574203,-79.63044826,54727.8862,1,2717,-14188,49434,7.438,-1.755,-7.618,-0.14073,-0.5303,0.70077,43.461,182.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F19003
24572019,19:53:42.400000,9.75,2024-06-05,601850.1745511725,5334704.8042764375,17,N,19:53:42.400,48.1574275,-79.63044783,54728.51105,1,3252,-15674,48832,25.332,-5.092,-4.962,-0.14186,-0.55648,0.85855,43.416,182.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F19003
24571919,19:53:42.300000,9.748333333333331,2024-06-05,601850.1922754702,5334705.605093234,17,N,19:53:42.300,48.1574347,-79.6304474,54728.48375,1,3809,-17200,48113,11.273,-2.819,-2.397,-0.16175,-0.63155,0.82807,43.441,183.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F19003
24571819,19:53:42.200000,9.746666666666666,2024-06-05,601850.2099997572,5334706.405910031,17,N,19:53:42.200,48.1574419,-79.63044697,54728.2229,1,3717,-17234,48149,-8.083,6.476,-4.152,-0.11745,-0.66517,0.75328,43.465,183.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F19003
24571719,19:53:42.100000,9.745,2024-06-05,601850.2270001699,5334707.205602129,17,N,19:53:42.100,48.15744909,-79.63044655,54727.929,1,3401,-16174,48704,-15.47,0.572,-6.709,-0.09922,-0.63116,0.76573,43.402,183.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F19003
24571619,19:53:42,9.743333333333334,2024-06-05,601850.2454285038,5334708.0086550815,17,N,19:53:42.000,48.15745631,-79.63044611,54728.26465,1,3836,-14980,49125,-10.519,-5.736,-6.056,-0.11948,-0.57834,0.7986,43.441,183.9,G,0.5,2.0,12.0,353.0,-38.5,15.831,0.0, ,D,'$GNGGA,195342.0,4809.44712,N,7937.8268,W,2.0,12.0,0.5,353.0,M,-38.5,M,,0131*77','$GNRMC,195342.0,A,4809.44712,N,7937.8268,W,15.831,183.87,50624.0,,,D,V*24',,,,,,,,2,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F19003
24571519,19:53:41.900000,9.741666666666667,2024-06-05,601850.2636390703,5334708.823934038,17,N,19:53:41.900,48.15746364,-79.63044567,54728.6477,1,4358,-14472,49200,-1.541,-2.846,-2.129,-0.12074,-0.53923,0.8672,43.426,183.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F19003
24571419,19:53:41.800000,9.74,2024-06-05,601850.2832775562,5334709.642573847,17,N,19:53:41.800,48.157471,-79.63044521,54728.7057,1,4563,-14594,49153,3.113,-2.989,1.381,-0.12021,-0.53441,0.88585,43.475,183.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F19003
24571319,19:53:41.700000,9.738333333333332,2024-06-05,601850.302192168,5334710.460088956,17,N,19:53:41.700,48.15747835,-79.63044476,54728.2945,1,4761,-14747,49090,0.07,-4.524,4.845,-0.12085,-0.56384,0.86028,43.439,182.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F19003
24571219,19:53:41.600000,9.736666666666668,2024-06-05,601850.3211067686,5334711.27760407,17,N,19:53:41.600,48.1574857,-79.63044431,54727.9622,1,4918,-14561,49073,-5.327,-0.497,4.205,-0.09491,-0.58603,0.82109,43.404,182.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F19003
24571119,19:53:41.500000,9.735,2024-06-05,601850.3407452191,5334712.096243883,17,N,19:53:41.500,48.15749306,-79.63044385,54728.2212,1,4694,-14322,49173,0.58,2.121,3.543,-0.06881,-0.5677,0.78508,43.411,181.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F19003
24571019,19:53:41.400000,9.733333333333333,2024-06-05,601850.359659797,5334712.913758996,17,N,19:53:41.400,48.15750041,-79.6304434,54728.0944,1,4338,-15170,48870,16.519,6.045,5.583,-0.05945,-0.57472,0.78655,43.406,181.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F19003
24570919,19:53:41.300000,9.731666666666666,2024-06-05,601850.3785743638,5334713.731274111,17,N,19:53:41.300,48.15750776,-79.63044295,54727.3871,1,3342,-16763,48335,17.428,12.674,5.796,-0.00884,-0.62245,0.80505,43.428,181.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F19003
24570819,19:53:41.200000,9.73,2024-06-05,601850.3982325781,5334714.548802473,17,N,19:53:41.200,48.15751511,-79.63044249,54726.6493,1,2375,-17635,48070,0.439,1.057,6.343,0.04374,-0.65171,0.7483,43.435,180.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F19003
24570719,19:53:41.100000,9.728333333333332,2024-06-05,601850.4193978927,5334715.365245872,17,N,19:53:41.100,48.15752245,-79.63044201,54727.0839,1,2714,-16884,48418,-17.648,-10.805,6.177,0.02937,-0.64395,0.66297,43.46,180.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F19003
24570619,19:53:41,9.726666666666668,2024-06-05,601850.4338108838,5334716.184904428,17,N,19:53:41.000,48.15752982,-79.63044162,54727.88665,1,3384,-15285,48990,-19.106,-8.402,3.112,0.01074,-0.58322,0.69413,43.445,179.7,G,0.5,2.0,12.0,353.6,-38.5,16.12,0.0, ,D,'$GNGGA,195341.0,4809.45153,N,7937.8265,W,2.0,12.0,0.5,353.6,M,-38.5,M,,0131*7D','$GNRMC,195341.0,A,4809.45153,N,7937.8265,W,16.12,179.72,50624.0,,,D,V*2D',,,,,,,,2,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F19003
24570519,19:53:40.900000,9.725,2024-06-05,601850.4317446114,5334717.010940317,17,N,19:53:40.900,48.15753725,-79.63044145,54728.55445,1,3773,-14103,49371,-9.557,-2.574,1.341,-0.02187,-0.51719,0.7644,43.471,179.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F19003
24570419,19:53:40.800000,9.723333333333333,2024-06-05,601850.4229260258,5334717.840191365,17,N,19:53:40.800,48.15754471,-79.63044137,54728.59485,1,3724,-14064,49363,6.915,1.427,1.448,-0.04964,-0.49661,0.79455,43.405,180.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F19003
24570319,19:53:40.700000,9.721666666666666,2024-06-05,601850.416358206,5334718.668370694,17,N,19:53:40.700,48.15755216,-79.63044126,54728.4046,1,3778,-15133,48925,16.488,-2.689,-1.304,-0.0388,-0.5166,0.84089,43.452,180.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F19003
24570219,19:53:40.600000,9.72,2024-06-05,601850.409790382,5334719.496550025,17,N,19:53:40.600,48.15755961,-79.63044115,54728.99365,1,4057,-16364,48489,14.556,-0.658,-3.159,-0.06294,-0.56201,0.80814,43.459,180.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F19003
24570119,19:53:40.500000,9.718333333333334,2024-06-05,601850.4039662104,5334720.3247426,17,N,19:53:40.500,48.15756706,-79.63044103,54729.48685,1,4228,-17369,48052,10.902,-1.844,-1.837,-0.10509,-0.61872,0.78245,43.441,180.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F19003
24570019,19:53:40.400000,9.716666666666669,2024-06-05,601850.3973983782,5334721.152921934,17,N,19:53:40.400,48.15757451,-79.63044092,54730.1821,1,4562,-17930,47804,3.894,-4.152,2.166,-0.13482,-0.6374,0.74638,43.471,181.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F19003
24569919,19:53:40.300000,9.715,2024-06-05,601850.3908305418,5334721.981101265,17,N,19:53:40.300,48.15758196,-79.63044081,54730.2025,1,4535,-18165,47694,2.796,-0.551,5.966,-0.15112,-0.6711,0.71362,43.428,181.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F19003
24569819,19:53:40.200000,9.713333333333331,2024-06-05,601850.3842627015,5334722.8092806,17,N,19:53:40.200,48.15758941,-79.6304407,54730.13985,1,4553,-18535,47549,3.377,-4.348,7.501,-0.15829,-0.69566,0.78655,43.438,181.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F19003
24569719,19:53:40.100000,9.711666666666668,2024-06-05,601850.3761679495,5334723.639656355,17,N,19:53:40.100,48.15759688,-79.63044061,54730.6279,1,4532,-18495,47579,-7.63,-1.16,8.129,-0.173,-0.65347,0.78766,43.439,181.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F19003
24569619,19:53:40,9.71,2024-06-05,601850.3726737091,5334724.462331399,17,N,19:53:40.000,48.15760428,-79.63044046,54730.79355,1,4134,-17561,47998,-16.796,2.389,9.336,-0.15426,-0.61537,0.71724,43.461,182.1,G,0.5,2.0,12.0,354.1,-38.5,16.1,0.0, ,D,'$GNGGA,195340.0,4809.456,N,7937.82645,W,2.0,12.0,0.5,354.1,M,-38.5,M,,0131*79','$GNRMC,195340.0,A,4809.456,N,7937.82645,W,16.1,182.13,50624.0,,,D,V*28',,,,,,,,2,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F19003
24569519,19:53:39.900000,9.708333333333334,2024-06-05,601850.3837048674,5334725.263029012,17,N,19:53:39.900,48.15761148,-79.63044012,54730.7083,1,3604,-16492,48510,-10.474,1.367,10.444,-0.12153,-0.54651,0.76667,43.43,182.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F19003
24569419,19:53:39.800000,9.706666666666669,2024-06-05,601850.4000999839,5334726.054927709,17,N,19:53:39.800,48.1576186,-79.63043971,54730.2891,1,3172,-16253,48677,-0.939,1.023,9.898,-0.1197,-0.48679,0.86242,43.439,182.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F19003
24569319,19:53:39.700000,9.705,2024-06-05,601850.4142047322,5334726.850121033,17,N,19:53:39.700,48.15762575,-79.63043933,54729.84815,1,2586,-16192,48720,-4.983,6.207,7.153,-0.09991,-0.46424,0.85933,43.42,182.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F19003
24569219,19:53:39.600000,9.703333333333337,2024-06-05,601850.4283094709,5334727.645314359,17,N,19:53:39.600,48.1576329,-79.63043895,54729.79805,1,2047,-15459,48989,-13.524,-0.46,4.829,-0.07415,-0.43887,0.81421,43.458,182.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F19003
24569119,19:53:39.500000,9.701666666666666,2024-06-05,601850.4431578562,5334728.440520932,17,N,19:53:39.500,48.15764005,-79.63043856,54729.8962,1,2333,-14349,49431,-12.851,-7.174,-0.903,-0.06853,-0.41139,0.82803,43.451,182.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F19003
24569019,19:53:39.400000,9.7,2024-06-05,601850.457262576,5334729.235714258,17,N,19:53:39.400,48.1576472,-79.63043818,54729.9738,1,2841,-13516,49711,-5.641,-1.897,-9.947,-0.06236,-0.36383,0.86405,43.441,182.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F19003
24568919,19:53:39.300000,9.698333333333332,2024-06-05,601850.4713672862,5334730.030907588,17,N,19:53:39.300,48.15765435,-79.6304378,54730.2426,1,3353,-13465,49694,8.612,-3.045,-16.53,-0.06735,-0.3657,0.90813,43.453,182.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F19003
24568819,19:53:39.200000,9.696666666666664,2024-06-05,601850.485471986,5334730.826100918,17,N,19:53:39.200,48.1576615,-79.63043742,54730.2441,1,4177,-14688,49156,25.519,-3.855,-17.473,-0.11275,-0.42633,0.89451,43.435,182.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F19003
24568719,19:53:39.100000,9.695,2024-06-05,601850.5009848052,5334731.625766558,17,N,19:53:39.100,48.15766869,-79.63043702,54729.659,1,4655,-16844,48268,27.908,4.552,-14.566,-0.13211,-0.50914,0.82525,43.42,182.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F19003
24568619,19:53:39,9.693333333333332,2024-06-05,601850.5137407477,5334732.413153217,17,N,19:53:39.000,48.15767577,-79.63043666,54729.01805,1,4354,-18298,47694,10.685,14.457,-12.886,-0.07081,-0.5543,0.78565,43.445,182.1,G,0.5,2.0,12.0,354.6,-38.5,14.103,0.0, ,D,'$GNGGA,195339.0,4809.46029,N,7937.82622,W,2.0,12.0,0.5,354.6,M,-38.5,M,,0131*7F','$GNRMC,195339.0,A,4809.46029,N,7937.82622,W,14.103,182.12,50624.0,,,D,V*29',,,,,,,,2,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F19003
24568519,19:53:38.900000,9.691666666666666,2024-06-05,601850.5115925694,5334733.160249364,17,N,19:53:38.900,48.15768249,-79.63043651,54728.16945,1,3386,-18404,47700,-2.489,16.288,-11.493,-0.00893,-0.56965,0.66105,43.431,181.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F19003
24568419,19:53:38.800000,9.69,2024-06-05,601850.5074113804,5334733.896191228,17,N,19:53:38.800,48.15768911,-79.63043639,54727.5131,1,2819,-18175,47853,-0.885,2.689,-8.276,0.0084,-0.586,0.64661,43.459,181.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F19003
24568319,19:53:38.700000,9.688333333333333,2024-06-05,601850.5039144555,5334734.635480702,17,N,19:53:38.700,48.15769576,-79.63043626,54727.42275,1,3450,-18167,47771,0.926,-7.882,-6.296,-0.00855,-0.64338,0.74896,43.438,181.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F19003
24568219,19:53:38.600000,9.686666666666667,2024-06-05,601850.5004175248,5334735.374770177,17,N,19:53:38.600,48.15770241,-79.63043613,54727.6104,1,3978,-17855,47855,-7.691,0.601,-5.612,-0.01239,-0.69223,0.75366,43.436,180.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F19003
24568119,19:53:38.500000,9.685,2024-06-05,601850.496176937,5334736.114046408,17,N,19:53:38.500,48.15770906,-79.63043601,54727.9546,1,3941,-16959,48340,-11.62,-1.794,-2.674,0.00471,-0.68728,0.75547,43.476,180.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F19003
24568019,19:53:38.400000,9.683333333333334,2024-06-05,601850.4926800005,5334736.853335884,17,N,19:53:38.400,48.15771571,-79.63043588,54728.15245,1,4504,-16205,48659,-7.113,-8.505,1.585,-0.03082,-0.67097,0.7739,43.465,180.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F19003
24567919,19:53:38.300000,9.681666666666668,2024-06-05,601850.4891830581,5334737.592625362,17,N,19:53:38.300,48.15772236,-79.63043575,54728.23225,1,4654,-15716,48800,-6.727,0.285,5.181,-0.0509,-0.66211,0.80588,43.432,179.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F19003
24567819,19:53:38.200000,9.68,2024-06-05,601850.4856861139,5334738.33191484,17,N,19:53:38.200,48.15772901,-79.63043562,54728.30405,1,4634,-15102,49002,-10.953,-7.999,8.329,-0.08922,-0.64549,0.86818,43.434,179.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F19003
24567719,19:53:38.100000,9.678333333333336,2024-06-05,601850.4829328206,5334739.071217565,17,N,19:53:38.100,48.15773566,-79.63043548,54728.8864,1,5149,-14043,49298,-15.968,-5.587,10.908,-0.15107,-0.62942,0.83056,43.455,179.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F19003
24567619,19:53:38,9.676666666666668,2024-06-05,601850.477928761,5334739.811592009,17,N,19:53:38.000,48.15774232,-79.63043537,54729.3519,1,4866,-13355,49584,-3.071,0.177,16.02,-0.14336,-0.62162,0.85713,43.445,178.7,G,0.5,2.0,12.0,355.0,-38.5,15.057,0.0, ,D,'$GNGGA,195338.0,4809.46428,N,7937.82612,W,2.0,12.0,0.5,355.0,M,-38.5,M,,0131*7F','$GNRMC,195338.0,A,4809.46428,N,7937.82612,W,15.057,178.68,50624.0,,,D,V*27',,,,,,,,2,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F19003
24567519,19:53:37.900000,9.675,2024-06-05,601850.469870894,5334740.55635929,17,N,19:53:37.900,48.15774902,-79.6304353,54729.07235,1,4869,-14112,49265,14.688,-8.718,12.394,-0.08627,-0.61797,0.7963,43.4,179.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F19003
24567419,19:53:37.800000,9.673333333333334,2024-06-05,601850.4602861218,5334741.303322992,17,N,19:53:37.800,48.15775574,-79.63043525,54729.39835,1,5386,-15318,48714,9.927,-4.007,0.287,-0.09624,-0.63188,0.80067,43.434,179.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F19003
24567319,19:53:37.700000,9.671666666666663,2024-06-05,601850.4507013483,5334742.050286694,17,N,19:53:37.700,48.15776246,-79.6304352,54729.7559,1,5413,-15179,48777,-10.911,5.72,-8.723,-0.15273,-0.60104,0.81538,43.443,180.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F19003
24567219,19:53:37.600000,9.67,2024-06-05,601850.4411165714,5334742.797250398,17,N,19:53:37.600,48.15776918,-79.63043515,54729.9424,1,4983,-14029,49422,-11.983,7.794,-12.354,-0.14906,-0.49834,0.82627,43.434,180.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F19003
24567119,19:53:37.500000,9.668333333333331,2024-06-05,601850.4322952426,5334743.543115893,17,N,19:53:37.500,48.15777589,-79.63043509,54730.2971,1,4843,-13173,49662,-7.272,2.592,-12.762,-0.16127,-0.42359,0.9152,43.418,181.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F19003
24567019,19:53:37.400000,9.666666666666666,2024-06-05,601850.4227104619,5334744.290079597,17,N,19:53:37.400,48.15778261,-79.63043504,54730.34575,1,4804,-12492,49852,-4.836,4.527,-10.948,-0.16835,-0.37816,0.83682,43.445,181.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F19003
24566919,19:53:37.300000,9.665,2024-06-05,601850.413889127,5334745.035945094,17,N,19:53:37.300,48.15778932,-79.63043498,54730.575,1,4685,-12583,49858,9.879,1.309,-6.504,-0.16065,-0.35021,0.86767,43.434,182.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F19003
24566819,19:53:37.200000,9.663333333333332,2024-06-05,601850.4043043404,5334745.782908802,17,N,19:53:37.200,48.15779604,-79.63043493,54730.2778,1,4995,-13892,49315,20.137,-3.285,-2.805,-0.17722,-0.38619,0.92874,43.461,182.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F19003
24566719,19:53:37.100000,9.661666666666669,2024-06-05,601850.3931332626,5334746.535403291,17,N,19:53:37.100,48.15780281,-79.6304349,54730.2144,1,5327,-15279,48877,12.706,-3.76,0.788,-0.19791,-0.45873,0.86493,43.42,183.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F19003
24566619,19:53:37,9.66,2024-06-05,601850.3875042966,5334747.269095769,17,N,19:53:37.000,48.15780941,-79.6304348,54730.71285,1,5752,-15887,48530,4.164,-7.929,7.348,-0.22725,-0.47812,0.74516,43.443,183.5,G,0.5,2.0,12.0,355.6,-38.5,13.331,0.0, ,D,'$GNGGA,195337.0,4809.46831,N,7937.82612,W,2.0,12.0,0.5,355.6,M,-38.5,M,,0131*72','$GNRMC,195337.0,A,4809.46831,N,7937.82612,W,13.331,183.47,50624.0,,,D,V*20',,,,,,,,2,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F19003
24566519,19:53:36.900000,9.658333333333331,2024-06-05,601850.3957052189,5334747.936326144,17,N,19:53:36.900,48.15781541,-79.63043453,54730.8145,1,5963,-16281,48290,2.796,-4.391,13.367,-0.22428,-0.49462,0.74013,43.415,183.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F19003
24566419,19:53:36.800000,9.656666666666666,2024-06-05,601850.4094482488,5334748.584754509,17,N,19:53:36.800,48.15782124,-79.63043419,54730.84265,1,5366,-16533,48298,-2.261,6.809,19.99,-0.19739,-0.51719,0.76871,43.457,182.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F19003
24566319,19:53:36.700000,9.655,2024-06-05,601850.4208613303,5334749.238700411,17,N,19:53:36.700,48.15782712,-79.63043388,54729.90885,1,4182,-16620,48484,-3.587,2.056,25.497,-0.16649,-0.52686,0.81621,43.451,182.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F19003
