Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
30178219,21:27:08.600000,8.37,2024-06-05,602248.6830395636,5334591.847177896,17,N,21:27:08.600,48.15634756,-79.62511794,54737.0493,1,-4679,-12515,49752,13.12,-2.94,22.193,0.06816,-0.53722,0.92285,42.461,184.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F19803
30178119,21:27:08.500000,8.368333333333334,2024-06-05,602248.7356734904,5334592.606372975,17,N,21:27:08.500,48.15635438,-79.62511705,54735.78185,1,-4794,-13565,49474,13.39,-5.417,23.026,0.11416,-0.60237,0.92255,42.444,183.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F19803
30178019,21:27:08.400000,8.366666666666667,2024-06-05,602248.787563724,5334593.365554757,17,N,21:27:08.400,48.1563612,-79.62511617,54734.7897,1,-4850,-14075,49190,1.72,-4.753,17.385,0.14486,-0.64631,0.84146,42.419,182.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F19803
30177919,21:27:08.300000,8.365,2024-06-05,602248.840197612,5334594.124749838,17,N,21:27:08.300,48.15636802,-79.62511528,54734.24585,1,-5071,-13617,49388,-11.49,1.141,8.487,0.14328,-0.65004,0.81999,42.457,182.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19803
30177819,21:27:08.200000,8.363333333333333,2024-06-05,602248.8928314829,5334594.883944922,17,N,21:27:08.200,48.15637484,-79.62511439,54733.96055,1,-5416,-12037,49816,-26.169,3.019,-0.611,0.16227,-0.61175,0.79549,42.441,181.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19803
30177719,21:27:08.100000,8.361666666666666,2024-06-05,602248.9514147299,5334595.643246381,17,N,21:27:08.100,48.15638166,-79.62511342,54735.12215,1,-5581,-9708,50223,-25.967,-0.885,-7.138,0.1612,-0.49888,0.71919,42.393,180.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F19803
30177619,21:27:08,8.360000000000001,2024-06-05,602248.9906624214,5334596.402202122,17,N,21:27:08.000,48.15638848,-79.62511271,54735.59945,1,-5225,-8538,50543,-2.377,-4.383,-7.895,0.09947,-0.40396,0.80939,42.446,179.4,G,0.54,2.0,12.0,383.6,-38.5,14.515,0.0, ,D,'$GNGGA,212708.0,4809.38305,N,7937.50676,W,2.0,12.0,0.54,383.6,M,-38.5,M,,0131*71','$GNRMC,212708.0,A,4809.38305,N,7937.50676,W,14.515,179.37,50624.0,,,D,V*29',,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F19803
30177519,21:27:07.900000,8.358333333333333,2024-06-05,602248.9696724736,5334597.160080821,17,N,21:27:07.900,48.1563953,-79.62511281,54735.2982,1,-4801,-9122,50456,11.414,-0.029,-8.315,0.0917,-0.44178,0.9946,42.441,179.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F19803
30177419,21:27:07.800000,8.356666666666666,2024-06-05,602248.9286231953,5334597.9164890535,17,N,21:27:07.800,48.15640211,-79.62511318,54735.1948,1,-4797,-10174,50162,11.362,3.572,-12.364,0.11953,-0.52068,0.99231,42.424,178.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F19803
30177319,21:27:07.700000,8.355,2024-06-05,602248.8942471178,5334598.674128409,17,N,21:27:07.700,48.15640893,-79.62511346,54735.0217,1,-4931,-11082,49980,9.323,4.911,-12.683,0.11511,-0.56798,0.91566,42.449,178.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F19803
30177219,21:27:07.600000,8.353333333333333,2024-06-05,602248.8606345907,5334599.430669609,17,N,21:27:07.600,48.15641574,-79.62511373,54734.69135,1,-5042,-11511,49919,-2.562,2.332,-5.596,0.06576,-0.58486,0.87894,42.414,178.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F19803
30177119,21:27:07.500000,8.351666666666667,2024-06-05,602248.8262585193,5334600.188308968,17,N,21:27:07.500,48.15642256,-79.62511401,54734.53045,1,-5117,-10761,50112,-12.745,0.692,0.286,0.01243,-0.51884,0.75516,42.451,178.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F19803
30177019,21:27:07.400000,8.35,2024-06-05,602248.791882454,5334600.945948327,17,N,21:27:07.400,48.15642938,-79.62511429,54734.56195,1,-5224,-10000,50206,-3.471,-1.128,2.382,0.00715,-0.46089,0.80496,42.447,177.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F19803
30176919,21:27:07.300000,8.348333333333333,2024-06-05,602248.7575262652,5334601.702476235,17,N,21:27:07.300,48.15643619,-79.62511457,54734.8875,1,-4927,-10145,50149,6.991,-5.269,1.499,-0.00952,-0.48514,0.90269,42.422,177.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F19803
30176819,21:27:07.200000,8.346666666666668,2024-06-05,602248.723150206,5334602.460115596,17,N,21:27:07.200,48.15644301,-79.62511485,54735.18055,1,-4881,-10768,50080,3.843,4.24,1.966,-0.02826,-0.50395,0.86072,42.49,177.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F19803
30176719,21:27:07.100000,8.345,2024-06-05,602248.6888337709,5334603.214420596,17,N,21:27:07.100,48.1564498,-79.62511513,54735.40845,1,-5615,-10524,50107,-9.776,5.398,5.892,-0.01145,-0.50873,0.74877,42.432,177.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F19803
30176619,21:27:07,8.343333333333334,2024-06-05,602248.6551219039,5334603.976519073,17,N,21:27:07.000,48.15645666,-79.6251154,54735.45445,1,-5834,-9539,50238,-10.129,-1.277,9.761,-0.03408,-0.51775,0.71681,42.429,176.9,G,0.54,2.0,12.0,384.1,-38.5,15.266,0.0, ,D,'$GNGGA,212707.0,4809.38714,N,7937.50691,W,2.0,12.0,0.54,384.1,M,-38.5,M,,0131*73','$GNRMC,212707.0,A,4809.38714,N,7937.50691,W,15.266,176.93,50624.0,,,D,V*28',,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F19803
30176519,21:27:06.900000,8.341666666666667,2024-06-05,602248.6351622524,5334604.759987817,17,N,21:27:06.900,48.15646371,-79.62511548,54735.52585,1,-6032,-8851,50343,-6.5,2.867,4.947,-0.02697,-0.51448,0.78301,42.405,177.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F19803
30176419,21:27:06.800000,8.34,2024-06-05,602248.6165905849,5334605.549040428,17,N,21:27:06.800,48.15647081,-79.62511554,54735.93735,1,-6046,-8408,50400,-4.772,-3.474,-5.005,0.02331,-0.442,0.85358,42.473,178.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F19803
30176319,21:27:06.700000,8.338333333333333,2024-06-05,602248.5973149888,5334606.3358568335,17,N,21:27:06.700,48.15647789,-79.62511561,54736.31245,1,-5492,-8130,50478,-2.425,-5.28,-10.171,-0.01306,-0.40569,0.87681,42.453,179.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F19803
30176219,21:27:06.600000,8.336666666666666,2024-06-05,602248.5780195207,5334607.123784695,17,N,21:27:06.600,48.15648498,-79.62511568,54736.57665,1,-5343,-7909,50536,-4.978,5.829,-12.311,-0.08006,-0.39339,0.9262,42.445,179.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F19803
30176119,21:27:06.500000,8.335,2024-06-05,602248.5587439234,5334607.910601101,17,N,21:27:06.500,48.15649206,-79.62511575,54737.0724,1,-5942,-7386,50734,-10.157,9.495,-12.087,-0.09246,-0.34434,0.90963,42.448,180.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F19803
30176019,21:27:06.400000,8.333333333333334,2024-06-05,602248.539468327,5334608.69741751,17,N,21:27:06.400,48.15649914,-79.62511582,54737.70515,1,-6431,-6801,50632,-4.462,2.657,-10.014,-0.09145,-0.31034,0.91579,42.432,181.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F19803
30175919,21:27:06.300000,8.331666666666667,2024-06-05,602248.5201927304,5334609.484233919,17,N,21:27:06.300,48.15650622,-79.62511589,54738.03465,1,-6193,-7017,50493,9.167,-5.223,-5.672,-0.13154,-0.33293,0.94394,42.445,181.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F19803
30175819,21:27:06.200000,8.33,2024-06-05,602248.5009171336,5334610.271050328,17,N,21:27:06.200,48.1565133,-79.62511596,54737.6631,1,-5767,-8446,50381,23.156,-0.528,1.893,-0.14866,-0.3894,0.92177,42.417,182.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F19803
30175719,21:27:06.100000,8.328333333333333,2024-06-05,602248.4764755742,5334611.055550754,17,N,21:27:06.100,48.15652036,-79.6251161,54735.9918,1,-6102,-10589,49944,26.413,6.38,8.042,-0.13722,-0.47418,0.88112,42.455,183.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F19803
30175619,21:27:06,8.326666666666666,2024-06-05,602248.4682557016,5334611.848123889,17,N,21:27:06.000,48.15652749,-79.62511602,54734.39205,1,-6655,-12255,49539,12.755,2.935,9.533,-0.13839,-0.55283,0.85165,42.426,184.1,G,0.54,2.0,12.0,384.5,-38.5,15.475,0.0, ,D,'$GNGGA,212706.0,4809.39139,N,7937.507,W,2.0,12.0,0.54,384.5,M,-38.5,M,,0131*77','$GNRMC,212706.0,A,4809.39139,N,7937.507,W,15.475,184.05,50624.0,,,D,V*2E',,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F19803
30175519,21:27:05.900000,8.325,2024-06-05,602248.5078777091,5334612.66934767,17,N,21:27:05.900,48.15653487,-79.62511529,54733.99805,1,-7024,-12270,49541,-9.929,2.967,6.904,-0.10324,-0.58348,0.78933,42.473,184.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19803
30175419,21:27:05.800000,8.323333333333332,2024-06-05,602248.5637015054,5334613.499755616,17,N,21:27:05.800,48.15654233,-79.62511434,54734.7236,1,-7327,-10898,49775,-18.126,-2.092,6.406,-0.07866,-0.53195,0.69899,42.458,184.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F19803
30175319,21:27:05.700000,8.321666666666667,2024-06-05,602248.6143791938,5334614.326736122,17,N,21:27:05.700,48.15654976,-79.62511346,54735.26715,1,-7026,-9733,50044,-7.386,-8.189,8.68,-0.08403,-0.49009,0.77752,42.412,184.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F19803
30175219,21:27:05.600000,8.32,2024-06-05,602248.6643131889,5334615.153703335,17,N,21:27:05.600,48.15655719,-79.62511259,54734.53745,1,-6688,-9332,50191,-2.245,-2.45,9.994,-0.07393,-0.50508,0.85867,42.408,184.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F19803
30175119,21:27:05.500000,8.318333333333333,2024-06-05,602248.7149709631,5334615.981795298,17,N,21:27:05.500,48.15656463,-79.62511171,54733.8387,1,-6730,-9025,50238,-2.862,-2.284,9.302,-0.04879,-0.51198,0.84825,42.43,184.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19803
30175019,21:27:05.400000,8.316666666666666,2024-06-05,602248.7656485887,5334616.8087758105,17,N,21:27:05.400,48.15657206,-79.62511083,54733.72235,1,-6421,-8855,50323,0.517,-6.615,8.077,-0.03035,-0.52516,0.8624,42.45,184.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19803
30174919,21:27:05.300000,8.315,2024-06-05,602248.8155825223,5334617.635743026,17,N,21:27:05.300,48.15657949,-79.62510996,54733.02915,1,-5988,-8888,50317,2.008,-4.634,5.374,-0.01691,-0.54809,0.82283,42.432,184.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19803
30174819,21:27:05.200000,8.313333333333334,2024-06-05,602248.8662601076,5334618.462723544,17,N,21:27:05.200,48.15658692,-79.62510908,54732.42675,1,-5907,-9095,50272,3.093,0.624,3.926,-0.02027,-0.56674,0.8288,42.449,184.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19803
30174719,21:27:05.100000,8.311666666666666,2024-06-05,602248.9169972908,5334619.286369697,17,N,21:27:05.100,48.15659432,-79.6251082,54732.01055,1,-6066,-9283,50312,1.95,0.648,2.4,-0.00114,-0.59441,0.83951,42.441,184.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19803
30174619,21:27:05,8.31,2024-06-05,602248.9667920528,5334620.121117097,17,N,21:27:05.000,48.15660182,-79.62510733,54731.76855,1,-6022,-9495,50234,4.299,-2.674,-0.824,0.02474,-0.59808,0.80379,42.448,185.0,G,0.54,2.0,12.0,385.0,-38.5,17.459,0.0, ,D,'$GNGGA,212705.0,4809.39585,N,7937.50648,W,2.0,12.0,0.54,385.0,M,-38.5,M,,0131*7E','$GNRMC,212705.0,A,4809.39585,N,7937.50648,W,17.459,185.0,50624.0,,,D,V*2B',,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F19803
30174519,21:27:04.900000,8.308333333333334,2024-06-05,602249.0069870618,5334620.993494377,17,N,21:27:04.900,48.15660966,-79.62510658,54731.75655,1,-5533,-10030,50109,8.402,-5.684,-5.116,0.03759,-0.58719,0.80477,42.438,184.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F19803
30174419,21:27:04.800000,8.306666666666667,2024-06-05,602249.0447721806,5334621.875834853,17,N,21:27:04.800,48.15661759,-79.62510586,54731.6833,1,-5004,-10691,50015,5.607,-2.66,-7.309,0.03992,-0.5983,0.86891,42.41,184.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F19803
30174319,21:27:04.700000,8.305,2024-06-05,602249.0840843699,5334622.755979017,17,N,21:27:04.700,48.1566255,-79.62510512,54731.8053,1,-4737,-10865,50084,-1.993,-0.892,-8.666,0.06334,-0.58002,0.88873,42.435,183.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F19803
30174219,21:27:04.600000,8.303333333333333,2024-06-05,602249.1226727419,5334623.634998431,17,N,21:27:04.600,48.1566334,-79.62510439,54731.998,1,-4468,-10488,50248,-7.429,-1.27,-10.454,0.08016,-0.53854,0.8957,42.435,183.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19803
30174119,21:27:04.500000,8.301666666666668,2024-06-05,602249.1612610971,5334624.514017847,17,N,21:27:04.500,48.1566413,-79.62510366,54732.2055,1,-4253,-9578,50429,-14.723,1.469,-11.031,0.07198,-0.48787,0.88954,42.438,182.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19803
30174019,21:27:04.400000,8.3,2024-06-05,602249.200593102,5334625.393050561,17,N,21:27:04.400,48.1566492,-79.62510292,54733.01765,1,-4395,-8316,50734,-15.01,2.514,-9.181,0.06822,-0.40972,0.89689,42.482,182.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19803
30173919,21:27:04.300000,8.298333333333334,2024-06-05,602249.239161545,5334626.273181435,17,N,21:27:04.300,48.15665711,-79.62510219,54734.06695,1,-4329,-7385,50699,-6.444,-3.626,-2.212,0.07043,-0.35197,0.9235,42.446,181.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19803
30173819,21:27:04.200000,8.296666666666667,2024-06-05,602249.2784935131,5334627.152214154,17,N,21:27:04.200,48.15666501,-79.62510145,54734.3963,1,-3451,-7435,50694,7.474,-13.202,5.767,0.05717,-0.31819,0.93372,42.454,181.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F19803
30173719,21:27:04.100000,8.295,2024-06-05,602249.3207206521,5334628.035745877,17,N,21:27:04.100,48.15667295,-79.62510067,54734.13875,1,-2390,-8622,50725,19.802,-11.283,11.022,0.06071,-0.32625,0.95831,42.457,181.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19803
30173619,21:27:04,8.293333333333333,2024-06-05,602249.3527947371,5334628.904642539,17,N,21:27:04.000,48.15668076,-79.62510003,54733.1076,1,-2047,-10097,50396,14.203,-1.178,9.938,0.08439,-0.36475,0.90875,42.402,180.6,G,0.54,2.0,12.0,385.6,-38.5,16.188,0.0, ,D,'$GNGGA,212704.0,4809.40059,N,7937.50601,W,2.0,12.0,0.54,385.6,M,-38.5,M,,0131*7E','$GNRMC,212704.0,A,4809.40059,N,7937.50601,W,16.188,180.58,50624.0,,,D,V*2D',,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19803
30173519,21:27:03.900000,8.291666666666666,2024-06-05,602249.3537852754,5334629.722952002,17,N,21:27:03.900,48.15668812,-79.62509982,54733.3259,1,-2330,-10702,50227,2.002,1.975,8.66,0.08837,-0.3686,0.81188,42.435,180.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19803
30173419,21:27:03.800000,8.29,2024-06-05,602249.3438989806,5334630.525501653,17,N,21:27:03.800,48.15669534,-79.62509976,54734.33095,1,-1988,-10870,50278,3.95,-15.352,16.774,0.02765,-0.35566,0.78776,42.437,180.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19803
30173319,21:27:03.700000,8.288333333333334,2024-06-05,602249.338375337,5334631.333688355,17,N,21:27:03.700,48.15670261,-79.62509964,54734.0112,1,-826,-11338,50221,7.065,-14.228,17.543,0.01325,-0.37561,0.82549,42.471,180.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19803
30173219,21:27:03.600000,8.286666666666667,2024-06-05,602249.332851688,5334632.141875059,17,N,21:27:03.600,48.15670988,-79.62509952,54733.8063,1,-460,-11811,50160,3.545,-1.244,12.048,0.01849,-0.38895,0.85338,42.416,180.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19803
30173119,21:27:03.500000,8.285,2024-06-05,602249.3266042396,5334632.948937014,17,N,21:27:03.500,48.15671714,-79.62509941,54734.1417,1,-788,-11855,50104,-3.571,2.004,8.89,-0.00358,-0.39608,0.83162,42.455,180.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19803
30173019,21:27:03.400000,8.283333333333333,2024-06-05,602249.3210805844,5334633.757123722,17,N,21:27:03.400,48.15672441,-79.62509929,54734.0881,1,-1231,-11338,50088,-8.115,3.94,4.154,-0.01673,-0.38795,0.79335,42.398,180.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19803
30172919,21:27:03.300000,8.281666666666666,2024-06-05,602249.3148132531,5334634.565297131,17,N,21:27:03.300,48.15673168,-79.62509918,54734.2285,1,-1527,-10741,50238,-6.098,1.19,-1.232,-0.02411,-0.38572,0.84534,42.432,180.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19803
30172819,21:27:03.200000,8.28,2024-06-05,602249.3092895898,5334635.373483839,17,N,21:27:03.200,48.15673895,-79.62509906,54734.79685,1,-1468,-10456,50416,-1.622,-0.315,-3.298,-0.05145,-0.39575,0.88155,42.463,180.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F19803
30172719,21:27:03.100000,8.278333333333332,2024-06-05,602249.3029825061,5334636.183880159,17,N,21:27:03.100,48.15674624,-79.62509895,54734.8538,1,-1572,-10674,50347,7.221,3.207,-3.453,-0.07166,-0.39854,0.87853,42.443,180.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F19803
30172619,21:27:03,8.276666666666667,2024-06-05,602249.2983217395,5334636.985411442,17,N,21:27:03.000,48.15675345,-79.62509882,54734.71,1,-1748,-11580,50103,13.164,2.521,-3.648,-0.0775,-0.41647,0.90991,42.471,180.5,G,0.54,2.0,12.0,386.1,-38.5,14.557,0.0, ,D,'$GNGGA,212703.0,4809.40495,N,7937.50594,W,2.0,12.0,0.54,386.1,M,-38.5,M,,0131*76','$GNRMC,212703.0,A,4809.40495,N,7937.50594,W,14.557,180.47,50624.0,,,D,V*2B',,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F19803
30172519,21:27:02.900000,8.275,2024-06-05,602249.3053327067,5334637.758244375,17,N,21:27:02.900,48.1567604,-79.62509854,54734.4798,1,-1734,-12521,49937,6.863,0.228,-4.32,-0.07214,-0.47024,0.9195,42.434,180.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F19803
30172419,21:27:02.800000,8.273333333333333,2024-06-05,602249.3147137829,5334638.523337019,17,N,21:27:02.800,48.15676728,-79.62509823,54734.05625,1,-1574,-12499,50038,-6.949,-1.381,-8.267,-0.06695,-0.49662,0.84642,42.444,181.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19803
30172319,21:27:02.700000,8.271666666666667,2024-06-05,602249.3233114377,5334639.290639274,17,N,21:27:02.700,48.15677418,-79.62509793,54734.4114,1,-1527,-11652,50258,-10.311,4.923,-10.457,-0.0891,-0.46511,0.81174,42.442,181.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F19803
